pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,59.3618,59.362,2416,
BAC-0042-1988-0541,93,http://localhost:8001,37.4621,37.4623,1726,
BAC-0040-1980-0005,240,http://localhost:8000,41.7192,41.7194,1559,
BAC-0040-1980-0073,243,http://localhost:8001,37.382,37.3822,1456,
BAC-0040-1980-0193,120,http://localhost:8000,40.719,40.7192,1889,
BAC-0020-1973-0350,133,http://localhost:8001,29.6524,29.6526,1075,
BAC-0042-1988-1493,369,http://localhost:8000,48.4015,48.4017,2040,
BAC-0040-1980-0153,527,http://localhost:8001,120.9784,120.9785,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,29.5173,29.5174,983,
BAC-0042-1988-1286,139,http://localhost:8001,61.5591,61.5593,2648,
BAC-0042-1988-0920,108,http://localhost:8000,120.9733,120.9734,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8001,35.0301,35.0303,1590,
BAC-0042-1988-0089,194,http://localhost:8000,57.2463,57.2465,2528,
BAC-0042-1988-0052,87,http://localhost:8001,15.1119,15.1121,652,
BAC-0002-1971-0106,98,http://localhost:8000,26.7426,26.7428,1188,
BAC-0020-1973-0068,133,http://localhost:8001,37.9362,37.9363,1755,
BAC-0042-1988-0152,140,http://localhost:8000,14.8125,14.8126,694,
BAC-0042-1988-1065,48,http://localhost:8001,41.1414,41.1416,1939,
BAC-0042-1988-0779,88,http://localhost:8000,43.1469,43.1471,1861,
BAC-0042-1988-1157,43,http://localhost:8001,41.9866,41.9868,2048,
BAC-0020-1973-0197,105,http://localhost:8000,37.517,37.5172,1517,
BAC-0020-1973-0484,0,http://localhost:8001,4.1452,4.1453,92,
BAC-0020-1973-0187,19,http://localhost:8000,49.5897,49.5899,2006,
BAC-0002-1971-0032,96,http://localhost:8001,28.9968,28.997,1314,
BAC-0042-1988-0926,194,http://localhost:8000,31.4362,31.4364,1290,
BAC-0042-1988-0606,23,http://localhost:8001,30.3045,30.3047,2172,
BAC-0035-1980-0042,18,http://localhost:8000,37.9181,37.9183,1780,
BAC-0020-1973-0025,123,http://localhost:8001,120.2663,120.2664,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,10.1697,10.1698,457,
BAC-0020-1973-0118,102,http://localhost:8001,34.2112,34.2114,1645,
BAC-0042-1988-0920,81,http://localhost:8000,120.4081,120.4084,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8001,60.7181,60.7182,1588,
BAC-0020-1973-0462,120,http://localhost:8000,37.2204,37.2206,1735,
BAC-0020-1973-0195,106,http://localhost:8001,12.3655,12.3657,610,
BAC-0042-1988-1470,9,http://localhost:8000,45.8124,45.8126,2141,
BAC-0042-1988-1085,106,http://localhost:8001,16.6643,16.6644,674,
BAC-0042-1988-1311,264,http://localhost:8000,34.8424,34.8426,1748,
BAC-0040-1980-0056,68,http://localhost:8001,27.5687,27.5688,1301,
BAC-0040-1980-0145,52,http://localhost:8000,48.6243,48.6246,1880,
BAC-0040-1980-0082,85,http://localhost:8001,28.0663,28.0665,1196,
BAC-0008-2001-0017,156,http://localhost:8000,39.5295,39.5297,2572,
BAC-0035-1980-0062,665,http://localhost:8001,31.2689,31.2691,2008,
BAC-0042-1988-1423,134,http://localhost:8000,7.3257,7.3258,287,
BAC-0008-2001-0042,125,http://localhost:8001,20.0569,20.0571,1018,
BAC-0042-1988-1274,453,http://localhost:8000,31.8979,31.8981,2324,
BAC-0042-1988-1214,24,http://localhost:8001,24.3633,24.3635,1113,
BAC-0040-1980-0112,157,http://localhost:8000,16.9491,16.9493,767,
BAC-0042-1988-0343,169,http://localhost:8001,13.5122,13.5123,917,
BAC-0020-1973-0045,481,http://localhost:8000,66.6133,66.6135,2701,
BAC-0040-1980-0032,174,http://localhost:8001,33.1563,33.1565,1369,
BAC-0042-1988-0508,124,http://localhost:8000,21.7745,21.7747,1167,
BAC-0040-1980-0105,295,http://localhost:8001,17.4719,17.4721,735,
BAC-0042-1988-0948,207,http://localhost:8000,47.1631,47.1633,2072,
BAC-0042-1988-1623,320,http://localhost:8001,29.6133,29.6135,1103,
BAC-0042-1988-1379,199,http://localhost:8000,42.212,42.2122,2059,
BAC-0042-1988-0766,270,http://localhost:8001,13.2867,13.2868,441,
BAC-0020-1973-0226,217,http://localhost:8000,70.9695,70.9698,1817,
BAC-0020-1973-0196,21,http://localhost:8001,10.633,10.6331,399,
