pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,66.6072,66.6074,2416,
BAC-0042-1988-0541,93,http://localhost:8001,43.1885,43.1888,1726,
BAC-0040-1980-0005,240,http://localhost:8000,47.682,47.6821,1559,
BAC-0040-1980-0073,243,http://localhost:8001,42.4071,42.4075,1456,
BAC-0040-1980-0193,120,http://localhost:8000,46.5717,46.5723,1889,
BAC-0020-1973-0350,133,http://localhost:8001,33.463,33.4631,1075,
BAC-0042-1988-1493,369,http://localhost:8000,54.8143,54.8145,2040,
BAC-0040-1980-0153,527,http://localhost:8001,120.3183,120.3185,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,33.2003,33.2005,983,
BAC-0042-1988-1286,139,http://localhost:8001,64.8867,64.8871,2612,
BAC-0042-1988-0920,108,http://localhost:8000,120.3126,120.3131,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8001,39.395,39.3952,1590,
BAC-0042-1988-0089,194,http://localhost:8000,63.7759,63.7763,2528,
BAC-0042-1988-0052,87,http://localhost:8001,18.2213,18.2216,652,
BAC-0002-1971-0106,98,http://localhost:8000,30.5634,30.5636,1188,
BAC-0020-1973-0068,133,http://localhost:8001,42.1635,42.1638,1755,
BAC-0042-1988-0152,140,http://localhost:8000,15.7506,15.7508,694,
BAC-0042-1988-1065,48,http://localhost:8001,44.6197,44.6199,1939,
BAC-0042-1988-0779,88,http://localhost:8000,47.8698,47.87,1861,
BAC-0042-1988-1157,43,http://localhost:8001,45.8513,45.8515,2048,
BAC-0020-1973-0197,105,http://localhost:8000,40.6246,40.6249,1517,
BAC-0020-1973-0484,0,http://localhost:8001,5.138,5.1382,92,
BAC-0020-1973-0187,19,http://localhost:8000,54.3323,54.3325,2006,
BAC-0002-1971-0032,96,http://localhost:8001,30.8141,30.8143,1314,
BAC-0042-1988-0926,194,http://localhost:8000,34.8132,34.8134,1290,
BAC-0042-1988-0606,23,http://localhost:8001,32.4964,32.4967,2172,
BAC-0035-1980-0042,18,http://localhost:8000,41.5444,41.5447,1780,
BAC-0020-1973-0025,123,http://localhost:8001,120.6418,120.6419,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,11.4132,11.4134,457,
BAC-0020-1973-0118,102,http://localhost:8001,37.5179,37.5182,1645,
BAC-0042-1988-0920,81,http://localhost:8000,120.4266,120.4268,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8001,67.5939,67.5941,1588,
BAC-0020-1973-0462,120,http://localhost:8000,39.9834,39.9836,1735,
BAC-0020-1973-0195,106,http://localhost:8001,14.1244,14.1245,610,
BAC-0042-1988-1470,9,http://localhost:8000,50.7187,50.719,2141,
BAC-0042-1988-1085,106,http://localhost:8001,18.4251,18.4253,674,
