pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,59.2431,59.2433,2416,
BAC-0042-1988-0541,93,http://localhost:8001,37.6169,37.6171,1726,
BAC-0040-1980-0005,240,http://localhost:8000,41.6071,41.6074,1559,
BAC-0040-1980-0073,243,http://localhost:8001,37.5366,37.5368,1456,
BAC-0040-1980-0193,120,http://localhost:8000,40.6059,40.6061,1889,
BAC-0020-1973-0350,133,http://localhost:8001,29.7406,29.7407,1075,
BAC-0042-1988-1493,369,http://localhost:8000,48.2922,48.2925,2040,
BAC-0040-1980-0153,527,http://localhost:8001,120.9616,120.9617,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,29.4022,29.4024,983,
BAC-0042-1988-1286,139,http://localhost:8001,61.8491,61.8493,2648,
BAC-0042-1988-0920,108,http://localhost:8000,120.9567,120.9568,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8001,35.1648,35.165,1590,
BAC-0042-1988-0089,194,http://localhost:8000,57.1351,57.1353,2528,
BAC-0042-1988-0052,87,http://localhost:8001,15.1644,15.1645,652,
BAC-0002-1971-0106,98,http://localhost:8000,26.6255,26.6257,1188,
BAC-0020-1973-0068,133,http://localhost:8001,38.1437,38.1439,1755,
BAC-0042-1988-0152,140,http://localhost:8000,14.7922,14.7924,694,
BAC-0042-1988-1065,48,http://localhost:8001,41.4284,41.4287,1939,
BAC-0042-1988-0779,88,http://localhost:8000,43.1501,43.1503,1861,
BAC-0042-1988-1157,43,http://localhost:8001,42.2847,42.2849,2048,
BAC-0020-1973-0197,105,http://localhost:8000,37.5119,37.5121,1517,
BAC-0020-1973-0484,0,http://localhost:8001,4.2187,4.2189,92,
BAC-0020-1973-0187,19,http://localhost:8000,49.6204,49.6206,2006,
BAC-0002-1971-0032,96,http://localhost:8001,29.1263,29.1265,1314,
BAC-0042-1988-0926,194,http://localhost:8000,31.4789,31.4791,1290,
BAC-0042-1988-0606,23,http://localhost:8001,30.4408,30.4411,2172,
BAC-0035-1980-0042,18,http://localhost:8000,37.9194,37.9197,1780,
BAC-0020-1973-0025,123,http://localhost:8001,120.364,120.3641,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,10.167,10.1671,457,
BAC-0020-1973-0118,102,http://localhost:8001,34.3901,34.3903,1645,
BAC-0042-1988-0920,81,http://localhost:8000,120.5046,120.5048,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8001,61.157,61.1572,1588,
BAC-0020-1973-0462,120,http://localhost:8000,37.1927,37.1929,1735,
BAC-0020-1973-0195,106,http://localhost:8001,12.4902,12.4904,610,
BAC-0042-1988-1470,9,http://localhost:8000,45.8357,45.836,2141,
BAC-0042-1988-1085,106,http://localhost:8001,16.7645,16.7646,674,
BAC-0042-1988-1311,264,http://localhost:8000,34.859,34.8592,1748,
BAC-0040-1980-0056,68,http://localhost:8001,27.6855,27.6857,1301,
BAC-0040-1980-0145,52,http://localhost:8000,48.5966,48.5968,1880,
BAC-0040-1980-0082,85,http://localhost:8001,28.1766,28.1768,1196,
BAC-0008-2001-0017,156,http://localhost:8000,39.5533,39.5535,2572,
BAC-0035-1980-0062,665,http://localhost:8001,31.4104,31.4106,2008,
BAC-0042-1988-1423,134,http://localhost:8000,7.3188,7.319,287,
BAC-0008-2001-0042,125,http://localhost:8001,20.2027,20.2029,1018,
BAC-0042-1988-1274,453,http://localhost:8000,31.8959,31.8961,2324,
BAC-0042-1988-1214,24,http://localhost:8001,24.5235,24.5237,1113,
BAC-0040-1980-0112,157,http://localhost:8000,16.9825,16.9827,767,
BAC-0042-1988-0343,169,http://localhost:8001,13.6268,13.6269,917,
BAC-0020-1973-0045,481,http://localhost:8000,66.622,66.6222,2701,
BAC-0040-1980-0032,174,http://localhost:8001,33.5556,33.5558,1369,
BAC-0042-1988-0508,124,http://localhost:8000,21.7905,21.7907,1167,
BAC-0040-1980-0105,295,http://localhost:8001,17.7272,17.7273,735,
BAC-0042-1988-0948,207,http://localhost:8000,47.2211,47.2213,2072,
BAC-0042-1988-1623,320,http://localhost:8001,29.9366,29.9368,1103,
BAC-0042-1988-1379,199,http://localhost:8000,42.2246,42.2249,2059,
BAC-0042-1988-0766,270,http://localhost:8001,13.4957,13.4959,441,
BAC-0020-1973-0226,217,http://localhost:8000,71.0227,71.0229,1817,
BAC-0020-1973-0196,21,http://localhost:8001,10.7996,10.7998,399,
BAC-0042-1988-1229,36,http://localhost:8000,82.4776,82.4778,3506,
BAC-0042-1988-1597,61,http://localhost:8001,28.9136,28.9137,1247,
BAC-0042-1988-1062,29,http://localhost:8000,43.7045,43.7047,1787,
BAC-0040-1980-0093,293,http://localhost:8001,40.6048,40.6049,1810,
BAC-0020-1973-0414,215,http://localhost:8000,34.5477,34.5479,1936,
BAC-0002-1971-0077,196,http://localhost:8001,29.6261,29.6263,1327,
BAC-0020-1973-0344,17,http://localhost:8000,25.2492,25.2494,1213,
BAC-0020-1973-0259,168,http://localhost:8001,23.5145,23.5147,1345,
BAC-0042-1988-1009,34,http://localhost:8000,98.0739,98.0742,4699,
BAC-0020-1973-0328,41,http://localhost:8001,19.5241,19.5243,680,
BAC-0040-1980-0153,875,http://localhost:8000,18.8986,18.8987,591,
BAC-0020-1973-0205,302,http://localhost:8001,20.7699,20.7701,1058,
BAC-0042-1988-1392,247,http://localhost:8000,30.0269,30.0271,1167,
BAC-0002-1971-0163,4,http://localhost:8001,9.4428,9.443,268,
BAC-0002-1971-0094,108,http://localhost:8000,20.79,20.7902,769,
BAC-0042-1988-0421,48,http://localhost:8001,4.7333,4.7335,213,
BAC-0008-2001-0012,198,http://localhost:8000,32.1417,32.142,1439,
BAC-0042-1988-0499,113,http://localhost:8001,52.8356,52.8358,3429,
BAC-0020-1973-0404,73,http://localhost:8000,28.2302,28.2304,1512,
BAC-0020-1973-0271,356,http://localhost:8001,48.2907,48.2909,2660,
BAC-0035-1980-0013,147,http://localhost:8000,18.1032,18.1034,784,
BAC-0042-1988-0900,83,http://localhost:8001,12.4092,12.4094,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.8032,120.8035,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,36.3327,36.3329,2422,
BAC-0042-1988-1174,306,http://localhost:8000,61.5709,61.5711,2879,
BAC-0042-1988-0975,14,http://localhost:8001,18.0541,18.0543,609,
BAC-0042-1988-0867,93,http://localhost:8000,5.4999,5.5,243,
BAC-0020-1973-0107,167,http://localhost:8001,16.85,16.8502,795,
BAC-0042-1988-1372,307,http://localhost:8000,8.0965,8.0966,344,
BAC-0042-1988-1283,161,http://localhost:8001,31.2855,31.2857,1730,
BAC-0040-1980-0046,585,http://localhost:8000,43.4387,43.439,2017,
BAC-0042-1988-1119,70,http://localhost:8001,37.9555,37.9557,1490,
BAC-0040-1980-0155,167,http://localhost:8000,13.0319,13.032,367,
BAC-0008-2001-0014,71,http://localhost:8001,26.8081,26.8082,1295,
BAC-0008-2001-0046,36,http://localhost:8000,10.8612,10.8613,475,
BAC-0042-1988-1236,179,http://localhost:8001,34.6039,34.6042,2225,
BAC-0042-1988-1059,229,http://localhost:8000,36.0914,36.0916,1875,
BAC-0042-1988-0309,287,http://localhost:8001,32.9677,32.9679,1495,
BAC-0042-1988-1106,89,http://localhost:8000,47.4179,47.4181,2180,
BAC-0042-1988-0997,42,http://localhost:8001,28.7731,28.7733,1164,
BAC-0042-1988-1138,9,http://localhost:8000,3.1527,3.1529,124,
BAC-0042-1988-0174,57,http://localhost:8001,41.2518,41.252,2138,
