pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,73.3307,73.331,2416,
BAC-0042-1988-0541,93,http://localhost:8001,48.8803,48.8806,1726,
BAC-0040-1980-0005,240,http://localhost:8002,50.2015,50.2017,1559,
BAC-0040-1980-0073,243,http://localhost:8003,53.6378,53.638,1456,
BAC-0040-1980-0193,120,http://localhost:8000,51.0599,51.0601,1889,
BAC-0020-1973-0350,133,http://localhost:8001,39.0734,39.0737,1103,
BAC-0042-1988-1493,369,http://localhost:8002,58.4615,58.4617,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.8275,120.8277,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,37.2886,37.2887,991,
BAC-0042-1988-1286,139,http://localhost:8001,80.2265,80.2267,2648,
BAC-0042-1988-0920,108,http://localhost:8002,120.8225,120.8227,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,49.8052,49.8054,1590,
BAC-0042-1988-0089,194,http://localhost:8000,70.2574,70.2576,2528,
BAC-0042-1988-0052,87,http://localhost:8001,22.5159,22.516,654,
BAC-0002-1971-0106,98,http://localhost:8002,32.9111,32.9112,1188,
BAC-0020-1973-0068,133,http://localhost:8003,52.3233,52.3235,1755,
BAC-0042-1988-0152,140,http://localhost:8000,23.004,23.0041,694,
BAC-0042-1988-1065,48,http://localhost:8001,57.7003,57.7005,2028,
BAC-0042-1988-0779,88,http://localhost:8002,52.9852,52.9854,1861,
BAC-0042-1988-1157,43,http://localhost:8003,60.3166,60.3168,2048,
BAC-0020-1973-0197,105,http://localhost:8000,48.3433,48.3435,1517,
BAC-0020-1973-0484,0,http://localhost:8001,11.5159,11.5161,92,
BAC-0020-1973-0187,19,http://localhost:8002,59.8915,59.8917,2000,
BAC-0002-1971-0032,96,http://localhost:8003,43.1171,43.1173,1314,
BAC-0042-1988-0926,194,http://localhost:8000,40.4808,40.4809,1290,
BAC-0042-1988-0606,23,http://localhost:8001,40.9317,40.932,2172,
BAC-0035-1980-0042,18,http://localhost:8002,47.0016,47.0018,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.8005,120.8006,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,17.5626,17.5627,436,
BAC-0020-1973-0118,102,http://localhost:8001,45.1478,45.1482,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.7976,120.7978,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,84.1718,84.172,1588,
BAC-0020-1973-0462,120,http://localhost:8000,41.4397,41.4401,1735,
BAC-0020-1973-0195,106,http://localhost:8001,13.2117,13.2119,610,
BAC-0042-1988-1470,9,http://localhost:8002,51.9327,51.933,2141,
BAC-0042-1988-1085,106,http://localhost:8003,21.3387,21.3388,688,
BAC-0042-1988-1311,264,http://localhost:8000,42.1043,42.1044,1748,
BAC-0040-1980-0056,68,http://localhost:8001,33.9031,33.9033,1301,
BAC-0040-1980-0145,52,http://localhost:8002,57.6123,57.6134,1880,
BAC-0040-1980-0082,85,http://localhost:8003,39.3937,39.3939,1196,
