pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,60.8398,60.84,2416,
BAC-0042-1988-0541,93,http://localhost:8001,39.4399,39.4402,1726,
BAC-0040-1980-0005,240,http://localhost:8002,40.6364,40.6366,1559,
BAC-0040-1980-0073,243,http://localhost:8003,36.386,36.3862,1456,
BAC-0040-1980-0193,120,http://localhost:8000,41.6151,41.6154,1889,
BAC-0020-1973-0350,133,http://localhost:8001,30.1283,30.1286,1089,
BAC-0042-1988-1493,369,http://localhost:8002,47.5457,47.546,2040,
BAC-0040-1980-0153,527,http://localhost:8003,118.6648,118.6653,3183,
BAC-0042-1988-1240,252,http://localhost:8000,30.4767,30.477,991,
BAC-0042-1988-1286,139,http://localhost:8001,63.4327,63.433,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.96,120.9602,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,34.3438,34.3439,1590,
BAC-0042-1988-0089,194,http://localhost:8000,58.7533,58.7535,2528,
BAC-0042-1988-0052,87,http://localhost:8001,16.0903,16.0905,654,
BAC-0002-1971-0106,98,http://localhost:8002,26.1921,26.1922,1188,
BAC-0020-1973-0068,133,http://localhost:8003,36.663,36.6631,1755,
BAC-0042-1988-0152,140,http://localhost:8000,17.0494,17.0496,694,
BAC-0042-1988-1065,48,http://localhost:8001,47.0018,47.0023,2028,
BAC-0042-1988-0779,88,http://localhost:8002,43.3067,43.3069,1861,
BAC-0042-1988-1157,43,http://localhost:8003,42.412,42.4123,2048,
BAC-0020-1973-0197,105,http://localhost:8000,39.9757,39.9759,1517,
BAC-0020-1973-0484,0,http://localhost:8001,5.9348,5.9349,92,
BAC-0020-1973-0187,19,http://localhost:8002,49.6291,49.6293,2000,
BAC-0002-1971-0032,96,http://localhost:8003,29.9043,29.9046,1314,
BAC-0042-1988-0926,194,http://localhost:8000,33.4793,33.4795,1290,
BAC-0042-1988-0606,23,http://localhost:8001,33.6268,33.6272,2172,
BAC-0035-1980-0042,18,http://localhost:8002,38.7031,38.7034,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.9384,120.9384,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8000,11.7879,11.7881,436,
BAC-0020-1973-0118,102,http://localhost:8001,37.1396,37.1398,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.9353,120.9355,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,60.8459,60.8461,1588,
BAC-0020-1973-0462,120,http://localhost:8000,37.6354,37.6356,1735,
BAC-0020-1973-0195,106,http://localhost:8001,12.2771,12.2773,610,
BAC-0042-1988-1470,9,http://localhost:8002,45.0962,45.0965,2141,
BAC-0042-1988-1085,106,http://localhost:8003,16.5489,16.549,688,
BAC-0042-1988-1311,264,http://localhost:8000,36.0446,36.0448,1748,
BAC-0040-1980-0056,68,http://localhost:8001,29.4811,29.4813,1301,
BAC-0040-1980-0145,52,http://localhost:8002,48.3053,48.3055,1880,
BAC-0040-1980-0082,85,http://localhost:8003,28.2189,28.219,1196,
BAC-0008-2001-0017,156,http://localhost:8000,40.9426,40.9429,2572,
BAC-0035-1980-0062,665,http://localhost:8001,34.0453,34.0456,2006,
BAC-0042-1988-1423,134,http://localhost:8002,7.4547,7.4549,287,
BAC-0008-2001-0042,125,http://localhost:8003,20.1131,20.1133,1018,
BAC-0042-1988-1274,453,http://localhost:8000,32.2654,32.2657,2324,
BAC-0042-1988-1214,24,http://localhost:8001,26.4307,26.4308,1113,
BAC-0040-1980-0112,157,http://localhost:8002,16.6749,16.6751,767,
BAC-0042-1988-0343,169,http://localhost:8003,13.6204,13.6206,917,
BAC-0020-1973-0045,481,http://localhost:8000,65.9635,65.9639,2701,
BAC-0040-1980-0032,174,http://localhost:8001,35.0776,35.0779,1369,
BAC-0042-1988-0508,124,http://localhost:8002,21.2005,21.2007,1170,
BAC-0040-1980-0105,295,http://localhost:8003,16.838,16.8387,735,
