pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,5.775,5.7752,
BAC-0042-1988-0541,93,http://localhost:8001,6.7111,6.7153,
BAC-0040-1980-0005,240,http://localhost:8002,8.3616,8.3618,
BAC-0040-1980-0073,243,http://localhost:8003,6.1254,6.1255,
BAC-0040-1980-0193,120,http://localhost:8004,8.5049,8.5051,
BAC-0020-1973-0350,133,http://localhost:8005,8.9299,8.9301,
BAC-0042-1988-1493,369,http://localhost:8006,6.8734,6.8736,
BAC-0040-1980-0153,527,http://localhost:8007,6.5908,6.591,
BAC-0042-1988-1240,252,http://localhost:8000,5.251,5.2512,
BAC-0042-1988-1286,139,http://localhost:8001,6.7043,6.7045,
BAC-0042-1988-0920,108,http://localhost:8002,8.7781,8.7785,
BAC-0042-1988-0204,117,http://localhost:8003,6.0765,6.0766,
BAC-0042-1988-0089,194,http://localhost:8004,7.1814,7.1817,
BAC-0042-1988-0052,87,http://localhost:8005,7.6044,7.6046,
BAC-0002-1971-0106,98,http://localhost:8006,5.7247,5.7249,
BAC-0020-1973-0068,133,http://localhost:8007,6.2711,6.2713,
BAC-0042-1988-0152,140,http://localhost:8000,5.1304,5.1305,
BAC-0042-1988-1065,48,http://localhost:8001,6.4863,6.4865,
BAC-0042-1988-0779,88,http://localhost:8002,8.3414,8.3415,
BAC-0042-1988-1157,43,http://localhost:8003,6.1036,6.1037,
BAC-0020-1973-0197,105,http://localhost:8004,6.858,6.8581,
BAC-0020-1973-0484,0,http://localhost:8005,7.3316,7.3318,
BAC-0020-1973-0187,19,http://localhost:8006,5.5492,5.5493,
BAC-0002-1971-0032,96,http://localhost:8007,5.7656,5.7658,
BAC-0042-1988-0926,194,http://localhost:8000,5.2875,5.2877,
BAC-0042-1988-0606,23,http://localhost:8001,6.4782,6.4783,
BAC-0035-1980-0042,18,http://localhost:8002,8.2934,8.2936,
BAC-0020-1973-0025,123,http://localhost:8003,6.0581,6.0582,
BAC-0042-1988-0322,230,http://localhost:8004,6.0963,6.0964,
BAC-0020-1973-0118,102,http://localhost:8005,8.898,8.8982,
BAC-0042-1988-0920,81,http://localhost:8006,6.4759,6.4761,
BAC-0002-1971-0180,79,http://localhost:8007,6.2515,6.2516,
