pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.8515,40.8518,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1577,23.158,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2676,29.268,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0158,24.0161,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7503,25.7505,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.7492,21.7495,1058,
BAC-0042-1988-1493,369,http://localhost:8006,30.9849,30.9851,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.7895,58.7897,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4021,18.4023,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2567,40.2569,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.4297,65.4302,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1684,24.1686,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3127,38.3131,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.4602,10.4604,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3112,16.3114,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3673,25.3675,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8031,9.8033,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4303,26.4305,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6062,27.6064,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4804,26.4806,1959,
BAC-0020-1973-0197,105,http://localhost:8004,23.9784,23.9787,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.177,3.1772,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.8644,17.8646,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.849,19.8492,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2104,21.2106,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9538,18.954,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.8344,26.8346,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.2299,3.23,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.0638,7.064,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2014,24.2015,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9477,120.9481,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.4588,31.4589,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.7372,24.7374,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.5994,7.5995,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4142,30.4144,2089,
BAC-0042-1988-1085,106,http://localhost:8003,10.9847,10.9848,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1226,24.1228,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6372,14.6373,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.4968,32.497,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7516,18.7518,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7292,24.7295,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3458,22.346,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.2099,5.2101,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.3388,15.3391,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4505,21.4509,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3803,15.3805,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.8049,12.8051,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4296,9.4298,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.5756,53.5759,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.4979,22.4981,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.709,14.7091,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.609,11.6092,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9175,120.9176,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9166,120.9167,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9247,28.9249,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9162,7.9164,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7274,49.7277,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0268,7.027,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5264,55.5266,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.0963,19.0966,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.7595,28.7597,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1232,28.1234,1763,
BAC-0020-1973-0414,215,http://localhost:8006,24.9506,24.9508,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4128,25.413,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.03,16.0301,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.3973,17.3975,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7212,120.7215,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4227,11.4229,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.5951,8.5952,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.6233,13.6235,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6024,19.6026,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.024,6.0243,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3204,13.3206,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1281,2.1282,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8063,19.8065,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3113,43.3117,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3702,17.3706,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0507,30.0509,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3297,11.3299,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1188,8.119,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.5876,120.5878,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.775,22.7752,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.9969,0.9971,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8042,10.8044,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2984,2.2985,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7172,10.7173,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9741,6.9743,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.32,19.3203,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7719,31.7721,2016,
