pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3271,2.3274,
BAC-0042-1988-0541,93,http://localhost:8001,2.3618,2.3623,
BAC-0040-1980-0005,240,http://localhost:8002,2.3079,2.308,
BAC-0040-1980-0073,243,http://localhost:8003,2.3441,2.3443,
BAC-0040-1980-0193,120,http://localhost:8004,2.3213,2.3214,
BAC-0020-1973-0350,133,http://localhost:8005,2.309,2.3092,
BAC-0042-1988-1493,369,http://localhost:8006,2.4277,2.4282,
BAC-0040-1980-0153,527,http://localhost:8007,2.2674,2.2682,
BAC-0042-1988-1240,252,http://localhost:8000,2.1398,2.1401,
BAC-0042-1988-1286,139,http://localhost:8001,2.2703,2.2704,
BAC-0042-1988-0920,108,http://localhost:8002,2.213,2.2132,
BAC-0042-1988-0204,117,http://localhost:8003,2.1946,2.1947,
BAC-0042-1988-0089,194,http://localhost:8004,2.2092,2.2093,
BAC-0042-1988-0052,87,http://localhost:8005,2.2943,2.2944,
BAC-0002-1971-0106,98,http://localhost:8006,2.1615,2.1617,
BAC-0020-1973-0068,133,http://localhost:8007,2.2544,2.2547,
BAC-0042-1988-0152,140,http://localhost:8000,2.1836,2.1838,
BAC-0042-1988-1065,48,http://localhost:8001,2.1877,2.188,
BAC-0042-1988-0779,88,http://localhost:8002,2.2831,2.2834,
BAC-0042-1988-1157,43,http://localhost:8003,2.1194,2.1196,
BAC-0020-1973-0197,105,http://localhost:8004,2.2958,2.296,
BAC-0020-1973-0484,0,http://localhost:8005,2.1203,2.1204,
BAC-0020-1973-0187,19,http://localhost:8006,2.3455,2.3456,
BAC-0002-1971-0032,96,http://localhost:8007,2.1475,2.1478,
BAC-0042-1988-0926,194,http://localhost:8000,2.1732,2.1734,
BAC-0042-1988-0606,23,http://localhost:8001,2.1773,2.1776,
BAC-0035-1980-0042,18,http://localhost:8002,2.1143,2.1148,
BAC-0020-1973-0025,123,http://localhost:8003,2.1741,2.1742,
BAC-0042-1988-0322,230,http://localhost:8004,2.189,2.1892,
BAC-0020-1973-0118,102,http://localhost:8005,2.1728,2.173,
BAC-0042-1988-0920,81,http://localhost:8006,2.3922,2.3928,
BAC-0002-1971-0180,79,http://localhost:8007,2.2323,2.2326,
BAC-0020-1973-0462,120,http://localhost:8000,2.2795,2.2796,
BAC-0020-1973-0195,106,http://localhost:8001,2.2359,2.2361,
BAC-0042-1988-1470,9,http://localhost:8002,2.2594,2.2596,
BAC-0042-1988-1085,106,http://localhost:8003,2.1637,2.1637,
BAC-0042-1988-1311,264,http://localhost:8004,2.2757,2.276,
BAC-0040-1980-0056,68,http://localhost:8005,2.263,2.2632,
BAC-0040-1980-0145,52,http://localhost:8006,2.325,2.3251,
BAC-0040-1980-0082,85,http://localhost:8007,2.2227,2.2227,
BAC-0008-2001-0017,156,http://localhost:8000,2.2702,2.2704,
BAC-0035-1980-0062,665,http://localhost:8001,2.2262,2.2263,
BAC-0042-1988-1423,134,http://localhost:8002,2.1699,2.17,
BAC-0008-2001-0042,125,http://localhost:8003,2.287,2.2871,
BAC-0042-1988-1274,453,http://localhost:8004,2.1688,2.169,
BAC-0042-1988-1214,24,http://localhost:8005,2.2533,2.2533,
BAC-0040-1980-0112,157,http://localhost:8006,2.3127,2.3132,
BAC-0042-1988-0343,169,http://localhost:8007,2.2099,2.2101,
BAC-0020-1973-0045,481,http://localhost:8000,2.2596,2.2597,
BAC-0040-1980-0032,174,http://localhost:8001,2.2147,2.2148,
BAC-0042-1988-0508,124,http://localhost:8002,2.1579,2.158,
BAC-0040-1980-0105,295,http://localhost:8003,2.141,2.1412,
BAC-0042-1988-0948,207,http://localhost:8004,2.0837,2.0838,
BAC-0042-1988-1623,320,http://localhost:8005,2.1397,2.1398,
BAC-0042-1988-1379,199,http://localhost:8006,2.3033,2.3034,
BAC-0042-1988-0766,270,http://localhost:8007,2.0483,2.0486,
BAC-0020-1973-0226,217,http://localhost:8000,2.1286,2.1289,
BAC-0020-1973-0196,21,http://localhost:8001,2.0517,2.0519,
BAC-0042-1988-1229,36,http://localhost:8002,2.1483,2.1486,
BAC-0042-1988-1597,61,http://localhost:8003,2.131,2.1311,
BAC-0042-1988-1062,29,http://localhost:8004,2.1458,2.146,
BAC-0040-1980-0093,293,http://localhost:8005,2.2309,2.2311,
BAC-0020-1973-0414,215,http://localhost:8006,2.2043,2.2045,
BAC-0002-1971-0077,196,http://localhost:8007,2.0929,2.0931,
BAC-0020-1973-0344,17,http://localhost:8000,1.9634,1.9636,
BAC-0020-1973-0259,168,http://localhost:8001,1.9286,1.9288,
BAC-0042-1988-1009,34,http://localhost:8002,1.9198,1.9201,
BAC-0020-1973-0328,41,http://localhost:8003,1.9134,1.9136,
BAC-0040-1980-0153,875,http://localhost:8004,1.9155,1.9158,
BAC-0020-1973-0205,302,http://localhost:8005,1.9165,1.9166,
BAC-0042-1988-1392,247,http://localhost:8006,1.9625,1.9626,
BAC-0002-1971-0163,4,http://localhost:8007,1.914,1.9143,
BAC-0002-1971-0094,108,http://localhost:8000,1.9403,1.9407,
BAC-0042-1988-0421,48,http://localhost:8001,1.9331,1.9332,
BAC-0008-2001-0012,198,http://localhost:8002,1.9182,1.9184,
BAC-0042-1988-0499,113,http://localhost:8003,2.1004,2.101,
BAC-0020-1973-0404,73,http://localhost:8004,1.9156,1.9158,
BAC-0020-1973-0271,356,http://localhost:8005,1.9827,1.9833,
BAC-0035-1980-0013,147,http://localhost:8006,1.9566,1.957,
BAC-0042-1988-0900,83,http://localhost:8007,1.9391,1.9396,
BAC-0042-1988-1013,40,http://localhost:8000,1.9625,1.9636,
BAC-0042-1988-1273,105,http://localhost:8001,1.9556,1.9557,
BAC-0042-1988-1174,306,http://localhost:8002,2.0222,2.0223,
BAC-0042-1988-0975,14,http://localhost:8003,1.9585,1.9588,
BAC-0042-1988-0867,93,http://localhost:8004,2.0147,2.0147,
BAC-0020-1973-0107,167,http://localhost:8005,1.9711,1.9712,
BAC-0042-1988-1372,307,http://localhost:8006,2.0021,2.0023,
BAC-0042-1988-1283,161,http://localhost:8007,1.9739,1.9741,
BAC-0040-1980-0046,585,http://localhost:8000,2.0102,2.0112,
BAC-0042-1988-1119,70,http://localhost:8001,1.939,1.9391,
BAC-0040-1980-0155,167,http://localhost:8002,1.9478,1.9481,
BAC-0008-2001-0014,71,http://localhost:8003,2.0063,2.0064,
BAC-0008-2001-0046,36,http://localhost:8004,1.999,1.9991,
BAC-0042-1988-1236,179,http://localhost:8005,2.0569,2.0571,
BAC-0042-1988-1059,229,http://localhost:8006,2.0279,2.0281,
BAC-0042-1988-0309,287,http://localhost:8007,1.9962,1.9964,
BAC-0042-1988-1106,89,http://localhost:8000,2.0434,2.0437,
BAC-0042-1988-0997,42,http://localhost:8001,1.9511,1.9512,
BAC-0042-1988-1138,9,http://localhost:8002,1.9638,1.9639,
BAC-0042-1988-0174,57,http://localhost:8003,2.0828,2.083,
BAC-0020-1973-0019,286,http://localhost:8004,1.9553,1.9555,
BAC-0042-1988-0309,270,http://localhost:8005,2.1019,2.102,
BAC-0042-1988-1208,191,http://localhost:8006,2.0151,2.0152,
BAC-0002-1971-0016,265,http://localhost:8007,2.0446,2.0448,
BAC-0042-1988-1624,532,http://localhost:8000,2.065,2.0652,
BAC-0042-1988-0854,81,http://localhost:8001,1.9811,1.9816,
BAC-0042-1988-0225,118,http://localhost:8002,1.9945,1.9948,
BAC-0042-1988-1091,104,http://localhost:8003,2.0511,2.0512,
BAC-0042-1988-0607,256,http://localhost:8004,1.9835,1.9837,
