pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,44.9122,44.9132,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.8811,25.8815,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.5546,32.5547,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.5959,26.5962,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.051,29.052,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.3228,24.323,1062,
BAC-0042-1988-1493,369,http://localhost:8006,34.8808,34.8811,2015,
BAC-0040-1980-0153,527,http://localhost:8007,63.7088,63.7091,2159,
BAC-0042-1988-1240,252,http://localhost:8000,20.9118,20.912,911,
BAC-0042-1988-1286,139,http://localhost:8001,44.0352,44.0359,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.3597,70.3601,5000,
BAC-0042-1988-0204,117,http://localhost:8003,26.688,26.6885,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.4119,42.4124,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.3097,12.3099,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.4993,18.4995,1130,
BAC-0020-1973-0068,133,http://localhost:8007,27.5906,27.5908,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.8722,11.8726,677,
BAC-0042-1988-1065,48,http://localhost:8001,29.778,29.7782,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.6726,30.6728,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.4595,29.4602,1959,
BAC-0020-1973-0197,105,http://localhost:8004,26.8695,26.8697,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.7998,4.8001,102,
BAC-0020-1973-0187,19,http://localhost:8006,20.111,20.1114,951,
BAC-0002-1971-0032,96,http://localhost:8007,21.8439,21.8441,1274,
BAC-0042-1988-0926,194,http://localhost:8000,23.6536,23.654,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.4485,21.4486,2095,
BAC-0035-1980-0042,18,http://localhost:8002,30.0026,30.0028,1768,
BAC-0020-1973-0025,123,http://localhost:8003,4.5742,4.5744,127,
BAC-0042-1988-0322,230,http://localhost:8004,8.8695,8.8696,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.7822,26.7827,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.2102,120.2104,0,ERROR: Request timeout
