pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.8357,40.8359,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1947,23.195,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2428,29.243,1601,
BAC-0040-1980-0073,243,http://localhost:8003,23.9978,23.998,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7446,25.7448,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.7864,21.7866,1058,
BAC-0042-1988-1493,369,http://localhost:8006,31.1485,31.1488,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.811,58.8114,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4403,18.4405,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2851,40.2853,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.4488,65.4491,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.097,24.0972,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3018,38.3019,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5987,10.5989,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3954,16.3956,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3871,25.3875,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8403,9.8404,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4124,26.4129,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.5822,27.5826,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4599,26.4602,1959,
BAC-0020-1973-0197,105,http://localhost:8004,23.9744,23.9746,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1531,3.1533,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9022,17.9024,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.819,19.8192,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.1414,21.1416,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9924,18.9927,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9199,26.9201,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.2118,3.212,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.1656,7.1658,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2348,24.235,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.948,120.949,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5307,31.5309,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.7224,24.7227,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.5325,7.5326,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4978,30.4981,2089,
BAC-0042-1988-1085,106,http://localhost:8003,10.9633,10.9636,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1783,24.1788,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6715,14.6716,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.6685,32.6689,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7213,18.7214,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7673,24.7677,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3834,22.3836,1996,
BAC-0042-1988-1423,134,http://localhost:8002,4.9826,4.9828,272,
BAC-0008-2001-0042,125,http://localhost:8003,15.3174,15.3176,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4443,21.4446,2312,
