pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.4608,2.461,
BAC-0042-1988-0541,93,http://localhost:8001,2.4304,2.4305,
BAC-0040-1980-0005,240,http://localhost:8002,2.3611,2.3615,
BAC-0040-1980-0073,243,http://localhost:8003,2.3527,2.3529,
BAC-0040-1980-0193,120,http://localhost:8004,2.3166,2.3167,
BAC-0020-1973-0350,133,http://localhost:8005,2.3423,2.3424,
BAC-0042-1988-1493,369,http://localhost:8006,2.3201,2.3202,
BAC-0040-1980-0153,527,http://localhost:8007,2.3593,2.3595,
BAC-0042-1988-1240,252,http://localhost:8000,2.3892,2.3893,
BAC-0042-1988-1286,139,http://localhost:8001,2.4186,2.4187,
BAC-0042-1988-0920,108,http://localhost:8002,2.2663,2.2668,
BAC-0042-1988-0204,117,http://localhost:8003,2.3362,2.3364,
BAC-0042-1988-0089,194,http://localhost:8004,2.2399,2.24,
BAC-0042-1988-0052,87,http://localhost:8005,2.3263,2.3264,
BAC-0002-1971-0106,98,http://localhost:8006,2.3068,2.3069,
BAC-0020-1973-0068,133,http://localhost:8007,2.2501,2.2502,
BAC-0042-1988-0152,140,http://localhost:8000,2.1826,2.1827,
BAC-0042-1988-1065,48,http://localhost:8001,2.4068,2.4069,
BAC-0042-1988-0779,88,http://localhost:8002,2.2556,2.2557,
BAC-0042-1988-1157,43,http://localhost:8003,2.3291,2.3294,
BAC-0020-1973-0197,105,http://localhost:8004,2.2926,2.2927,
BAC-0020-1973-0484,0,http://localhost:8005,2.1729,2.173,
BAC-0020-1973-0187,19,http://localhost:8006,2.2234,2.2236,
BAC-0002-1971-0032,96,http://localhost:8007,2.1764,2.1766,
BAC-0042-1988-0926,194,http://localhost:8000,2.366,2.3661,
BAC-0042-1988-0606,23,http://localhost:8001,2.3068,2.307,
BAC-0035-1980-0042,18,http://localhost:8002,2.2458,2.246,
BAC-0020-1973-0025,123,http://localhost:8003,2.1421,2.1423,
BAC-0042-1988-0322,230,http://localhost:8004,2.2215,2.2216,
BAC-0020-1973-0118,102,http://localhost:8005,2.2257,2.2258,
BAC-0042-1988-0920,81,http://localhost:8006,2.2887,2.289,
BAC-0002-1971-0180,79,http://localhost:8007,2.3265,2.3266,
BAC-0020-1973-0462,120,http://localhost:8000,2.3575,2.3576,
BAC-0020-1973-0195,106,http://localhost:8001,2.3849,2.385,
BAC-0042-1988-1470,9,http://localhost:8002,2.3185,2.3186,
BAC-0042-1988-1085,106,http://localhost:8003,2.1948,2.1948,
BAC-0042-1988-1311,264,http://localhost:8004,2.275,2.2751,
BAC-0040-1980-0056,68,http://localhost:8005,2.2151,2.2153,
BAC-0040-1980-0145,52,http://localhost:8006,2.2049,2.2051,
BAC-0040-1980-0082,85,http://localhost:8007,2.3173,2.3174,
BAC-0008-2001-0017,156,http://localhost:8000,2.4095,2.4097,
BAC-0035-1980-0062,665,http://localhost:8001,2.2184,2.2186,
BAC-0042-1988-1423,134,http://localhost:8002,2.1482,2.1483,
BAC-0008-2001-0042,125,http://localhost:8003,2.1852,2.1854,
BAC-0042-1988-1274,453,http://localhost:8004,2.2639,2.2641,
BAC-0042-1988-1214,24,http://localhost:8005,2.2054,2.2055,
BAC-0040-1980-0112,157,http://localhost:8006,2.2688,2.269,
BAC-0042-1988-0343,169,http://localhost:8007,2.2118,2.212,
BAC-0020-1973-0045,481,http://localhost:8000,2.4,2.4001,
BAC-0040-1980-0032,174,http://localhost:8001,2.2793,2.2795,
BAC-0042-1988-0508,124,http://localhost:8002,2.2987,2.2988,
BAC-0040-1980-0105,295,http://localhost:8003,2.2909,2.291,
BAC-0042-1988-0948,207,http://localhost:8004,2.1922,2.1923,
BAC-0042-1988-1623,320,http://localhost:8005,2.1961,2.1962,
