pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3025,2.3029,
BAC-0042-1988-0541,93,http://localhost:8001,2.2656,2.2658,
BAC-0040-1980-0005,240,http://localhost:8002,2.3079,2.308,
BAC-0040-1980-0073,243,http://localhost:8003,2.2492,2.2494,
BAC-0040-1980-0193,120,http://localhost:8004,2.3049,2.305,
BAC-0020-1973-0350,133,http://localhost:8005,2.3169,2.3171,
BAC-0042-1988-1493,369,http://localhost:8006,2.3297,2.3298,
BAC-0040-1980-0153,527,http://localhost:8007,2.2835,2.2837,
BAC-0042-1988-1240,252,http://localhost:8000,2.2483,2.2484,
BAC-0042-1988-1286,139,http://localhost:8001,2.254,2.2542,
BAC-0042-1988-0920,108,http://localhost:8002,2.296,2.2962,
BAC-0042-1988-0204,117,http://localhost:8003,2.0917,2.0918,
BAC-0042-1988-0089,194,http://localhost:8004,2.2006,2.2008,
BAC-0042-1988-0052,87,http://localhost:8005,2.1644,2.1645,
BAC-0002-1971-0106,98,http://localhost:8006,2.2088,2.209,
BAC-0020-1973-0068,133,http://localhost:8007,2.1972,2.1973,
BAC-0042-1988-0152,140,http://localhost:8000,2.127,2.1271,
BAC-0042-1988-1065,48,http://localhost:8001,2.1519,2.1521,
BAC-0042-1988-0779,88,http://localhost:8002,2.1881,2.1883,
BAC-0042-1988-1157,43,http://localhost:8003,2.1518,2.152,
BAC-0020-1973-0197,105,http://localhost:8004,2.2811,2.2812,
BAC-0020-1973-0484,0,http://localhost:8005,2.0962,2.0964,
BAC-0020-1973-0187,19,http://localhost:8006,2.3071,2.3072,
BAC-0002-1971-0032,96,http://localhost:8007,2.1139,2.114,
BAC-0042-1988-0926,194,http://localhost:8000,2.2738,2.2739,
BAC-0042-1988-0606,23,http://localhost:8001,2.2334,2.2335,
BAC-0035-1980-0042,18,http://localhost:8002,2.2756,2.2757,
BAC-0020-1973-0025,123,http://localhost:8003,2.2172,2.2173,
BAC-0042-1988-0322,230,http://localhost:8004,2.1822,2.1823,
BAC-0020-1973-0118,102,http://localhost:8005,2.283,2.2832,
BAC-0042-1988-0920,81,http://localhost:8006,2.3434,2.3438,
BAC-0002-1971-0180,79,http://localhost:8007,2.1769,2.177,
BAC-0020-1973-0462,120,http://localhost:8000,2.2632,2.2633,
BAC-0020-1973-0195,106,http://localhost:8001,2.0903,2.0905,
BAC-0042-1988-1470,9,http://localhost:8002,2.1657,2.1659,
BAC-0042-1988-1085,106,http://localhost:8003,2.1325,2.1326,
BAC-0042-1988-1311,264,http://localhost:8004,2.1725,2.1726,
BAC-0040-1980-0056,68,http://localhost:8005,2.1362,2.1364,
BAC-0040-1980-0145,52,http://localhost:8006,2.1023,2.1025,
BAC-0040-1980-0082,85,http://localhost:8007,2.1677,2.1678,
BAC-0008-2001-0017,156,http://localhost:8000,2.2079,2.2081,
BAC-0035-1980-0062,665,http://localhost:8001,2.213,2.2132,
BAC-0042-1988-1423,134,http://localhost:8002,2.0354,2.0356,
BAC-0008-2001-0042,125,http://localhost:8003,2.1947,2.1949,
BAC-0042-1988-1274,453,http://localhost:8004,2.2533,2.2535,
BAC-0042-1988-1214,24,http://localhost:8005,2.2657,2.2658,
BAC-0040-1980-0112,157,http://localhost:8006,2.2771,2.2772,
BAC-0042-1988-0343,169,http://localhost:8007,2.2323,2.2324,
BAC-0020-1973-0045,481,http://localhost:8000,2.1977,2.1979,
BAC-0040-1980-0032,174,http://localhost:8001,2.1109,2.1112,
BAC-0042-1988-0508,124,http://localhost:8002,2.1486,2.1488,
BAC-0040-1980-0105,295,http://localhost:8003,2.1877,2.1877,
BAC-0042-1988-0948,207,http://localhost:8004,2.0696,2.0697,
BAC-0042-1988-1623,320,http://localhost:8005,2.1167,2.1169,
BAC-0042-1988-1379,199,http://localhost:8006,2.1611,2.1613,
BAC-0042-1988-0766,270,http://localhost:8007,2.1487,2.1488,
BAC-0020-1973-0226,217,http://localhost:8000,2.235,2.2352,
BAC-0020-1973-0196,21,http://localhost:8001,2.1024,2.1025,
BAC-0042-1988-1229,36,http://localhost:8002,2.2363,2.2365,
BAC-0042-1988-1597,61,http://localhost:8003,2.103,2.1031,
BAC-0042-1988-1062,29,http://localhost:8004,2.2334,2.2335,
BAC-0040-1980-0093,293,http://localhost:8005,2.246,2.2461,
BAC-0020-1973-0414,215,http://localhost:8006,2.1402,2.1403,
BAC-0002-1971-0077,196,http://localhost:8007,2.2106,2.2108,
BAC-0020-1973-0344,17,http://localhost:8000,1.9362,1.9364,
BAC-0020-1973-0259,168,http://localhost:8001,1.9324,1.9326,
BAC-0042-1988-1009,34,http://localhost:8002,1.9561,1.9564,
BAC-0020-1973-0328,41,http://localhost:8003,1.9658,1.966,
