pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,45.2228,45.2231,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.6588,25.659,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.481,32.4811,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.5403,26.5405,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.0117,29.0119,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.2287,24.2289,1062,
BAC-0042-1988-1493,369,http://localhost:8006,34.9513,34.9515,2015,
BAC-0040-1980-0153,527,http://localhost:8007,63.6358,63.6361,2159,
BAC-0042-1988-1240,252,http://localhost:8000,21.0541,21.0542,911,
BAC-0042-1988-1286,139,http://localhost:8001,43.8772,43.8774,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.3646,70.3649,5000,
BAC-0042-1988-0204,117,http://localhost:8003,26.6889,26.689,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.4851,42.4853,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.326,12.3261,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.6539,18.6541,1130,
BAC-0020-1973-0068,133,http://localhost:8007,27.6115,27.6117,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.8737,11.8739,677,
BAC-0042-1988-1065,48,http://localhost:8001,29.3877,29.3879,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.655,30.6552,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.4643,29.4646,1959,
BAC-0020-1973-0197,105,http://localhost:8004,27.1251,27.1252,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.7084,4.7086,102,
BAC-0020-1973-0187,19,http://localhost:8006,20.2114,20.2116,951,
BAC-0002-1971-0032,96,http://localhost:8007,21.8055,21.8056,1274,
BAC-0042-1988-0926,194,http://localhost:8000,24.0096,24.0098,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.2892,21.2894,2095,
BAC-0035-1980-0042,18,http://localhost:8002,29.9903,29.9905,1768,
BAC-0020-1973-0025,123,http://localhost:8003,5.054,5.0542,132,
BAC-0042-1988-0322,230,http://localhost:8004,8.7876,8.7877,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.7011,26.7013,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.8238,120.824,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,34.6088,34.609,909,
BAC-0020-1973-0462,120,http://localhost:8000,27.8671,27.8672,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.1992,9.1994,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.7446,33.7448,2089,
BAC-0042-1988-1085,106,http://localhost:8003,12.6499,12.6501,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.2169,27.217,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.6184,16.6186,948,
BAC-0040-1980-0145,52,http://localhost:8006,36.7623,36.7625,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.5389,20.539,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.8562,27.8565,2488,
BAC-0035-1980-0062,665,http://localhost:8001,24.9059,24.9061,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.8232,6.8234,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.1912,17.1913,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.0632,24.0634,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.3642,17.3643,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.8684,14.8686,820,
BAC-0042-1988-0343,169,http://localhost:8007,10.9265,10.9267,912,
BAC-0020-1973-0045,481,http://localhost:8000,59.0048,59.0051,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.1133,25.1135,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.8132,16.8133,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.2792,13.2793,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.7972,120.7973,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.7963,120.7964,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.7017,32.7019,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.464,9.4641,398,
BAC-0020-1973-0226,217,http://localhost:8000,54.8883,54.8886,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.6841,8.6843,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.4345,60.4347,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.2218,21.2219,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.3513,32.3515,1710,
