pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.9752,40.9754,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1784,23.1786,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2714,29.2717,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.022,24.0222,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7832,25.7835,1781,
BAC-0020-1973-0350,133,http://localhost:8005,23.0614,23.0616,1083,
BAC-0042-1988-1493,369,http://localhost:8006,31.0493,31.0494,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.9276,58.9278,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.5246,18.5247,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2847,40.2848,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5926,65.5929,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1771,24.1772,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.4058,38.406,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5305,10.5306,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3453,16.3454,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.4559,25.456,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8463,9.8464,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.3449,26.3451,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6079,27.6081,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.381,26.3812,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0674,24.0676,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1419,3.1421,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9568,17.957,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8236,19.8237,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2361,21.2363,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9779,18.9781,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9983,26.9984,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.6029,3.6031,132,
BAC-0042-1988-0322,230,http://localhost:8004,7.0884,7.0885,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2823,24.2825,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9562,120.9564,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5625,31.5627,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.8283,24.8284,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6146,7.6147,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4811,30.4813,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0402,11.0404,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1055,24.1057,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6028,14.6029,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5148,32.5149,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7806,18.7808,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.8744,24.8746,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.4271,22.4273,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1562,5.1564,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.3467,15.3468,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.5427,21.5429,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3481,15.3483,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7798,12.78,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.555,9.5551,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.7355,53.7357,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.634,22.6342,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.7379,14.738,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6149,11.615,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9299,120.9299,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9289,120.929,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9947,28.9949,2024,
BAC-0042-1988-0766,270,http://localhost:8007,8.0405,8.0406,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.8803,49.8806,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0461,7.0462,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.6729,55.673,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1629,19.1631,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8548,28.855,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.097,28.0972,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0688,25.069,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5624,25.5625,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.084,16.0841,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4269,17.4271,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7853,120.7855,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.413,11.4132,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6059,8.606,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.6262,13.6264,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6541,19.6543,1181,
BAC-0002-1971-0163,4,http://localhost:8007,6.0341,6.0343,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3641,13.3643,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1281,2.1282,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8714,19.8716,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3628,43.3631,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3886,17.3889,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0619,30.0622,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3722,11.3723,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1254,8.1255,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.5917,120.592,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7871,22.7873,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0016,1.0018,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.7954,10.7956,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2966,2.2968,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7103,10.7105,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9935,6.9936,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3649,19.3651,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.8533,31.8536,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.9201,24.9205,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1508,7.151,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9778,17.978,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2564,7.2565,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.2164,27.2167,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4619,24.4622,1810,
BAC-0042-1988-0309,287,http://localhost:8007,24.7803,24.7805,1494,
BAC-0042-1988-1106,89,http://localhost:8000,37.0015,37.0017,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.397,19.3971,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5233,1.5236,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1588,31.159,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.2034,34.2036,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2872,10.2873,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3711,28.3716,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8403,45.8408,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.9089,28.9092,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4335,32.4337,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.2003,75.2006,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9808,22.981,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.0847,74.0851,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1282,9.1283,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9355,0.9359,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6276,23.6277,1432,
BAC-0042-1988-0006,90,http://localhost:8000,28.104,28.1043,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.4139,7.4142,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2542,19.2544,1260,
BAC-0042-1988-1342,287,http://localhost:8003,48.0054,48.0058,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5279,6.5283,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0721,26.0725,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0694,19.0698,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8595,11.8596,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.7054,33.7056,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.0024,9.0026,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.4242,21.4245,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.843,31.8434,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6126,21.6128,979,
BAC-0020-1973-0458,16,http://localhost:8005,17.5991,17.5993,1266,
BAC-0020-1973-0031,48,http://localhost:8006,1.3214,1.3215,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4808,25.481,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.818,4.8182,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.2243,24.2244,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.6011,24.6012,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8563,30.857,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9308,120.9309,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.9293,24.9295,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.134,24.1343,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.212,24.2122,1752,
BAC-0042-1988-1631,175,http://localhost:8000,37.0191,37.0193,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.6381,34.6387,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6197,8.6198,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2714,18.2716,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2366,16.2368,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1771,12.1772,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0565,33.0567,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2928,28.293,1715,
BAC-0042-1988-0780,260,http://localhost:8000,24.0268,24.027,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7853,34.7855,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9598,0.96,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6003,12.6006,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6421,23.6422,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7966,42.7969,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.588,7.5882,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7723,2.7727,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.7188,24.719,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7231,20.7233,1335,
BAC-0042-1988-0506,15,http://localhost:8002,23.0395,23.0399,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9473,0.9474,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.535,3.5352,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7341,27.7343,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4694,22.4697,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9079,9.908,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9417,0.9418,49,
BAC-0042-1988-1031,14,http://localhost:8001,20.8664,20.8667,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.0187,31.019,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6116,24.6118,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.5888,32.589,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2591,24.2594,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.8032,15.8034,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.7919,6.792,323,
BAC-0035-1980-0039,277,http://localhost:8000,18.1805,18.1807,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2419,31.2422,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.3471,15.3473,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.931,0.9311,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9226,0.9229,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.9665,85.9669,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6726,28.6728,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9296,31.9299,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.3073,7.3075,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7159,17.7161,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1675,15.1677,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1997,29.1998,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7685,17.7687,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.2222,21.2225,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1859,17.186,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9118,12.912,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.8663,26.8666,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6404,5.6406,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9855,33.9859,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6672,38.6674,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2527,27.2529,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3246,35.3251,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5574,37.5578,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0542,6.0544,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.47,22.4702,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.0399,23.0402,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4518,27.4519,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4776,10.4777,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9409,26.9412,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5645,28.5646,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7901,59.7905,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9159,3.9162,170,
