pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,6.3517,6.352,
BAC-0042-1988-0541,93,http://localhost:8001,7.8017,7.8021,
BAC-0040-1980-0005,240,http://localhost:8002,6.9297,6.9298,
BAC-0040-1980-0073,243,http://localhost:8003,6.2216,6.2218,
BAC-0040-1980-0193,120,http://localhost:8004,7.7575,7.7578,
BAC-0020-1973-0350,133,http://localhost:8005,7.7451,7.7453,
BAC-0042-1988-1493,369,http://localhost:8006,6.4542,6.4545,
BAC-0040-1980-0153,527,http://localhost:8007,7.3866,7.3868,
BAC-0042-1988-1240,252,http://localhost:8000,5.385,5.3852,
BAC-0042-1988-1286,139,http://localhost:8001,7.7896,7.79,
BAC-0042-1988-0920,108,http://localhost:8002,6.9172,6.9174,
BAC-0042-1988-0204,117,http://localhost:8003,5.5178,5.518,
BAC-0042-1988-0089,194,http://localhost:8004,6.2351,6.2355,
BAC-0042-1988-0052,87,http://localhost:8005,6.084,6.0842,
BAC-0002-1971-0106,98,http://localhost:8006,5.9964,5.9965,
BAC-0020-1973-0068,133,http://localhost:8007,6.6066,6.6068,
BAC-0042-1988-0152,140,http://localhost:8000,5.4598,5.4599,
BAC-0042-1988-1065,48,http://localhost:8001,7.4161,7.4164,
BAC-0042-1988-0779,88,http://localhost:8002,6.1812,6.1814,
BAC-0042-1988-1157,43,http://localhost:8003,5.7189,5.7193,
BAC-0020-1973-0197,105,http://localhost:8004,5.8189,5.8192,
BAC-0020-1973-0484,0,http://localhost:8005,6.0863,6.0867,
BAC-0020-1973-0187,19,http://localhost:8006,6.4299,6.4301,
BAC-0002-1971-0032,96,http://localhost:8007,7.3584,7.3587,
BAC-0042-1988-0926,194,http://localhost:8000,6.3074,6.3077,
BAC-0042-1988-0606,23,http://localhost:8001,6.0588,6.059,
BAC-0035-1980-0042,18,http://localhost:8002,5.6604,5.6607,
BAC-0020-1973-0025,123,http://localhost:8003,5.3825,5.3826,
BAC-0042-1988-0322,230,http://localhost:8004,5.7493,5.7494,
BAC-0020-1973-0118,102,http://localhost:8005,7.3287,7.3291,
BAC-0042-1988-0920,81,http://localhost:8006,6.421,6.4213,
BAC-0002-1971-0180,79,http://localhost:8007,6.1527,6.1529,
BAC-0020-1973-0462,120,http://localhost:8000,6.3051,6.3052,
BAC-0020-1973-0195,106,http://localhost:8001,5.526,5.5262,
BAC-0042-1988-1470,9,http://localhost:8002,5.4753,5.4755,
BAC-0042-1988-1085,106,http://localhost:8003,5.6956,5.6958,
BAC-0042-1988-1311,264,http://localhost:8004,5.739,5.7391,
BAC-0040-1980-0056,68,http://localhost:8005,6.49,6.4904,
BAC-0040-1980-0145,52,http://localhost:8006,5.9655,5.9657,
BAC-0040-1980-0082,85,http://localhost:8007,6.15,6.1502,
BAC-0008-2001-0017,156,http://localhost:8000,5.5101,5.5105,
BAC-0035-1980-0062,665,http://localhost:8001,6.636,6.6363,
BAC-0042-1988-1423,134,http://localhost:8002,5.5659,5.5662,
BAC-0008-2001-0042,125,http://localhost:8003,6.1649,6.165,
BAC-0042-1988-1274,453,http://localhost:8004,7.7007,7.7013,
BAC-0042-1988-1214,24,http://localhost:8005,7.3055,7.3057,
BAC-0040-1980-0112,157,http://localhost:8006,5.9538,5.954,
BAC-0042-1988-0343,169,http://localhost:8007,7.3258,7.326,
BAC-0020-1973-0045,481,http://localhost:8000,6.283,6.2831,
BAC-0040-1980-0032,174,http://localhost:8001,6.6182,6.6186,
BAC-0042-1988-0508,124,http://localhost:8002,6.857,6.8573,
BAC-0040-1980-0105,295,http://localhost:8003,5.6757,5.6757,
BAC-0042-1988-0948,207,http://localhost:8004,6.9302,6.9304,
BAC-0042-1988-1623,320,http://localhost:8005,6.4751,6.4752,
BAC-0042-1988-1379,199,http://localhost:8006,5.944,5.9442,
BAC-0042-1988-0766,270,http://localhost:8007,5.8057,5.806,
BAC-0020-1973-0226,217,http://localhost:8000,5.4289,5.4293,
BAC-0020-1973-0196,21,http://localhost:8001,5.932,5.9322,
BAC-0042-1988-1229,36,http://localhost:8002,5.5561,5.5563,
BAC-0042-1988-1597,61,http://localhost:8003,5.7062,5.7064,
BAC-0042-1988-1062,29,http://localhost:8004,6.917,6.9172,
BAC-0040-1980-0093,293,http://localhost:8005,7.284,7.2843,
BAC-0020-1973-0414,215,http://localhost:8006,5.9318,5.932,
BAC-0002-1971-0077,196,http://localhost:8007,5.7939,5.794,
BAC-0020-1973-0344,17,http://localhost:8000,5.2343,5.2347,
BAC-0020-1973-0259,168,http://localhost:8001,5.0997,5.0999,
BAC-0042-1988-1009,34,http://localhost:8002,5.0792,5.0801,
