pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.8396,40.8399,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.2435,23.2439,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2941,29.2943,1601,
BAC-0040-1980-0073,243,http://localhost:8003,23.9681,23.9683,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7012,25.7014,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.7735,21.7737,1062,
BAC-0042-1988-1493,369,http://localhost:8006,31.0134,31.0137,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.8768,58.8769,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4609,18.4611,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.3575,40.3579,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5493,65.5495,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.0645,24.0647,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.322,38.3223,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5556,10.5557,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3331,16.3333,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.4293,25.4294,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8655,9.8657,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4758,26.4759,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6335,27.6337,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4315,26.4319,1959,
BAC-0020-1973-0197,105,http://localhost:8004,23.9879,23.9881,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1727,3.1729,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.8881,17.8885,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8542,19.8544,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2343,21.2345,1245,
BAC-0042-1988-0606,23,http://localhost:8001,19.038,19.0381,2095,
BAC-0035-1980-0042,18,http://localhost:8002,27.0238,27.0241,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.0936,3.0938,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.0677,7.0679,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.1707,24.171,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9607,120.9609,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.4731,31.4732,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.6881,24.6883,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.614,7.6141,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.5002,30.5003,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0564,11.0566,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.0787,24.0788,1712,
