pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,7.1996,7.1998,
BAC-0042-1988-0541,93,http://localhost:8001,8.1183,8.1185,
BAC-0040-1980-0005,240,http://localhost:8002,8.3829,8.383,
BAC-0040-1980-0073,243,http://localhost:8003,7.4867,7.4869,
BAC-0040-1980-0193,120,http://localhost:8004,8.7197,8.7199,
BAC-0020-1973-0350,133,http://localhost:8005,9.2202,9.2204,
BAC-0042-1988-1493,369,http://localhost:8006,8.2265,8.2266,
BAC-0040-1980-0153,527,http://localhost:8007,8.2235,8.2238,
BAC-0042-1988-1240,252,http://localhost:8000,5.7771,5.7773,
BAC-0042-1988-1286,139,http://localhost:8001,6.676,6.6763,
BAC-0042-1988-0920,108,http://localhost:8002,8.0094,8.0097,
BAC-0042-1988-0204,117,http://localhost:8003,6.0253,6.0255,
BAC-0042-1988-0089,194,http://localhost:8004,5.6075,5.6077,
BAC-0042-1988-0052,87,http://localhost:8005,8.3588,8.3589,
BAC-0002-1971-0106,98,http://localhost:8006,5.6355,5.6357,
BAC-0020-1973-0068,133,http://localhost:8007,6.0248,6.025,
BAC-0042-1988-0152,140,http://localhost:8000,5.2239,5.224,
BAC-0042-1988-1065,48,http://localhost:8001,7.5548,7.555,
BAC-0042-1988-0779,88,http://localhost:8002,5.577,5.5772,
BAC-0042-1988-1157,43,http://localhost:8003,6.7509,6.7511,
BAC-0020-1973-0197,105,http://localhost:8004,6.8849,6.8851,
BAC-0020-1973-0484,0,http://localhost:8005,6.0187,6.0188,
BAC-0020-1973-0187,19,http://localhost:8006,5.628,5.6281,
BAC-0002-1971-0032,96,http://localhost:8007,7.486,7.4861,
BAC-0042-1988-0926,194,http://localhost:8000,5.3249,5.325,
BAC-0042-1988-0606,23,http://localhost:8001,6.2926,6.2927,
BAC-0035-1980-0042,18,http://localhost:8002,7.1888,7.189,
BAC-0020-1973-0025,123,http://localhost:8003,7.291,7.2912,
BAC-0042-1988-0322,230,http://localhost:8004,6.3457,6.3458,
BAC-0020-1973-0118,102,http://localhost:8005,6.7276,6.7278,
BAC-0042-1988-0920,81,http://localhost:8006,7.3046,7.3049,
BAC-0002-1971-0180,79,http://localhost:8007,5.6246,5.6248,
BAC-0020-1973-0462,120,http://localhost:8000,6.2475,6.2476,
BAC-0020-1973-0195,106,http://localhost:8001,5.455,5.4552,
BAC-0042-1988-1470,9,http://localhost:8002,6.5426,6.5428,
BAC-0042-1988-1085,106,http://localhost:8003,5.4209,5.421,
BAC-0042-1988-1311,264,http://localhost:8004,5.9834,5.9836,
BAC-0040-1980-0056,68,http://localhost:8005,8.7021,8.7023,
BAC-0040-1980-0145,52,http://localhost:8006,6.402,6.4022,
BAC-0040-1980-0082,85,http://localhost:8007,5.6753,5.6754,
BAC-0008-2001-0017,156,http://localhost:8000,7.1497,7.1498,
BAC-0035-1980-0062,665,http://localhost:8001,7.1684,7.1686,
BAC-0042-1988-1423,134,http://localhost:8002,5.4736,5.4738,
BAC-0008-2001-0042,125,http://localhost:8003,6.9081,6.9082,
BAC-0042-1988-1274,453,http://localhost:8004,7.7538,7.754,
BAC-0042-1988-1214,24,http://localhost:8005,6.8791,6.8792,
BAC-0040-1980-0112,157,http://localhost:8006,7.823,7.8232,
BAC-0042-1988-0343,169,http://localhost:8007,6.8393,6.8395,
BAC-0020-1973-0045,481,http://localhost:8000,5.3531,5.3533,
BAC-0040-1980-0032,174,http://localhost:8001,5.89,5.8903,
BAC-0042-1988-0508,124,http://localhost:8002,7.4158,7.4159,
BAC-0040-1980-0105,295,http://localhost:8003,5.5333,5.5335,
BAC-0042-1988-0948,207,http://localhost:8004,8.1121,8.1123,
BAC-0042-1988-1623,320,http://localhost:8005,7.6035,7.6036,
BAC-0042-1988-1379,199,http://localhost:8006,6.9159,6.9161,
BAC-0042-1988-0766,270,http://localhost:8007,7.3757,7.3758,
BAC-0020-1973-0226,217,http://localhost:8000,6.5808,6.5811,
BAC-0020-1973-0196,21,http://localhost:8001,5.3683,5.3684,
BAC-0042-1988-1229,36,http://localhost:8002,6.2631,6.2633,
BAC-0042-1988-1597,61,http://localhost:8003,5.621,5.6212,
BAC-0042-1988-1062,29,http://localhost:8004,7.2109,7.2111,
BAC-0040-1980-0093,293,http://localhost:8005,7.7621,7.7623,
BAC-0020-1973-0414,215,http://localhost:8006,6.0047,6.0049,
BAC-0002-1971-0077,196,http://localhost:8007,6.3745,6.3746,
BAC-0020-1973-0344,17,http://localhost:8000,4.9231,4.9232,
BAC-0020-1973-0259,168,http://localhost:8001,4.9566,4.9567,
BAC-0042-1988-1009,34,http://localhost:8002,4.8719,4.8722,
