pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,44.8569,44.8571,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.9539,25.9541,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.5522,32.5524,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.7609,26.7611,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.0239,29.0241,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.0851,24.0853,1062,
BAC-0042-1988-1493,369,http://localhost:8006,34.7953,34.7955,2015,
BAC-0040-1980-0153,527,http://localhost:8007,63.9712,63.9714,2159,
BAC-0042-1988-1240,252,http://localhost:8000,20.8542,20.8543,911,
BAC-0042-1988-1286,139,http://localhost:8001,44.2444,44.2446,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.3967,70.397,5000,
BAC-0042-1988-0204,117,http://localhost:8003,27.1119,27.112,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.4421,42.4424,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.19,12.1902,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.5637,18.5638,1130,
BAC-0020-1973-0068,133,http://localhost:8007,28.0398,28.0399,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.8441,11.8443,677,
BAC-0042-1988-1065,48,http://localhost:8001,30.0095,30.0097,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.6588,30.659,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.6533,29.6535,1959,
BAC-0020-1973-0197,105,http://localhost:8004,26.8461,26.8463,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.6526,4.6528,102,
BAC-0020-1973-0187,19,http://localhost:8006,20.0648,20.065,951,
BAC-0002-1971-0032,96,http://localhost:8007,21.9981,21.9982,1274,
BAC-0042-1988-0926,194,http://localhost:8000,23.6796,23.6798,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.4777,21.4779,2095,
BAC-0035-1980-0042,18,http://localhost:8002,29.9944,29.9945,1768,
