pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.8228,40.823,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.2557,23.256,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2501,29.2503,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0218,24.022,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7213,25.7214,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.8297,21.83,1058,
BAC-0042-1988-1493,369,http://localhost:8006,31.0003,31.0005,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.8541,58.8544,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4369,18.4371,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.3135,40.3137,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5027,65.503,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1187,24.1189,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3408,38.341,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5568,10.5569,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3183,16.3186,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3938,25.3941,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8404,9.8405,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4803,26.4806,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.5902,27.5904,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.5131,26.5133,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0607,24.0609,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1214,3.1216,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.8194,17.8195,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8742,19.8744,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.1374,21.1375,1245,
BAC-0042-1988-0606,23,http://localhost:8001,19.0536,19.054,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.981,26.9811,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.6238,3.6239,132,
