pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.2892,2.2894,
BAC-0042-1988-0541,93,http://localhost:8001,2.2709,2.271,
BAC-0040-1980-0005,240,http://localhost:8002,2.3025,2.3026,
BAC-0040-1980-0073,243,http://localhost:8003,2.3842,2.3844,
BAC-0040-1980-0193,120,http://localhost:8004,2.2951,2.2952,
BAC-0020-1973-0350,133,http://localhost:8005,2.2826,2.2827,
BAC-0042-1988-1493,369,http://localhost:8006,2.324,2.3241,
BAC-0040-1980-0153,527,http://localhost:8007,2.2379,2.238,
BAC-0042-1988-1240,252,http://localhost:8000,2.1046,2.1047,
BAC-0042-1988-1286,139,http://localhost:8001,2.2584,2.2586,
BAC-0042-1988-0920,108,http://localhost:8002,2.3832,2.3835,
BAC-0042-1988-0204,117,http://localhost:8003,2.2071,2.2072,
BAC-0042-1988-0089,194,http://localhost:8004,2.1904,2.1905,
BAC-0042-1988-0052,87,http://localhost:8005,2.2697,2.2698,
BAC-0002-1971-0106,98,http://localhost:8006,2.1243,2.1244,
BAC-0020-1973-0068,133,http://localhost:8007,2.224,2.2241,
BAC-0042-1988-0152,140,http://localhost:8000,2.2664,2.2665,
BAC-0042-1988-1065,48,http://localhost:8001,2.2488,2.2489,
BAC-0042-1988-0779,88,http://localhost:8002,2.1781,2.1783,
BAC-0042-1988-1157,43,http://localhost:8003,2.253,2.2532,
BAC-0020-1973-0197,105,http://localhost:8004,2.1144,2.1145,
BAC-0020-1973-0484,0,http://localhost:8005,2.0909,2.091,
BAC-0020-1973-0187,19,http://localhost:8006,2.1897,2.1898,
BAC-0002-1971-0032,96,http://localhost:8007,2.1502,2.1503,
BAC-0042-1988-0926,194,http://localhost:8000,2.2578,2.2579,
BAC-0042-1988-0606,23,http://localhost:8001,2.1386,2.1387,
BAC-0035-1980-0042,18,http://localhost:8002,2.2715,2.2716,
BAC-0020-1973-0025,123,http://localhost:8003,2.1139,2.114,
BAC-0042-1988-0322,230,http://localhost:8004,2.1717,2.1719,
BAC-0020-1973-0118,102,http://localhost:8005,2.2532,2.2533,
BAC-0042-1988-0920,81,http://localhost:8006,2.2912,2.2914,
BAC-0002-1971-0180,79,http://localhost:8007,2.1401,2.1402,
BAC-0020-1973-0462,120,http://localhost:8000,2.1338,2.1339,
BAC-0020-1973-0195,106,http://localhost:8001,2.13,2.1301,
BAC-0042-1988-1470,9,http://localhost:8002,2.1613,2.1614,
BAC-0042-1988-1085,106,http://localhost:8003,2.18,2.18,
BAC-0042-1988-1311,264,http://localhost:8004,2.2553,2.2554,
BAC-0040-1980-0056,68,http://localhost:8005,2.1415,2.1416,
BAC-0040-1980-0145,52,http://localhost:8006,2.1719,2.172,
BAC-0040-1980-0082,85,http://localhost:8007,2.1978,2.1979,
BAC-0008-2001-0017,156,http://localhost:8000,2.125,2.1252,
BAC-0035-1980-0062,665,http://localhost:8001,2.1211,2.1211,
BAC-0042-1988-1423,134,http://localhost:8002,2.102,2.1021,
