pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,103.0095,103.0098,2416,
BAC-0042-1988-0541,93,http://localhost:8003,64.1191,64.1193,1726,
BAC-0040-1980-0005,240,http://localhost:8002,71.4016,71.4019,1559,
BAC-0040-1980-0073,243,http://localhost:8003,63.8511,63.8513,1456,
BAC-0040-1980-0193,120,http://localhost:8002,69.8368,69.837,1889,
BAC-0020-1973-0350,133,http://localhost:8003,48.7013,48.7014,1089,
BAC-0042-1988-1493,369,http://localhost:8002,83.4109,83.4111,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.153,120.1531,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,51.1087,51.1089,991,
BAC-0042-1988-1286,139,http://localhost:8003,102.4676,102.4678,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.1481,120.1483,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,60.0428,60.043,1590,
BAC-0042-1988-0089,194,http://localhost:8002,99.454,99.4542,2528,
BAC-0042-1988-0052,87,http://localhost:8003,25.1594,25.1595,654,
BAC-0002-1971-0106,98,http://localhost:8002,45.6098,45.61,1188,
BAC-0020-1973-0068,133,http://localhost:8003,64.7127,64.7128,1755,
BAC-0042-1988-0152,140,http://localhost:8002,26.0757,26.0758,694,
BAC-0042-1988-1065,48,http://localhost:8003,75.4364,75.4366,2028,
BAC-0042-1988-0779,88,http://localhost:8002,75.4772,75.4774,1861,
BAC-0042-1988-1157,43,http://localhost:8003,73.2909,73.2911,2048,
BAC-0020-1973-0197,105,http://localhost:8002,66.2965,66.2967,1517,
BAC-0020-1973-0484,0,http://localhost:8003,6.8969,6.8971,92,
BAC-0020-1973-0187,19,http://localhost:8002,87.6191,87.6193,2006,
BAC-0002-1971-0032,96,http://localhost:8003,51.1738,51.174,1314,
BAC-0042-1988-0926,194,http://localhost:8002,55.6115,55.6117,1290,
BAC-0042-1988-0606,23,http://localhost:8003,53.0287,53.0289,2172,
BAC-0035-1980-0042,18,http://localhost:8002,67.8744,67.8745,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.7614,120.7615,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.4187,18.4188,457,
BAC-0020-1973-0118,102,http://localhost:8003,59.4589,59.459,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.3294,120.3296,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,106.5505,106.5507,1588,
BAC-0020-1973-0462,120,http://localhost:8002,65.5415,65.5416,1735,
BAC-0020-1973-0195,106,http://localhost:8003,21.3545,21.3546,610,
BAC-0042-1988-1470,9,http://localhost:8002,81.3604,81.3606,2141,
BAC-0042-1988-1085,106,http://localhost:8003,29.0434,29.0436,674,
BAC-0042-1988-1311,264,http://localhost:8002,62.0423,62.0425,1748,
BAC-0040-1980-0056,68,http://localhost:8003,48.5529,48.553,1301,
BAC-0040-1980-0145,52,http://localhost:8002,86.4546,86.4549,1880,
BAC-0040-1980-0082,85,http://localhost:8003,49.2958,49.2959,1196,
BAC-0008-2001-0017,156,http://localhost:8002,69.8523,69.8525,2572,
BAC-0035-1980-0062,665,http://localhost:8003,55.0504,55.0506,2008,
BAC-0042-1988-1423,134,http://localhost:8002,12.9855,12.9857,287,
BAC-0008-2001-0042,125,http://localhost:8003,35.0059,35.0061,1018,
BAC-0042-1988-1274,453,http://localhost:8002,55.2839,55.2842,2324,
BAC-0042-1988-1214,24,http://localhost:8003,42.6584,42.6586,1113,
BAC-0040-1980-0112,157,http://localhost:8002,29.5385,29.5386,767,
BAC-0042-1988-0343,169,http://localhost:8003,23.7408,23.741,917,
BAC-0020-1973-0045,481,http://localhost:8002,116.1944,116.1946,2701,
BAC-0040-1980-0032,174,http://localhost:8003,57.844,57.8442,1369,
BAC-0042-1988-0508,124,http://localhost:8002,37.6282,37.6284,1167,
BAC-0040-1980-0105,295,http://localhost:8003,29.8362,29.8364,735,
