pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,103.1509,103.1511,2416,
BAC-0042-1988-0541,93,http://localhost:8003,64.1394,64.1397,1726,
BAC-0040-1980-0005,240,http://localhost:8002,71.5549,71.555,1559,
BAC-0040-1980-0073,243,http://localhost:8003,64.0022,64.0025,1456,
BAC-0040-1980-0193,120,http://localhost:8002,69.9612,69.9614,1889,
BAC-0020-1973-0350,133,http://localhost:8003,48.6555,48.6556,1089,
BAC-0042-1988-1493,369,http://localhost:8002,83.5716,83.5717,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.6456,120.6457,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,51.2082,51.2084,991,
BAC-0042-1988-1286,139,http://localhost:8003,102.5543,102.5545,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.6404,120.6408,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,59.9093,59.9094,1590,
BAC-0042-1988-0089,194,http://localhost:8002,99.5716,99.5719,2528,
BAC-0042-1988-0052,87,http://localhost:8003,25.0796,25.0798,654,
BAC-0002-1971-0106,98,http://localhost:8002,45.6915,45.6916,1188,
BAC-0020-1973-0068,133,http://localhost:8003,64.7631,64.7632,1755,
BAC-0042-1988-0152,140,http://localhost:8002,26.1167,26.1169,694,
BAC-0042-1988-1065,48,http://localhost:8003,75.6094,75.6096,2028,
BAC-0042-1988-0779,88,http://localhost:8002,75.5978,75.598,1861,
BAC-0042-1988-1157,43,http://localhost:8003,73.4616,73.4618,2048,
BAC-0020-1973-0197,105,http://localhost:8002,66.3268,66.3271,1517,
BAC-0020-1973-0484,0,http://localhost:8003,6.9523,6.9525,92,
BAC-0020-1973-0187,19,http://localhost:8002,87.8205,87.8207,2006,
BAC-0002-1971-0032,96,http://localhost:8003,51.2434,51.2435,1314,
BAC-0042-1988-0926,194,http://localhost:8002,55.6587,55.6588,1290,
BAC-0042-1988-0606,23,http://localhost:8003,53.074,53.0742,2172,
BAC-0035-1980-0042,18,http://localhost:8002,67.9466,67.9468,1780,
