pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,113.6972,113.6974,2416,
BAC-0042-1988-0541,93,http://localhost:8003,73.0982,73.0984,1726,
BAC-0040-1980-0005,240,http://localhost:8002,80.1999,80.2001,1559,
BAC-0040-1980-0073,243,http://localhost:8003,71.7044,71.7045,1456,
BAC-0040-1980-0193,120,http://localhost:8002,78.4267,78.4271,1889,
BAC-0020-1973-0350,133,http://localhost:8003,54.4296,54.4298,1089,
BAC-0042-1988-1493,369,http://localhost:8002,92.4649,92.4651,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.9861,120.9862,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,58.1536,58.1539,991,
BAC-0042-1988-1286,139,http://localhost:8003,111.9334,111.9339,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.9808,120.981,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,67.222,67.2223,1590,
BAC-0042-1988-0089,194,http://localhost:8002,109.5233,109.5235,2528,
BAC-0042-1988-0052,87,http://localhost:8003,29.9791,29.9792,654,
BAC-0002-1971-0106,98,http://localhost:8002,51.0994,51.0996,1188,
BAC-0020-1973-0068,133,http://localhost:8003,71.6841,71.6843,1755,
BAC-0042-1988-0152,140,http://localhost:8002,27.6379,27.6381,694,
BAC-0042-1988-1065,48,http://localhost:8003,81.3443,81.3445,2028,
BAC-0042-1988-0779,88,http://localhost:8002,82.0387,82.039,1861,
BAC-0042-1988-1157,43,http://localhost:8003,80.0,80.0004,2048,
BAC-0020-1973-0197,105,http://localhost:8002,71.1181,71.1183,1517,
BAC-0020-1973-0484,0,http://localhost:8003,8.4724,8.4726,92,
BAC-0020-1973-0187,19,http://localhost:8002,94.1119,94.1122,2000,
BAC-0002-1971-0032,96,http://localhost:8003,54.766,54.7661,1314,
BAC-0042-1988-0926,194,http://localhost:8002,60.7529,60.7531,1290,
BAC-0042-1988-0606,23,http://localhost:8003,56.5811,56.5813,2172,
BAC-0035-1980-0042,18,http://localhost:8002,72.8986,72.8988,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.7951,120.7952,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.7772,18.7774,457,
BAC-0020-1973-0118,102,http://localhost:8003,65.2021,65.2024,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.7475,120.7477,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,117.3198,117.32,1588,
BAC-0020-1973-0462,120,http://localhost:8002,70.1275,70.1277,1735,
BAC-0020-1973-0195,106,http://localhost:8003,24.6733,24.6734,610,
BAC-0042-1988-1470,9,http://localhost:8002,88.0901,88.0905,2141,
BAC-0042-1988-1085,106,http://localhost:8003,32.3514,32.3516,674,
BAC-0042-1988-1311,264,http://localhost:8002,66.3285,66.3287,1748,
BAC-0040-1980-0056,68,http://localhost:8003,52.3489,52.3491,1301,
