pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,13.9244,13.9246,
BAC-0042-1988-0541,93,http://localhost:8001,12.1574,12.1576,
BAC-0040-1980-0005,240,http://localhost:8002,15.8012,15.8014,
BAC-0040-1980-0073,243,http://localhost:8003,15.7613,15.7615,
BAC-0040-1980-0193,120,http://localhost:8004,11.2279,11.228,
BAC-0020-1973-0350,133,http://localhost:8005,15.6525,15.6527,
BAC-0042-1988-1493,369,http://localhost:8006,12.8834,12.8836,
BAC-0040-1980-0153,527,http://localhost:8007,13.9865,13.9868,
BAC-0042-1988-1240,252,http://localhost:8000,13.0371,13.0373,
BAC-0042-1988-1286,139,http://localhost:8001,12.3156,12.3158,
BAC-0042-1988-0920,108,http://localhost:8002,15.8753,15.8755,
BAC-0042-1988-0204,117,http://localhost:8003,14.837,14.8371,
BAC-0042-1988-0089,194,http://localhost:8004,10.7565,10.7567,
BAC-0042-1988-0052,87,http://localhost:8005,14.6748,14.675,
BAC-0002-1971-0106,98,http://localhost:8006,12.1959,12.1961,
BAC-0020-1973-0068,133,http://localhost:8007,13.2258,13.226,
BAC-0042-1988-0152,140,http://localhost:8000,13.0233,13.0235,
BAC-0042-1988-1065,48,http://localhost:8001,11.545,11.5452,
BAC-0042-1988-0779,88,http://localhost:8002,14.6529,14.6531,
BAC-0042-1988-1157,43,http://localhost:8003,14.7746,14.7748,
BAC-0020-1973-0197,105,http://localhost:8004,10.5769,10.5771,
BAC-0020-1973-0484,0,http://localhost:8005,13.8596,13.8598,
BAC-0020-1973-0187,19,http://localhost:8006,12.6916,12.6918,
BAC-0002-1971-0032,96,http://localhost:8007,12.8138,12.814,
BAC-0042-1988-0926,194,http://localhost:8000,13.4753,13.4755,
BAC-0042-1988-0606,23,http://localhost:8001,12.073,12.0732,
BAC-0035-1980-0042,18,http://localhost:8002,14.5206,14.5207,
BAC-0020-1973-0025,123,http://localhost:8003,13.6466,13.6467,
BAC-0042-1988-0322,230,http://localhost:8004,10.2378,10.2381,
BAC-0020-1973-0118,102,http://localhost:8005,14.9167,14.9169,
BAC-0042-1988-0920,81,http://localhost:8006,13.2119,13.2121,
BAC-0002-1971-0180,79,http://localhost:8007,12.8404,12.8405,
BAC-0020-1973-0462,120,http://localhost:8000,12.6917,12.6922,
BAC-0020-1973-0195,106,http://localhost:8001,11.3029,11.303,
BAC-0042-1988-1470,9,http://localhost:8002,14.7483,14.7485,
BAC-0042-1988-1085,106,http://localhost:8003,13.7473,13.7474,
BAC-0042-1988-1311,264,http://localhost:8004,10.2848,10.285,
BAC-0040-1980-0056,68,http://localhost:8005,14.9441,14.9442,
BAC-0040-1980-0145,52,http://localhost:8006,12.043,12.0433,
BAC-0040-1980-0082,85,http://localhost:8007,13.8074,13.8077,
BAC-0008-2001-0017,156,http://localhost:8000,13.872,13.8725,
