pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,44.8587,44.8589,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.8087,25.809,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.7165,32.7167,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.5676,26.5678,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.0807,29.0809,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.4049,24.4052,1062,
BAC-0042-1988-1493,369,http://localhost:8006,34.7789,34.7794,2015,
BAC-0040-1980-0153,527,http://localhost:8007,63.9487,63.9494,2159,
BAC-0042-1988-1240,252,http://localhost:8000,20.8763,20.8765,911,
BAC-0042-1988-1286,139,http://localhost:8001,43.9357,43.936,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.6149,70.6153,5000,
BAC-0042-1988-0204,117,http://localhost:8003,26.6607,26.6609,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.5017,42.5019,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.4696,12.4698,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.4752,18.4754,1130,
BAC-0020-1973-0068,133,http://localhost:8007,27.9673,27.9675,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.8234,11.8236,677,
BAC-0042-1988-1065,48,http://localhost:8001,29.4742,29.4747,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.8302,30.8303,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.4337,29.434,1959,
BAC-0020-1973-0197,105,http://localhost:8004,26.9014,26.9016,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.837,4.8372,102,
BAC-0020-1973-0187,19,http://localhost:8006,20.0857,20.0859,951,
BAC-0002-1971-0032,96,http://localhost:8007,21.9828,21.983,1274,
BAC-0042-1988-0926,194,http://localhost:8000,23.643,23.6431,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.3894,21.3899,2095,
BAC-0035-1980-0042,18,http://localhost:8002,30.1659,30.1661,1768,
BAC-0020-1973-0025,123,http://localhost:8003,5.0388,5.039,132,
BAC-0042-1988-0322,230,http://localhost:8004,8.9301,8.9304,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.8145,26.8147,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9619,120.9621,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,34.7933,34.7937,909,
BAC-0020-1973-0462,120,http://localhost:8000,27.6093,27.6094,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.3038,9.3039,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.9207,33.9209,2089,
