pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.9493,40.9496,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1596,23.1601,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2847,29.285,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0074,24.0077,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7183,25.7185,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.8305,21.8307,1062,
BAC-0042-1988-1493,369,http://localhost:8006,31.0171,31.0173,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.7971,58.7973,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.5461,18.5465,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2324,40.2327,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5546,65.5549,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1054,24.1056,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.2731,38.2733,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.6099,10.61,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3801,16.3802,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3735,25.3738,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8282,9.8285,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.3734,26.3736,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6706,27.6708,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4709,26.4716,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0554,24.0555,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1634,3.1638,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9341,17.9345,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8574,19.8578,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2474,21.2478,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9609,18.9611,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9456,26.9462,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.2146,3.2148,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.1397,7.1398,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2837,24.2839,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9477,120.9479,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.4643,31.4646,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.7754,24.7756,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6187,7.619,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.5483,30.5485,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.027,11.0273,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1464,24.1466,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.675,14.6754,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.4756,32.4757,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7606,18.7607,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.8207,24.821,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.2956,22.2958,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1322,5.1324,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.2191,15.2193,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4734,21.4736,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3651,15.3652,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7623,12.7628,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4376,9.4378,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.6691,53.6694,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6091,22.6095,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6824,14.6826,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.5987,11.5988,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9187,120.9188,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9177,120.9178,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,29.0104,29.0106,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9243,7.9246,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7696,49.7699,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0471,7.0473,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5871,55.5874,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1374,19.1375,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8335,28.8337,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1441,28.1443,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0296,25.0298,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4195,25.4196,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0254,16.0256,1159,
