pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3926,2.3929,
BAC-0042-1988-0541,93,http://localhost:8001,2.4692,2.4694,
BAC-0040-1980-0005,240,http://localhost:8002,2.3891,2.3893,
BAC-0040-1980-0073,243,http://localhost:8003,2.2436,2.2438,
BAC-0040-1980-0193,120,http://localhost:8004,2.3655,2.3657,
BAC-0020-1973-0350,133,http://localhost:8005,2.2748,2.2752,
BAC-0042-1988-1493,369,http://localhost:8006,2.3773,2.3775,
BAC-0040-1980-0153,527,http://localhost:8007,2.2445,2.2446,
BAC-0042-1988-1240,252,http://localhost:8000,2.2947,2.2948,
BAC-0042-1988-1286,139,http://localhost:8001,2.1694,2.1696,
BAC-0042-1988-0920,108,http://localhost:8002,2.3768,2.3771,
BAC-0042-1988-0204,117,http://localhost:8003,2.1609,2.1612,
BAC-0042-1988-0089,194,http://localhost:8004,2.2445,2.2446,
BAC-0042-1988-0052,87,http://localhost:8005,2.2017,2.2018,
BAC-0002-1971-0106,98,http://localhost:8006,2.2778,2.2781,
BAC-0020-1973-0068,133,http://localhost:8007,2.1729,2.173,
BAC-0042-1988-0152,140,http://localhost:8000,2.1246,2.1247,
BAC-0042-1988-1065,48,http://localhost:8001,2.2387,2.2388,
BAC-0042-1988-0779,88,http://localhost:8002,2.3652,2.3655,
BAC-0042-1988-1157,43,http://localhost:8003,2.2198,2.22,
BAC-0020-1973-0197,105,http://localhost:8004,2.2338,2.2339,
BAC-0020-1973-0484,0,http://localhost:8005,2.1075,2.1077,
BAC-0020-1973-0187,19,http://localhost:8006,2.2673,2.2675,
BAC-0002-1971-0032,96,http://localhost:8007,2.2214,2.2215,
BAC-0042-1988-0926,194,http://localhost:8000,2.1722,2.1723,
BAC-0042-1988-0606,23,http://localhost:8001,2.2284,2.2285,
BAC-0035-1980-0042,18,http://localhost:8002,2.2277,2.2279,
BAC-0020-1973-0025,123,http://localhost:8003,2.0835,2.0839,
BAC-0042-1988-0322,230,http://localhost:8004,2.0928,2.0929,
BAC-0020-1973-0118,102,http://localhost:8005,2.2427,2.2429,
BAC-0042-1988-0920,81,http://localhost:8006,2.345,2.3453,
BAC-0002-1971-0180,79,http://localhost:8007,2.2107,2.2108,
BAC-0020-1973-0462,120,http://localhost:8000,2.2619,2.2623,
BAC-0020-1973-0195,106,http://localhost:8001,2.1368,2.1369,
BAC-0042-1988-1470,9,http://localhost:8002,2.2175,2.2176,
BAC-0042-1988-1085,106,http://localhost:8003,2.132,2.1321,
BAC-0042-1988-1311,264,http://localhost:8004,2.2148,2.215,
BAC-0040-1980-0056,68,http://localhost:8005,2.1695,2.1696,
BAC-0040-1980-0145,52,http://localhost:8006,2.3315,2.3321,
BAC-0040-1980-0082,85,http://localhost:8007,2.2004,2.2006,
BAC-0008-2001-0017,156,http://localhost:8000,2.3475,2.3482,
BAC-0035-1980-0062,665,http://localhost:8001,2.2067,2.2069,
BAC-0042-1988-1423,134,http://localhost:8002,2.1247,2.1249,
BAC-0008-2001-0042,125,http://localhost:8003,2.1891,2.1892,
