pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.4242,2.4244,
BAC-0042-1988-0541,93,http://localhost:8001,2.2674,2.2676,
BAC-0040-1980-0005,240,http://localhost:8002,2.3811,2.3813,
BAC-0040-1980-0073,243,http://localhost:8003,2.3025,2.3027,
BAC-0040-1980-0193,120,http://localhost:8004,2.3478,2.3481,
BAC-0020-1973-0350,133,http://localhost:8005,2.3194,2.3196,
BAC-0042-1988-1493,369,http://localhost:8006,2.3129,2.3131,
BAC-0040-1980-0153,527,http://localhost:8007,2.2872,2.2873,
BAC-0042-1988-1240,252,http://localhost:8000,2.3306,2.3308,
BAC-0042-1988-1286,139,http://localhost:8001,2.1698,2.1701,
BAC-0042-1988-0920,108,http://localhost:8002,2.2744,2.2746,
BAC-0042-1988-0204,117,http://localhost:8003,2.2139,2.2141,
BAC-0042-1988-0089,194,http://localhost:8004,2.335,2.3352,
BAC-0042-1988-0052,87,http://localhost:8005,2.1305,2.131,
BAC-0002-1971-0106,98,http://localhost:8006,2.2981,2.2982,
BAC-0020-1973-0068,133,http://localhost:8007,2.1747,2.1751,
BAC-0042-1988-0152,140,http://localhost:8000,2.1457,2.1459,
BAC-0042-1988-1065,48,http://localhost:8001,2.158,2.1581,
BAC-0042-1988-0779,88,http://localhost:8002,2.1843,2.1847,
BAC-0042-1988-1157,43,http://localhost:8003,2.2785,2.2788,
BAC-0020-1973-0197,105,http://localhost:8004,2.3242,2.3243,
BAC-0020-1973-0484,0,http://localhost:8005,2.2145,2.2146,
BAC-0020-1973-0187,19,http://localhost:8006,2.1303,2.1304,
BAC-0002-1971-0032,96,http://localhost:8007,2.2637,2.2638,
BAC-0042-1988-0926,194,http://localhost:8000,2.3087,2.3088,
BAC-0042-1988-0606,23,http://localhost:8001,2.2355,2.2357,
BAC-0035-1980-0042,18,http://localhost:8002,2.2506,2.2508,
BAC-0020-1973-0025,123,http://localhost:8003,2.1943,2.1944,
BAC-0042-1988-0322,230,http://localhost:8004,2.2006,2.2007,
BAC-0020-1973-0118,102,http://localhost:8005,2.2068,2.2069,
BAC-0042-1988-0920,81,http://localhost:8006,2.373,2.3741,
BAC-0002-1971-0180,79,http://localhost:8007,2.2526,2.2527,
BAC-0020-1973-0462,120,http://localhost:8000,2.3768,2.3769,
BAC-0020-1973-0195,106,http://localhost:8001,2.2241,2.2242,
BAC-0042-1988-1470,9,http://localhost:8002,2.2422,2.2426,
BAC-0042-1988-1085,106,http://localhost:8003,2.1792,2.1793,
BAC-0042-1988-1311,264,http://localhost:8004,2.1896,2.1898,
BAC-0040-1980-0056,68,http://localhost:8005,2.1948,2.1949,
BAC-0040-1980-0145,52,http://localhost:8006,2.2695,2.2696,
BAC-0040-1980-0082,85,http://localhost:8007,2.0867,2.0868,
BAC-0008-2001-0017,156,http://localhost:8000,2.1659,2.1662,
BAC-0035-1980-0062,665,http://localhost:8001,2.2144,2.2146,
BAC-0042-1988-1423,134,http://localhost:8002,2.0809,2.0811,
BAC-0008-2001-0042,125,http://localhost:8003,2.1737,2.1738,
BAC-0042-1988-1274,453,http://localhost:8004,2.1796,2.1798,
BAC-0042-1988-1214,24,http://localhost:8005,2.2653,2.2655,
BAC-0040-1980-0112,157,http://localhost:8006,2.1843,2.1844,
BAC-0042-1988-0343,169,http://localhost:8007,2.1374,2.1375,
BAC-0020-1973-0045,481,http://localhost:8000,2.276,2.2762,
BAC-0040-1980-0032,174,http://localhost:8001,2.1155,2.1157,
BAC-0042-1988-0508,124,http://localhost:8002,2.2162,2.2164,
BAC-0040-1980-0105,295,http://localhost:8003,2.0791,2.0792,
BAC-0042-1988-0948,207,http://localhost:8004,2.1638,2.1639,
BAC-0042-1988-1623,320,http://localhost:8005,2.1693,2.1696,
BAC-0042-1988-1379,199,http://localhost:8006,2.1685,2.1686,
BAC-0042-1988-0766,270,http://localhost:8007,2.1215,2.1216,
BAC-0020-1973-0226,217,http://localhost:8000,2.2619,2.2621,
BAC-0020-1973-0196,21,http://localhost:8001,2.0409,2.0411,
BAC-0042-1988-1229,36,http://localhost:8002,2.2055,2.2057,
BAC-0042-1988-1597,61,http://localhost:8003,2.1465,2.1466,
BAC-0042-1988-1062,29,http://localhost:8004,2.0937,2.0939,
BAC-0040-1980-0093,293,http://localhost:8005,2.2387,2.2389,
