pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.373,2.3732,
BAC-0042-1988-0541,93,http://localhost:8001,2.4134,2.4137,
BAC-0040-1980-0005,240,http://localhost:8002,2.3118,2.312,
BAC-0040-1980-0073,243,http://localhost:8003,2.3401,2.3403,
BAC-0040-1980-0193,120,http://localhost:8004,2.2873,2.2874,
BAC-0020-1973-0350,133,http://localhost:8005,2.3142,2.3143,
BAC-0042-1988-1493,369,http://localhost:8006,2.2597,2.2599,
BAC-0040-1980-0153,527,http://localhost:8007,2.271,2.2713,
BAC-0042-1988-1240,252,http://localhost:8000,2.2305,2.2307,
BAC-0042-1988-1286,139,http://localhost:8001,2.397,2.3973,
BAC-0042-1988-0920,108,http://localhost:8002,2.3006,2.3009,
BAC-0042-1988-0204,117,http://localhost:8003,2.2141,2.2142,
BAC-0042-1988-0089,194,http://localhost:8004,2.1219,2.1221,
BAC-0042-1988-0052,87,http://localhost:8005,2.2999,2.3,
BAC-0002-1971-0106,98,http://localhost:8006,2.1854,2.1855,
BAC-0020-1973-0068,133,http://localhost:8007,2.258,2.2581,
BAC-0042-1988-0152,140,http://localhost:8000,2.2185,2.2187,
BAC-0042-1988-1065,48,http://localhost:8001,2.2489,2.249,
BAC-0042-1988-0779,88,http://localhost:8002,2.2896,2.2897,
BAC-0042-1988-1157,43,http://localhost:8003,2.3178,2.3182,
BAC-0020-1973-0197,105,http://localhost:8004,2.1947,2.1948,
BAC-0020-1973-0484,0,http://localhost:8005,2.1014,2.1017,
BAC-0020-1973-0187,19,http://localhost:8006,2.173,2.1733,
BAC-0002-1971-0032,96,http://localhost:8007,2.1568,2.157,
BAC-0042-1988-0926,194,http://localhost:8000,2.2085,2.2088,
BAC-0042-1988-0606,23,http://localhost:8001,2.2386,2.2388,
BAC-0035-1980-0042,18,http://localhost:8002,2.1925,2.1927,
BAC-0020-1973-0025,123,http://localhost:8003,2.1946,2.1947,
BAC-0042-1988-0322,230,http://localhost:8004,2.1817,2.1819,
BAC-0020-1973-0118,102,http://localhost:8005,2.1517,2.1519,
BAC-0042-1988-0920,81,http://localhost:8006,2.227,2.2273,
BAC-0002-1971-0180,79,http://localhost:8007,2.1442,2.1445,
BAC-0020-1973-0462,120,http://localhost:8000,2.3254,2.3255,
BAC-0020-1973-0195,106,http://localhost:8001,2.3682,2.3683,
BAC-0042-1988-1470,9,http://localhost:8002,2.1819,2.1822,
BAC-0042-1988-1085,106,http://localhost:8003,2.184,2.1842,
BAC-0042-1988-1311,264,http://localhost:8004,2.2436,2.2437,
BAC-0040-1980-0056,68,http://localhost:8005,2.1403,2.1405,
BAC-0040-1980-0145,52,http://localhost:8006,2.1556,2.1557,
BAC-0040-1980-0082,85,http://localhost:8007,2.2255,2.2257,
BAC-0008-2001-0017,156,http://localhost:8000,2.1169,2.1172,
BAC-0035-1980-0062,665,http://localhost:8001,2.3586,2.3588,
BAC-0042-1988-1423,134,http://localhost:8002,2.0389,2.0391,
BAC-0008-2001-0042,125,http://localhost:8003,2.1747,2.1748,
BAC-0042-1988-1274,453,http://localhost:8004,2.2314,2.2315,
BAC-0042-1988-1214,24,http://localhost:8005,2.2602,2.2604,
BAC-0040-1980-0112,157,http://localhost:8006,2.2056,2.2059,
BAC-0042-1988-0343,169,http://localhost:8007,2.2173,2.2174,
BAC-0020-1973-0045,481,http://localhost:8000,2.3073,2.3075,
BAC-0040-1980-0032,174,http://localhost:8001,2.3476,2.348,
BAC-0042-1988-0508,124,http://localhost:8002,2.1608,2.1609,
BAC-0040-1980-0105,295,http://localhost:8003,2.0975,2.0977,
BAC-0042-1988-0948,207,http://localhost:8004,2.2225,2.2226,
BAC-0042-1988-1623,320,http://localhost:8005,2.2502,2.2503,
BAC-0042-1988-1379,199,http://localhost:8006,2.0756,2.0758,
BAC-0042-1988-0766,270,http://localhost:8007,2.0569,2.057,
BAC-0020-1973-0226,217,http://localhost:8000,2.168,2.1683,
BAC-0020-1973-0196,21,http://localhost:8001,2.0831,2.0832,
BAC-0042-1988-1229,36,http://localhost:8002,2.2382,2.2383,
BAC-0042-1988-1597,61,http://localhost:8003,2.2666,2.2667,
BAC-0042-1988-1062,29,http://localhost:8004,2.1445,2.1446,
BAC-0040-1980-0093,293,http://localhost:8005,2.1094,2.1095,
BAC-0020-1973-0414,215,http://localhost:8006,2.1825,2.1827,
BAC-0002-1971-0077,196,http://localhost:8007,2.1965,2.1966,
BAC-0020-1973-0344,17,http://localhost:8000,1.9377,1.938,
BAC-0020-1973-0259,168,http://localhost:8001,1.9591,1.9592,
BAC-0042-1988-1009,34,http://localhost:8002,1.9339,1.9343,
BAC-0020-1973-0328,41,http://localhost:8003,1.9352,1.9354,
BAC-0040-1980-0153,875,http://localhost:8004,1.9173,1.9175,
BAC-0020-1973-0205,302,http://localhost:8005,1.965,1.9652,
BAC-0042-1988-1392,247,http://localhost:8006,1.9632,1.9634,
BAC-0002-1971-0163,4,http://localhost:8007,1.932,1.9322,
BAC-0002-1971-0094,108,http://localhost:8000,1.903,1.9032,
BAC-0042-1988-0421,48,http://localhost:8001,1.9694,1.9696,
BAC-0008-2001-0012,198,http://localhost:8002,1.9316,1.9319,
BAC-0042-1988-0499,113,http://localhost:8003,1.9412,1.9415,
BAC-0020-1973-0404,73,http://localhost:8004,1.926,1.9262,
BAC-0020-1973-0271,356,http://localhost:8005,1.9557,1.9561,
BAC-0035-1980-0013,147,http://localhost:8006,1.9233,1.9235,
BAC-0042-1988-0900,83,http://localhost:8007,1.9547,1.955,
BAC-0042-1988-1013,40,http://localhost:8000,1.9847,1.9854,
BAC-0042-1988-1273,105,http://localhost:8001,1.9826,1.983,
BAC-0042-1988-1174,306,http://localhost:8002,1.958,1.9581,
BAC-0042-1988-0975,14,http://localhost:8003,2.0409,2.0411,
BAC-0042-1988-0867,93,http://localhost:8004,1.95,1.9502,
BAC-0020-1973-0107,167,http://localhost:8005,2.0045,2.0047,
BAC-0042-1988-1372,307,http://localhost:8006,1.9548,1.9551,
BAC-0042-1988-1283,161,http://localhost:8007,1.9825,1.9827,
BAC-0040-1980-0046,585,http://localhost:8000,2.0399,2.0405,
BAC-0042-1988-1119,70,http://localhost:8001,2.0344,2.0345,
BAC-0040-1980-0155,167,http://localhost:8002,2.0003,2.0004,
BAC-0008-2001-0014,71,http://localhost:8003,2.0242,2.0244,
BAC-0008-2001-0046,36,http://localhost:8004,1.9367,1.9369,
BAC-0042-1988-1236,179,http://localhost:8005,1.9903,1.9907,
BAC-0042-1988-1059,229,http://localhost:8006,1.9758,1.976,
BAC-0042-1988-0309,287,http://localhost:8007,2.0283,2.0285,
BAC-0042-1988-1106,89,http://localhost:8000,2.0547,2.0549,
