pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.8606,40.8609,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.2536,23.2539,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.265,29.2653,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0776,24.0778,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.8197,25.8199,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.9041,21.9043,1063,
BAC-0042-1988-1493,369,http://localhost:8006,31.0712,31.0714,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.9223,58.9226,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4803,18.4804,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.345,40.3452,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.4944,65.4946,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1745,24.1746,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3936,38.3938,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.6257,10.6259,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3309,16.331,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.4615,25.4616,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8882,9.8884,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4746,26.4748,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6575,27.6577,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.5411,26.5413,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0486,24.0488,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1901,3.1903,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.9405,17.9407,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8881,19.8882,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.18,21.1801,1245,
BAC-0042-1988-0606,23,http://localhost:8001,19.051,19.0512,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9633,26.9635,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.6234,3.6235,132,
BAC-0042-1988-0322,230,http://localhost:8004,7.138,7.1381,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2768,24.277,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9216,120.9219,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.4743,31.4745,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.6743,24.6745,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6594,7.6596,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4917,30.4918,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.1145,11.1147,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1638,24.1641,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6609,14.6611,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.6066,32.6068,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.76,18.7601,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7193,24.7195,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.4134,22.4135,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1676,5.1677,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.3097,15.3098,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.5401,21.5402,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3503,15.3504,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7923,12.7925,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4767,9.4769,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.5487,53.549,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.5665,22.5667,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6694,14.6696,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.58,11.5801,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.8937,120.8938,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.8925,120.8926,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9823,28.9825,2024,
BAC-0042-1988-0766,270,http://localhost:8007,8.0147,8.0148,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7026,49.703,1658,
BAC-0020-1973-0196,21,http://localhost:8001,6.9801,6.9802,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.4996,55.4998,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1243,19.1245,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.7488,28.749,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.0841,28.0843,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0623,25.0625,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5341,25.5343,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0424,16.0425,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4487,17.4489,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7369,120.7372,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.3862,11.3863,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6059,8.606,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5821,13.5823,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6705,19.6707,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0359,6.0361,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3118,13.312,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1092,2.1094,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8064,19.8066,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3764,43.3767,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.4035,17.4037,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0099,30.0102,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.362,11.3621,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1165,8.1167,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.5914,120.5916,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7581,22.7583,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0059,1.0061,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8123,10.8124,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2862,2.2863,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7196,10.7198,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9833,6.9835,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.372,19.3722,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7526,31.7527,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8963,24.8965,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1385,7.1386,272,
BAC-0008-2001-0014,71,http://localhost:8003,18.0173,18.0174,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2423,7.2424,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1393,27.1395,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4083,24.4085,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7692,24.7694,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.8875,36.8876,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.422,19.4222,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.553,1.5532,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1412,31.1414,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.2124,34.2126,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2393,10.2395,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.345,28.3452,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8211,45.8213,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8253,28.8254,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4072,32.4074,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0567,75.0571,5206,
BAC-0042-1988-1091,104,http://localhost:8003,23.006,23.0062,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1904,74.1908,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.0904,9.0905,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9362,0.9365,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6437,23.6439,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0198,28.02,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3987,7.399,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.224,19.2242,1260,
BAC-0042-1988-1342,287,http://localhost:8003,48.0584,48.0586,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5075,6.5077,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.986,25.9862,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0441,19.0443,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8077,11.8079,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6652,33.6654,1971,
BAC-0020-1973-0232,190,http://localhost:8001,9.0148,9.0149,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3751,21.3752,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.8348,31.835,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6312,21.6314,979,
BAC-0020-1973-0458,16,http://localhost:8005,17.5902,17.5904,1266,
BAC-0020-1973-0031,48,http://localhost:8006,1.3199,1.3201,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.48,25.4802,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8098,4.8099,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1998,24.2,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.4988,24.499,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8884,30.8886,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9145,120.9146,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8538,24.8541,1858,
