pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.3515,2.3517,
BAC-0042-1988-0541,93,http://localhost:8001,2.4571,2.4573,
BAC-0040-1980-0005,240,http://localhost:8002,2.2947,2.2948,
BAC-0040-1980-0073,243,http://localhost:8003,2.2642,2.2644,
BAC-0040-1980-0193,120,http://localhost:8004,2.3103,2.3105,
BAC-0020-1973-0350,133,http://localhost:8005,2.2854,2.2856,
BAC-0042-1988-1493,369,http://localhost:8006,2.3225,2.3226,
BAC-0040-1980-0153,527,http://localhost:8007,2.261,2.2612,
BAC-0042-1988-1240,252,http://localhost:8000,2.3401,2.3402,
BAC-0042-1988-1286,139,http://localhost:8001,2.4462,2.4463,
BAC-0042-1988-0920,108,http://localhost:8002,2.1781,2.1783,
BAC-0042-1988-0204,117,http://localhost:8003,2.1689,2.169,
BAC-0042-1988-0089,194,http://localhost:8004,2.2988,2.2989,
BAC-0042-1988-0052,87,http://localhost:8005,2.2726,2.2727,
BAC-0002-1971-0106,98,http://localhost:8006,2.0984,2.0987,
BAC-0020-1973-0068,133,http://localhost:8007,2.249,2.2492,
BAC-0042-1988-0152,140,http://localhost:8000,2.1951,2.1952,
BAC-0042-1988-1065,48,http://localhost:8001,2.435,2.4353,
BAC-0042-1988-0779,88,http://localhost:8002,2.2724,2.2727,
BAC-0042-1988-1157,43,http://localhost:8003,2.2403,2.2405,
BAC-0020-1973-0197,105,http://localhost:8004,2.1967,2.1968,
BAC-0020-1973-0484,0,http://localhost:8005,2.1153,2.1155,
BAC-0020-1973-0187,19,http://localhost:8006,2.3019,2.302,
BAC-0002-1971-0032,96,http://localhost:8007,2.24,2.2401,
BAC-0042-1988-0926,194,http://localhost:8000,2.2168,2.2169,
BAC-0042-1988-0606,23,http://localhost:8001,2.4221,2.4223,
BAC-0035-1980-0042,18,http://localhost:8002,2.2634,2.2635,
BAC-0020-1973-0025,123,http://localhost:8003,2.1493,2.1495,
BAC-0042-1988-0322,230,http://localhost:8004,2.1889,2.1891,
BAC-0020-1973-0118,102,http://localhost:8005,2.1938,2.194,
BAC-0042-1988-0920,81,http://localhost:8006,2.2937,2.2942,
BAC-0002-1971-0180,79,http://localhost:8007,2.2298,2.2299,
BAC-0020-1973-0462,120,http://localhost:8000,2.3094,2.3096,
BAC-0020-1973-0195,106,http://localhost:8001,2.2269,2.227,
BAC-0042-1988-1470,9,http://localhost:8002,2.2532,2.2535,
BAC-0042-1988-1085,106,http://localhost:8003,2.0814,2.0815,
BAC-0042-1988-1311,264,http://localhost:8004,2.2703,2.2705,
BAC-0040-1980-0056,68,http://localhost:8005,2.2417,2.2419,
BAC-0040-1980-0145,52,http://localhost:8006,2.1899,2.1902,
BAC-0040-1980-0082,85,http://localhost:8007,2.1316,2.1317,
BAC-0008-2001-0017,156,http://localhost:8000,2.1988,2.1991,
BAC-0035-1980-0062,665,http://localhost:8001,2.4055,2.4056,
BAC-0042-1988-1423,134,http://localhost:8002,2.0791,2.0793,
BAC-0008-2001-0042,125,http://localhost:8003,2.131,2.131,
BAC-0042-1988-1274,453,http://localhost:8004,2.1663,2.1665,
BAC-0042-1988-1214,24,http://localhost:8005,2.1731,2.1732,
BAC-0040-1980-0112,157,http://localhost:8006,2.1805,2.1806,
BAC-0042-1988-0343,169,http://localhost:8007,2.0655,2.0656,
BAC-0020-1973-0045,481,http://localhost:8000,2.2903,2.2905,
BAC-0040-1980-0032,174,http://localhost:8001,2.2956,2.2957,
BAC-0042-1988-0508,124,http://localhost:8002,2.1285,2.1286,
BAC-0040-1980-0105,295,http://localhost:8003,2.121,2.1211,
BAC-0042-1988-0948,207,http://localhost:8004,2.1589,2.1591,
BAC-0042-1988-1623,320,http://localhost:8005,2.1637,2.1638,
BAC-0042-1988-1379,199,http://localhost:8006,2.1712,2.1715,
BAC-0042-1988-0766,270,http://localhost:8007,2.2011,2.2012,
BAC-0020-1973-0226,217,http://localhost:8000,2.2793,2.2795,
BAC-0020-1973-0196,21,http://localhost:8001,2.2859,2.286,
BAC-0042-1988-1229,36,http://localhost:8002,2.1194,2.1196,
BAC-0042-1988-1597,61,http://localhost:8003,2.1112,2.1113,
