pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,44.6686,44.669,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.986,25.9862,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.5654,32.5656,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.627,26.6273,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.0856,29.0859,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.1554,24.1556,1062,
BAC-0042-1988-1493,369,http://localhost:8006,34.3958,34.396,2015,
BAC-0040-1980-0153,527,http://localhost:8007,64.0267,64.0269,2159,
BAC-0042-1988-1240,252,http://localhost:8000,20.7023,20.7025,911,
BAC-0042-1988-1286,139,http://localhost:8001,44.1496,44.1502,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.3845,70.3851,5000,
BAC-0042-1988-0204,117,http://localhost:8003,26.9488,26.949,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.4582,42.4587,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.1588,12.159,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.2673,18.2675,1130,
BAC-0020-1973-0068,133,http://localhost:8007,28.0263,28.0265,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.6981,11.6982,677,
BAC-0042-1988-1065,48,http://localhost:8001,29.9109,29.9111,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.6848,30.6851,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.547,29.5472,1959,
BAC-0020-1973-0197,105,http://localhost:8004,26.9003,26.9006,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.6628,4.6629,102,
BAC-0020-1973-0187,19,http://localhost:8006,19.8215,19.8217,951,
BAC-0002-1971-0032,96,http://localhost:8007,22.0292,22.0294,1274,
BAC-0042-1988-0926,194,http://localhost:8000,23.4173,23.4174,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.5585,21.5587,2095,
