pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,7.1054,7.1056,
BAC-0042-1988-0541,93,http://localhost:8001,7.9982,7.9984,
BAC-0040-1980-0005,240,http://localhost:8002,8.5972,8.5977,
BAC-0040-1980-0073,243,http://localhost:8003,6.9769,6.9774,
BAC-0040-1980-0193,120,http://localhost:8004,8.8305,8.8308,
BAC-0020-1973-0350,133,http://localhost:8005,8.8162,8.8163,
BAC-0042-1988-1493,369,http://localhost:8006,8.4079,8.408,
BAC-0040-1980-0153,527,http://localhost:8007,8.3011,8.3013,
BAC-0042-1988-1240,252,http://localhost:8000,5.3358,5.3359,
BAC-0042-1988-1286,139,http://localhost:8001,7.0878,7.088,
BAC-0042-1988-0920,108,http://localhost:8002,8.9515,8.9525,
BAC-0042-1988-0204,117,http://localhost:8003,5.4306,5.4309,
BAC-0042-1988-0089,194,http://localhost:8004,8.7279,8.7284,
BAC-0042-1988-0052,87,http://localhost:8005,7.3515,7.3518,
BAC-0002-1971-0106,98,http://localhost:8006,6.4949,6.4951,
BAC-0020-1973-0068,133,http://localhost:8007,6.4699,6.47,
BAC-0042-1988-0152,140,http://localhost:8000,5.1564,5.1565,
BAC-0042-1988-1065,48,http://localhost:8001,5.8621,5.8623,
BAC-0042-1988-0779,88,http://localhost:8002,8.0954,8.0956,
BAC-0042-1988-1157,43,http://localhost:8003,6.4187,6.4188,
BAC-0020-1973-0197,105,http://localhost:8004,8.1759,8.1763,
BAC-0020-1973-0484,0,http://localhost:8005,5.6228,5.6229,
BAC-0020-1973-0187,19,http://localhost:8006,5.6359,5.6361,
BAC-0002-1971-0032,96,http://localhost:8007,6.0459,6.0461,
BAC-0042-1988-0926,194,http://localhost:8000,6.1686,6.1687,
BAC-0042-1988-0606,23,http://localhost:8001,7.2332,7.2334,
BAC-0035-1980-0042,18,http://localhost:8002,7.298,7.2982,
BAC-0020-1973-0025,123,http://localhost:8003,5.3895,5.3898,
BAC-0042-1988-0322,230,http://localhost:8004,5.9548,5.9551,
BAC-0020-1973-0118,102,http://localhost:8005,8.2401,8.2403,
BAC-0042-1988-0920,81,http://localhost:8006,7.355,7.3553,
BAC-0002-1971-0180,79,http://localhost:8007,6.8155,6.8157,
BAC-0020-1973-0462,120,http://localhost:8000,5.2414,5.2417,
BAC-0020-1973-0195,106,http://localhost:8001,6.6896,6.6897,
BAC-0042-1988-1470,9,http://localhost:8002,6.3736,6.3738,
BAC-0042-1988-1085,106,http://localhost:8003,5.286,5.2861,
BAC-0042-1988-1311,264,http://localhost:8004,6.8868,6.887,
BAC-0040-1980-0056,68,http://localhost:8005,6.0689,6.069,
BAC-0040-1980-0145,52,http://localhost:8006,7.7164,7.7166,
BAC-0040-1980-0082,85,http://localhost:8007,5.8448,5.8451,
BAC-0008-2001-0017,156,http://localhost:8000,7.0472,7.0476,
BAC-0035-1980-0062,665,http://localhost:8001,5.3727,5.3729,
BAC-0042-1988-1423,134,http://localhost:8002,5.8914,5.8916,
BAC-0008-2001-0042,125,http://localhost:8003,5.9069,5.9073,
BAC-0042-1988-1274,453,http://localhost:8004,6.3401,6.3412,
BAC-0042-1988-1214,24,http://localhost:8005,7.1343,7.1349,
BAC-0040-1980-0112,157,http://localhost:8006,5.9913,5.9915,
BAC-0042-1988-0343,169,http://localhost:8007,7.726,7.7261,
BAC-0020-1973-0045,481,http://localhost:8000,6.661,6.6612,
BAC-0040-1980-0032,174,http://localhost:8001,6.2243,6.2245,
BAC-0042-1988-0508,124,http://localhost:8002,6.8791,6.8792,
BAC-0040-1980-0105,295,http://localhost:8003,5.7798,5.7799,
BAC-0042-1988-0948,207,http://localhost:8004,7.2317,7.2321,
BAC-0042-1988-1623,320,http://localhost:8005,6.4006,6.4007,
BAC-0042-1988-1379,199,http://localhost:8006,8.2148,8.215,
BAC-0042-1988-0766,270,http://localhost:8007,6.0032,6.0033,
BAC-0020-1973-0226,217,http://localhost:8000,5.7503,5.7505,
BAC-0020-1973-0196,21,http://localhost:8001,5.291,5.2912,
BAC-0042-1988-1229,36,http://localhost:8002,7.9242,7.9244,
BAC-0042-1988-1597,61,http://localhost:8003,5.984,5.9842,
BAC-0042-1988-1062,29,http://localhost:8004,7.7518,7.7519,
BAC-0040-1980-0093,293,http://localhost:8005,7.8283,7.8285,
BAC-0020-1973-0414,215,http://localhost:8006,6.783,6.7834,
BAC-0002-1971-0077,196,http://localhost:8007,7.3256,7.3258,
BAC-0020-1973-0344,17,http://localhost:8000,4.8929,4.893,
BAC-0020-1973-0259,168,http://localhost:8001,5.0464,5.0466,
BAC-0042-1988-1009,34,http://localhost:8002,4.9415,4.9419,
BAC-0020-1973-0328,41,http://localhost:8003,5.0336,5.0338,
BAC-0040-1980-0153,875,http://localhost:8004,5.0441,5.0443,
BAC-0020-1973-0205,302,http://localhost:8005,5.0568,5.0571,
BAC-0042-1988-1392,247,http://localhost:8006,5.103,5.1032,
BAC-0002-1971-0163,4,http://localhost:8007,4.8059,4.8061,
BAC-0002-1971-0094,108,http://localhost:8000,4.5263,4.5265,
BAC-0042-1988-0421,48,http://localhost:8001,4.6887,4.6889,
BAC-0008-2001-0012,198,http://localhost:8002,4.554,4.5542,
BAC-0042-1988-0499,113,http://localhost:8003,5.0783,5.0785,
BAC-0020-1973-0404,73,http://localhost:8004,4.8804,4.8808,
BAC-0020-1973-0271,356,http://localhost:8005,4.7005,4.7008,
BAC-0035-1980-0013,147,http://localhost:8006,4.6512,4.6514,
BAC-0042-1988-0900,83,http://localhost:8007,4.6639,4.6642,
BAC-0042-1988-1013,40,http://localhost:8000,4.6143,4.6148,
BAC-0042-1988-1273,105,http://localhost:8001,4.7224,4.7228,
BAC-0042-1988-1174,306,http://localhost:8002,5.0375,5.038,
BAC-0042-1988-0975,14,http://localhost:8003,5.5915,5.5917,
BAC-0042-1988-0867,93,http://localhost:8004,5.0925,5.0926,
BAC-0020-1973-0107,167,http://localhost:8005,4.8517,4.8518,
BAC-0042-1988-1372,307,http://localhost:8006,4.7644,4.7645,
BAC-0042-1988-1283,161,http://localhost:8007,5.0617,5.0621,
BAC-0040-1980-0046,585,http://localhost:8000,4.5772,4.5775,
BAC-0042-1988-1119,70,http://localhost:8001,4.9013,4.9016,
BAC-0040-1980-0155,167,http://localhost:8002,4.831,4.8312,
BAC-0008-2001-0014,71,http://localhost:8003,5.3376,5.3378,
BAC-0008-2001-0046,36,http://localhost:8004,5.0391,5.0393,
BAC-0042-1988-1236,179,http://localhost:8005,4.9904,4.9908,
BAC-0042-1988-1059,229,http://localhost:8006,4.7767,4.7769,
BAC-0042-1988-0309,287,http://localhost:8007,4.7912,4.7915,
BAC-0042-1988-1106,89,http://localhost:8000,4.2903,4.2904,
BAC-0042-1988-0997,42,http://localhost:8001,4.7993,4.7995,
BAC-0042-1988-1138,9,http://localhost:8002,4.7089,4.7091,
