pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,41.1274,41.1277,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.1843,23.1846,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.2721,29.2726,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0301,24.0306,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.7477,25.7478,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.9028,21.903,1058,
BAC-0042-1988-1493,369,http://localhost:8006,31.0466,31.0468,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.8841,58.8843,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.6056,18.6058,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2737,40.274,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.5172,65.5181,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.121,24.1212,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3129,38.3134,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5749,10.5752,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3396,16.3398,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3661,25.3663,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8944,9.8945,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.4066,26.4069,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6595,27.6597,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.4344,26.4346,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0765,24.0768,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1907,3.1909,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.7838,17.784,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8368,19.837,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.3243,21.3244,1245,
BAC-0042-1988-0606,23,http://localhost:8001,19.0296,19.0298,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9385,26.9387,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.1863,3.1865,127,
BAC-0042-1988-0322,230,http://localhost:8004,7.0869,7.087,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2977,24.2979,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9412,120.9415,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.515,31.5152,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.977,24.9772,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.5633,7.5634,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4686,30.4689,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.047,11.0471,653,
