pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,6.498,6.4982,
BAC-0042-1988-0541,93,http://localhost:8001,8.1667,8.1669,
BAC-0040-1980-0005,240,http://localhost:8002,6.695,6.6954,
BAC-0040-1980-0073,243,http://localhost:8003,6.455,6.4553,
BAC-0040-1980-0193,120,http://localhost:8004,8.3936,8.3938,
BAC-0020-1973-0350,133,http://localhost:8005,8.8841,8.8843,
BAC-0042-1988-1493,369,http://localhost:8006,8.28,8.2804,
BAC-0040-1980-0153,527,http://localhost:8007,7.2755,7.2757,
BAC-0042-1988-1240,252,http://localhost:8000,5.2107,5.2109,
BAC-0042-1988-1286,139,http://localhost:8001,8.679,8.6792,
BAC-0042-1988-0920,108,http://localhost:8002,8.5843,8.5848,
BAC-0042-1988-0204,117,http://localhost:8003,5.4945,5.4947,
BAC-0042-1988-0089,194,http://localhost:8004,6.8535,6.8539,
BAC-0042-1988-0052,87,http://localhost:8005,6.048,6.0482,
BAC-0002-1971-0106,98,http://localhost:8006,6.5094,6.5096,
BAC-0020-1973-0068,133,http://localhost:8007,6.2775,6.2777,
BAC-0042-1988-0152,140,http://localhost:8000,5.3086,5.3087,
BAC-0042-1988-1065,48,http://localhost:8001,7.7744,7.7746,
BAC-0042-1988-0779,88,http://localhost:8002,6.8814,6.8815,
BAC-0042-1988-1157,43,http://localhost:8003,5.207,5.2072,
BAC-0020-1973-0197,105,http://localhost:8004,7.4667,7.4669,
BAC-0020-1973-0484,0,http://localhost:8005,6.4283,6.4284,
BAC-0020-1973-0187,19,http://localhost:8006,6.0017,6.0019,
BAC-0002-1971-0032,96,http://localhost:8007,6.2033,6.2035,
BAC-0042-1988-0926,194,http://localhost:8000,6.4628,6.463,
BAC-0042-1988-0606,23,http://localhost:8001,7.2182,7.2185,
BAC-0035-1980-0042,18,http://localhost:8002,7.5011,7.5012,
BAC-0020-1973-0025,123,http://localhost:8003,5.9687,5.9689,
BAC-0042-1988-0322,230,http://localhost:8004,6.3902,6.3903,
BAC-0020-1973-0118,102,http://localhost:8005,6.4901,6.4903,
BAC-0042-1988-0920,81,http://localhost:8006,7.1999,7.2002,
BAC-0002-1971-0180,79,http://localhost:8007,5.9995,5.9997,
BAC-0020-1973-0462,120,http://localhost:8000,6.4452,6.4454,
BAC-0020-1973-0195,106,http://localhost:8001,5.9949,5.9951,
BAC-0042-1988-1470,9,http://localhost:8002,8.3979,8.3981,
BAC-0042-1988-1085,106,http://localhost:8003,5.8102,5.8103,
