pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8000,2.31,2.3101,
BAC-0042-1988-0541,93,http://localhost:8001,2.3017,2.3023,
BAC-0040-1980-0005,240,http://localhost:8002,2.2705,2.2706,
BAC-0040-1980-0073,243,http://localhost:8003,2.3053,2.3054,
BAC-0040-1980-0193,120,http://localhost:8004,2.2781,2.2782,
BAC-0020-1973-0350,133,http://localhost:8005,2.3943,2.3944,
BAC-0042-1988-1493,369,http://localhost:8006,2.3835,2.384,
BAC-0040-1980-0153,527,http://localhost:8007,2.4033,2.4041,
BAC-0042-1988-1240,252,http://localhost:8000,2.1792,2.1795,
BAC-0042-1988-1286,139,http://localhost:8001,2.1727,2.1728,
BAC-0042-1988-0920,108,http://localhost:8002,2.3073,2.3075,
BAC-0042-1988-0204,117,http://localhost:8003,2.1738,2.1739,
BAC-0042-1988-0089,194,http://localhost:8004,2.2643,2.2644,
BAC-0042-1988-0052,87,http://localhost:8005,2.1875,2.1876,
BAC-0002-1971-0106,98,http://localhost:8006,2.1954,2.1955,
BAC-0020-1973-0068,133,http://localhost:8007,2.2709,2.2713,
BAC-0042-1988-0152,140,http://localhost:8000,2.2859,2.2861,
BAC-0042-1988-1065,48,http://localhost:8001,2.2784,2.2789,
BAC-0042-1988-0779,88,http://localhost:8002,2.2484,2.2488,
BAC-0042-1988-1157,43,http://localhost:8003,2.2813,2.2815,
BAC-0020-1973-0197,105,http://localhost:8004,2.1776,2.1777,
BAC-0020-1973-0484,0,http://localhost:8005,2.1093,2.1094,
BAC-0020-1973-0187,19,http://localhost:8006,2.2519,2.252,
BAC-0002-1971-0032,96,http://localhost:8007,2.1898,2.1901,
BAC-0042-1988-0926,194,http://localhost:8000,2.2762,2.2763,
BAC-0042-1988-0606,23,http://localhost:8001,2.0914,2.0918,
BAC-0035-1980-0042,18,http://localhost:8002,2.2384,2.2388,
BAC-0020-1973-0025,123,http://localhost:8003,2.1538,2.1539,
BAC-0042-1988-0322,230,http://localhost:8004,2.1686,2.1688,
BAC-0020-1973-0118,102,http://localhost:8005,2.2829,2.283,
BAC-0042-1988-0920,81,http://localhost:8006,2.3521,2.353,
BAC-0002-1971-0180,79,http://localhost:8007,2.2491,2.2494,
BAC-0020-1973-0462,120,http://localhost:8000,2.2642,2.2643,
BAC-0020-1973-0195,106,http://localhost:8001,2.1393,2.1395,
BAC-0042-1988-1470,9,http://localhost:8002,2.2276,2.2281,
BAC-0042-1988-1085,106,http://localhost:8003,2.1426,2.1427,
BAC-0042-1988-1311,264,http://localhost:8004,2.0868,2.0872,
BAC-0040-1980-0056,68,http://localhost:8005,2.1564,2.1565,
BAC-0040-1980-0145,52,http://localhost:8006,2.2312,2.2312,
BAC-0040-1980-0082,85,http://localhost:8007,2.11,2.1102,
BAC-0008-2001-0017,156,http://localhost:8000,2.1366,2.1368,
BAC-0035-1980-0062,665,http://localhost:8001,2.1282,2.1283,
BAC-0042-1988-1423,134,http://localhost:8002,2.0582,2.0583,
BAC-0008-2001-0042,125,http://localhost:8003,2.1338,2.1339,
BAC-0042-1988-1274,453,http://localhost:8004,2.1488,2.1489,
BAC-0042-1988-1214,24,http://localhost:8005,2.1476,2.1477,
BAC-0040-1980-0112,157,http://localhost:8006,2.3317,2.3321,
BAC-0042-1988-0343,169,http://localhost:8007,2.2302,2.2303,
BAC-0020-1973-0045,481,http://localhost:8000,2.0767,2.0768,
BAC-0040-1980-0032,174,http://localhost:8001,2.2373,2.2374,
BAC-0042-1988-0508,124,http://localhost:8002,2.1119,2.1121,
BAC-0040-1980-0105,295,http://localhost:8003,2.1229,2.1233,
BAC-0042-1988-0948,207,http://localhost:8004,2.2133,2.2135,
BAC-0042-1988-1623,320,http://localhost:8005,2.2514,2.2515,
BAC-0042-1988-1379,199,http://localhost:8006,2.3217,2.3218,
BAC-0042-1988-0766,270,http://localhost:8007,2.2203,2.2205,
BAC-0020-1973-0226,217,http://localhost:8000,2.2355,2.2356,
BAC-0020-1973-0196,21,http://localhost:8001,2.1094,2.1095,
BAC-0042-1988-1229,36,http://localhost:8002,2.1978,2.1983,
BAC-0042-1988-1597,61,http://localhost:8003,2.0519,2.0521,
BAC-0042-1988-1062,29,http://localhost:8004,2.2031,2.2036,
BAC-0040-1980-0093,293,http://localhost:8005,2.2409,2.241,
BAC-0020-1973-0414,215,http://localhost:8006,2.201,2.2011,
BAC-0002-1971-0077,196,http://localhost:8007,2.1374,2.1376,
BAC-0020-1973-0344,17,http://localhost:8000,1.9329,1.9331,
BAC-0020-1973-0259,168,http://localhost:8001,1.9239,1.924,
BAC-0042-1988-1009,34,http://localhost:8002,1.9587,1.959,
BAC-0020-1973-0328,41,http://localhost:8003,1.9163,1.9165,
BAC-0040-1980-0153,875,http://localhost:8004,1.9165,1.9167,
BAC-0020-1973-0205,302,http://localhost:8005,1.9177,1.9179,
BAC-0042-1988-1392,247,http://localhost:8006,1.9637,1.9639,
BAC-0002-1971-0163,4,http://localhost:8007,1.8998,1.9001,
BAC-0002-1971-0094,108,http://localhost:8000,1.9915,1.9918,
BAC-0042-1988-0421,48,http://localhost:8001,1.9801,1.9803,
BAC-0008-2001-0012,198,http://localhost:8002,1.9585,1.9587,
BAC-0042-1988-0499,113,http://localhost:8003,1.9815,1.9819,
BAC-0020-1973-0404,73,http://localhost:8004,1.9814,1.9815,
BAC-0020-1973-0271,356,http://localhost:8005,2.0532,2.0536,
BAC-0035-1980-0013,147,http://localhost:8006,2.0068,2.0072,
BAC-0042-1988-0900,83,http://localhost:8007,2.0114,2.0117,
BAC-0042-1988-1013,40,http://localhost:8000,1.9773,1.9783,
BAC-0042-1988-1273,105,http://localhost:8001,1.966,1.9662,
BAC-0042-1988-1174,306,http://localhost:8002,2.0045,2.0046,
BAC-0042-1988-0975,14,http://localhost:8003,2.0314,2.0316,
BAC-0042-1988-0867,93,http://localhost:8004,1.9643,1.9644,
BAC-0020-1973-0107,167,http://localhost:8005,1.9605,1.9606,
BAC-0042-1988-1372,307,http://localhost:8006,1.9943,1.9946,
BAC-0042-1988-1283,161,http://localhost:8007,1.9959,1.9961,
BAC-0040-1980-0046,585,http://localhost:8000,2.0072,2.0079,
BAC-0042-1988-1119,70,http://localhost:8001,2.0131,2.0133,
BAC-0040-1980-0155,167,http://localhost:8002,1.9872,1.9873,
BAC-0008-2001-0014,71,http://localhost:8003,2.0156,2.0158,
BAC-0008-2001-0046,36,http://localhost:8004,2.016,2.0161,
BAC-0042-1988-1236,179,http://localhost:8005,2.0163,2.0166,
BAC-0042-1988-1059,229,http://localhost:8006,1.9785,1.9787,
BAC-0042-1988-0309,287,http://localhost:8007,2.0519,2.0521,
BAC-0042-1988-1106,89,http://localhost:8000,2.0146,2.0148,
BAC-0042-1988-0997,42,http://localhost:8001,1.9457,1.9459,
BAC-0042-1988-1138,9,http://localhost:8002,1.9835,1.9837,
BAC-0042-1988-0174,57,http://localhost:8003,2.0002,2.0004,
BAC-0020-1973-0019,286,http://localhost:8004,2.0831,2.0833,
BAC-0042-1988-0309,270,http://localhost:8005,2.0031,2.0032,
BAC-0042-1988-1208,191,http://localhost:8006,2.0415,2.0417,
BAC-0002-1971-0016,265,http://localhost:8007,2.0399,2.0402,
BAC-0042-1988-1624,532,http://localhost:8000,2.0469,2.047,
BAC-0042-1988-0854,81,http://localhost:8001,2.0833,2.0838,
BAC-0042-1988-0225,118,http://localhost:8002,1.9671,1.9673,
BAC-0042-1988-1091,104,http://localhost:8003,1.9841,1.9842,
BAC-0042-1988-0607,256,http://localhost:8004,2.0635,2.0637,
BAC-0042-1988-0520,42,http://localhost:8005,2.074,2.0742,
BAC-0020-1973-0002,261,http://localhost:8006,2.0229,2.0231,
BAC-0020-1973-0090,7,http://localhost:8007,2.0201,2.0206,
BAC-0042-1988-0006,90,http://localhost:8000,1.9829,1.983,
BAC-0020-1973-0241,31,http://localhost:8001,1.9698,1.9701,
BAC-0042-1988-1303,128,http://localhost:8002,1.9541,1.9542,
BAC-0042-1988-1342,287,http://localhost:8003,2.0402,2.0405,
BAC-0042-1988-0550,195,http://localhost:8004,2.053,2.0531,
BAC-0042-1988-0791,120,http://localhost:8005,2.1574,2.1576,
BAC-0040-1980-0090,70,http://localhost:8006,2.0542,2.0544,
BAC-0042-1988-0840,77,http://localhost:8007,2.0068,2.0069,
BAC-0020-1973-0149,140,http://localhost:8000,2.0171,2.0175,
BAC-0020-1973-0232,190,http://localhost:8001,2.0544,2.0545,
BAC-0042-1988-0307,141,http://localhost:8002,1.936,1.9362,
BAC-0042-1988-1323,618,http://localhost:8003,1.96,1.9604,
BAC-0020-1973-0490,40,http://localhost:8004,2.027,2.0272,
BAC-0020-1973-0458,16,http://localhost:8005,2.0746,2.0748,
BAC-0020-1973-0031,48,http://localhost:8006,1.9762,1.9764,
BAC-0042-1988-1616,204,http://localhost:8007,1.9892,1.9896,
BAC-0042-1988-1435,57,http://localhost:8000,1.9255,1.9257,
BAC-0040-1980-0094,200,http://localhost:8001,1.9545,1.9547,
BAC-0035-1980-0043,123,http://localhost:8002,1.9607,1.9609,
BAC-0020-1973-0293,321,http://localhost:8003,1.9192,1.9194,
BAC-0002-1971-0115,276,http://localhost:8004,1.9192,1.9195,
BAC-0040-1980-0188,219,http://localhost:8005,1.9553,1.9556,
BAC-0042-1988-0999,44,http://localhost:8006,1.9583,1.9585,
BAC-0002-1971-0043,72,http://localhost:8007,1.9311,1.9314,
BAC-0042-1988-1631,175,http://localhost:8000,1.944,1.9446,
BAC-0042-1988-0776,127,http://localhost:8001,1.9319,1.9321,
BAC-0002-1971-0028,77,http://localhost:8002,1.9582,1.9585,
BAC-0020-1973-0044,77,http://localhost:8003,1.9156,1.9158,
BAC-0042-1988-0577,49,http://localhost:8004,1.9163,1.9164,
BAC-0020-1973-0391,369,http://localhost:8005,1.9175,1.9176,
BAC-0042-1988-0014,63,http://localhost:8006,1.9305,1.9307,
BAC-0040-1980-0034,285,http://localhost:8007,1.9391,1.9392,
BAC-0042-1988-0780,260,http://localhost:8000,1.9668,1.967,
BAC-0020-1973-0467,257,http://localhost:8001,1.9501,1.9511,
BAC-0042-1988-1016,66,http://localhost:8002,1.9207,1.9212,
BAC-0008-2001-0005,19,http://localhost:8003,1.9345,1.9346,
BAC-0042-1988-0228,16,http://localhost:8004,1.935,1.9354,
BAC-0020-1973-0316,221,http://localhost:8005,1.9359,1.9365,
