pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,40.9475,40.9477,2333,
BAC-0042-1988-0541,93,http://localhost:8001,23.229,23.2292,1658,
BAC-0040-1980-0005,240,http://localhost:8002,29.3083,29.3085,1601,
BAC-0040-1980-0073,243,http://localhost:8003,24.0561,24.0563,1408,
BAC-0040-1980-0193,120,http://localhost:8004,25.6892,25.6894,1781,
BAC-0020-1973-0350,133,http://localhost:8005,21.8609,21.8611,1062,
BAC-0042-1988-1493,369,http://localhost:8006,31.0293,31.0295,2015,
BAC-0040-1980-0153,527,http://localhost:8007,58.8627,58.8629,2159,
BAC-0042-1988-1240,252,http://localhost:8000,18.4339,18.4341,911,
BAC-0042-1988-1286,139,http://localhost:8001,40.2573,40.2575,2581,
BAC-0042-1988-0920,108,http://localhost:8002,65.4928,65.4931,5000,
BAC-0042-1988-0204,117,http://localhost:8003,24.1543,24.1545,1587,
BAC-0042-1988-0089,194,http://localhost:8004,38.3051,38.3052,2428,
BAC-0042-1988-0052,87,http://localhost:8005,10.5366,10.5368,722,
BAC-0002-1971-0106,98,http://localhost:8006,16.3331,16.3333,1130,
BAC-0020-1973-0068,133,http://localhost:8007,25.3467,25.3469,1734,
BAC-0042-1988-0152,140,http://localhost:8000,9.8291,9.8292,677,
BAC-0042-1988-1065,48,http://localhost:8001,26.5011,26.5012,1860,
BAC-0042-1988-0779,88,http://localhost:8002,27.6471,27.6473,1784,
BAC-0042-1988-1157,43,http://localhost:8003,26.5191,26.5193,1959,
BAC-0020-1973-0197,105,http://localhost:8004,24.0261,24.0262,1411,
BAC-0020-1973-0484,0,http://localhost:8005,3.1567,3.1569,102,
BAC-0020-1973-0187,19,http://localhost:8006,17.888,17.8881,951,
BAC-0002-1971-0032,96,http://localhost:8007,19.8245,19.8246,1274,
BAC-0042-1988-0926,194,http://localhost:8000,21.2448,21.2449,1245,
BAC-0042-1988-0606,23,http://localhost:8001,18.9776,18.9777,2095,
BAC-0035-1980-0042,18,http://localhost:8002,26.9291,26.9293,1768,
BAC-0020-1973-0025,123,http://localhost:8003,3.5981,3.5982,132,
BAC-0042-1988-0322,230,http://localhost:8004,7.0965,7.0967,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.2633,24.2635,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9613,120.9615,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5026,31.5027,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.8281,24.8282,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6269,7.627,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.5139,30.5141,2089,
BAC-0042-1988-1085,106,http://localhost:8003,10.9735,10.9737,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.0109,24.0111,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6573,14.6574,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5485,32.5487,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7822,18.7824,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7648,24.765,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.4227,22.4229,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.0257,5.0259,272,
BAC-0008-2001-0042,125,http://localhost:8003,15.329,15.3291,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4428,21.443,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.4009,15.401,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7175,12.7176,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.506,9.5062,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.6283,53.6285,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6291,22.6293,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.7454,14.7455,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6539,11.654,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9344,120.9345,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9334,120.9335,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9714,28.9716,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9365,7.9366,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.781,49.7812,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0046,7.0048,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5855,55.5857,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1411,19.1413,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.7556,28.7558,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.068,28.0682,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0993,25.0995,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5043,25.5044,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0299,16.0301,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4294,17.4296,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.9192,120.9196,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.3799,11.3801,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6033,8.6034,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.6046,13.6048,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6263,19.6265,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0308,6.031,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3289,13.3291,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1291,2.1293,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8636,19.8638,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3231,43.3233,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3927,17.3929,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0132,30.0134,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3492,11.3494,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1155,8.1157,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6121,120.6125,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7639,22.7642,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.004,1.0042,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8121,10.8122,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3171,2.3172,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.6814,10.6815,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9858,6.986,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3384,19.3386,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7783,31.7785,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8804,24.8806,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1374,7.1376,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9373,17.9375,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2347,7.2348,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1367,27.1369,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4495,24.4498,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7826,24.7828,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.9288,36.9291,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.3757,19.3759,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5088,1.5089,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.122,31.1223,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1703,34.1705,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2658,10.266,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.347,28.3473,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8265,45.8267,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8601,28.8603,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.3877,32.3879,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0788,75.079,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9743,22.9744,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1072,74.1076,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1104,9.1105,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9326,0.9329,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.623,23.6232,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0538,28.054,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3669,7.3671,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2187,19.2189,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.9624,47.9626,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.4859,6.4861,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.9922,25.9923,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0982,19.0984,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8148,11.8149,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6585,33.6587,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.0095,9.0097,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3493,21.3495,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7873,31.7876,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.5998,21.6,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0934,18.0935,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.3227,1.3229,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4706,25.4709,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8383,4.8384,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1506,24.1509,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.4886,24.4888,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8427,30.843,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9585,120.9586,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8583,24.8586,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1745,24.1747,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1668,24.167,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.9471,36.9474,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5964,34.5967,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.5803,8.5805,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2693,18.2695,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2633,16.2635,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1674,12.1675,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.053,33.0532,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2677,28.2679,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9504,23.9506,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7359,34.7362,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9628,0.963,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6182,12.6183,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6122,23.6124,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7028,42.703,3658,
