pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,44.9024,44.9027,2333,
BAC-0042-1988-0541,93,http://localhost:8001,25.8531,25.8533,1658,
BAC-0040-1980-0005,240,http://localhost:8002,32.5786,32.5787,1601,
BAC-0040-1980-0073,243,http://localhost:8003,26.6004,26.6006,1408,
BAC-0040-1980-0193,120,http://localhost:8004,29.0614,29.0617,1781,
BAC-0020-1973-0350,133,http://localhost:8005,24.4337,24.4338,1058,
BAC-0042-1988-1493,369,http://localhost:8006,34.7923,34.7925,2015,
BAC-0040-1980-0153,527,http://localhost:8007,63.8263,63.8265,2159,
BAC-0042-1988-1240,252,http://localhost:8000,20.8541,20.8542,911,
BAC-0042-1988-1286,139,http://localhost:8001,44.0668,44.0672,2581,
BAC-0042-1988-0920,108,http://localhost:8002,70.4238,70.4241,5000,
BAC-0042-1988-0204,117,http://localhost:8003,26.6956,26.6959,1587,
BAC-0042-1988-0089,194,http://localhost:8004,42.4963,42.4965,2428,
BAC-0042-1988-0052,87,http://localhost:8005,12.4129,12.413,722,
BAC-0002-1971-0106,98,http://localhost:8006,18.5401,18.5403,1130,
BAC-0020-1973-0068,133,http://localhost:8007,27.6217,27.6218,1734,
BAC-0042-1988-0152,140,http://localhost:8000,11.8358,11.8359,677,
BAC-0042-1988-1065,48,http://localhost:8001,29.4958,29.496,1860,
BAC-0042-1988-0779,88,http://localhost:8002,30.7,30.7002,1784,
BAC-0042-1988-1157,43,http://localhost:8003,29.4672,29.468,1959,
BAC-0020-1973-0197,105,http://localhost:8004,26.8834,26.8836,1411,
BAC-0020-1973-0484,0,http://localhost:8005,4.7788,4.7791,102,
BAC-0020-1973-0187,19,http://localhost:8006,20.1475,20.1478,951,
BAC-0002-1971-0032,96,http://localhost:8007,21.8036,21.8038,1274,
BAC-0042-1988-0926,194,http://localhost:8000,23.626,23.6263,1245,
BAC-0042-1988-0606,23,http://localhost:8001,21.4335,21.4337,2095,
BAC-0035-1980-0042,18,http://localhost:8002,30.0351,30.0353,1768,
BAC-0020-1973-0025,123,http://localhost:8003,4.6852,4.6854,127,
BAC-0042-1988-0322,230,http://localhost:8004,8.8805,8.8806,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.7939,26.7942,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.8367,120.8369,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,34.6695,34.6698,910,
BAC-0020-1973-0462,120,http://localhost:8000,27.544,27.5441,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.3954,9.3955,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.7859,33.7861,2089,
BAC-0042-1988-1085,106,http://localhost:8003,12.7153,12.7156,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.211,27.2112,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.7019,16.7024,948,
BAC-0040-1980-0145,52,http://localhost:8006,36.6532,36.6535,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.5918,20.592,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.5889,27.5891,2488,
BAC-0035-1980-0062,665,http://localhost:8001,25.0447,25.045,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.8967,6.8969,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.2006,17.2008,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.08,24.0801,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.4465,17.4466,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.8146,14.8148,820,
BAC-0042-1988-0343,169,http://localhost:8007,10.9348,10.9351,912,
BAC-0020-1973-0045,481,http://localhost:8000,58.5598,58.56,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.2515,25.2518,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.8557,16.8559,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.2878,13.2879,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.8091,120.8092,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.8083,120.8083,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.6114,32.6116,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.4727,9.4728,398,
BAC-0020-1973-0226,217,http://localhost:8000,54.4177,54.4181,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.8256,8.8258,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.4462,60.4464,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.1758,21.176,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.3436,32.3437,1710,
BAC-0040-1980-0093,293,http://localhost:8005,31.1282,31.1285,1763,
BAC-0020-1973-0414,215,http://localhost:8006,28.1912,28.1915,1941,
BAC-0002-1971-0077,196,http://localhost:8007,27.9443,27.9445,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.7668,16.767,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.3344,18.3346,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.9198,120.9204,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.083,12.0833,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0592,9.0594,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.5163,14.5166,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.4092,21.4094,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.3648,6.3651,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.9676,13.9678,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.367,2.3672,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.2325,21.2328,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.5417,46.542,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.1219,19.1221,1459,
