pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,30.2687,30.269,2333,
BAC-0042-1988-0541,93,http://localhost:8003,16.6323,16.6326,1649,
BAC-0040-1980-0005,240,http://localhost:8002,22.3904,22.3905,1601,
BAC-0040-1980-0073,243,http://localhost:8003,17.5673,17.5675,1408,
BAC-0040-1980-0193,120,http://localhost:8002,20.0014,20.0015,1781,
BAC-0020-1973-0350,133,http://localhost:8003,15.2638,15.264,1109,
BAC-0042-1988-1493,369,http://localhost:8002,23.4387,23.4391,2015,
BAC-0040-1980-0153,527,http://localhost:8003,40.9178,40.9185,2159,
BAC-0042-1988-1240,252,http://localhost:8002,14.1946,14.1948,911,
BAC-0042-1988-1286,139,http://localhost:8003,27.5676,27.5678,2581,
BAC-0042-1988-0920,108,http://localhost:8002,48.0051,48.0054,5000,
BAC-0042-1988-0204,117,http://localhost:8003,17.6507,17.6509,1587,
BAC-0042-1988-0089,194,http://localhost:8002,28.4606,28.4608,2428,
BAC-0042-1988-0052,87,http://localhost:8003,8.8326,8.8327,722,
BAC-0002-1971-0106,98,http://localhost:8002,13.0459,13.046,1130,
BAC-0020-1973-0068,133,http://localhost:8003,18.7142,18.7143,1734,
BAC-0042-1988-0152,140,http://localhost:8002,6.3877,6.388,677,
BAC-0042-1988-1065,48,http://localhost:8003,17.9185,17.9188,1860,
BAC-0042-1988-0779,88,http://localhost:8002,20.6169,20.6171,1784,
BAC-0042-1988-1157,43,http://localhost:8003,18.0002,18.0004,1959,
BAC-0020-1973-0197,105,http://localhost:8002,17.3094,17.3096,1411,
BAC-0020-1973-0484,0,http://localhost:8003,2.5647,2.5648,102,
BAC-0020-1973-0187,19,http://localhost:8002,12.6112,12.6113,951,
BAC-0002-1971-0032,96,http://localhost:8003,12.4027,12.4029,1274,
BAC-0042-1988-0926,194,http://localhost:8002,15.2706,15.2708,1245,
BAC-0042-1988-0606,23,http://localhost:8003,12.2202,12.2207,2095,
BAC-0035-1980-0042,18,http://localhost:8002,18.9713,18.9716,1768,
BAC-0020-1973-0025,123,http://localhost:8003,1.7924,1.7926,127,
BAC-0042-1988-0322,230,http://localhost:8002,4.84,4.8401,435,
BAC-0020-1973-0118,102,http://localhost:8003,16.8392,16.8394,1654,
BAC-0042-1988-0920,81,http://localhost:8002,88.2943,88.2949,9343,
BAC-0002-1971-0180,79,http://localhost:8003,22.2638,22.2643,910,
BAC-0020-1973-0462,120,http://localhost:8002,17.6629,17.6631,1676,
BAC-0020-1973-0195,106,http://localhost:8003,6.0029,6.003,580,
BAC-0042-1988-1470,9,http://localhost:8002,22.5362,22.5365,2089,
BAC-0042-1988-1085,106,http://localhost:8003,7.795,7.7951,653,
BAC-0042-1988-1311,264,http://localhost:8002,16.9455,16.9459,1712,
BAC-0040-1980-0056,68,http://localhost:8003,10.3668,10.367,948,
BAC-0040-1980-0145,52,http://localhost:8002,22.4251,22.4254,1726,
BAC-0040-1980-0082,85,http://localhost:8003,12.3391,12.3392,1106,
BAC-0008-2001-0017,156,http://localhost:8002,18.0531,18.0533,2488,
BAC-0035-1980-0062,665,http://localhost:8003,15.072,15.0722,1996,
BAC-0042-1988-1423,134,http://localhost:8002,3.6856,3.6858,272,
BAC-0008-2001-0042,125,http://localhost:8003,10.7333,10.7335,1087,
BAC-0042-1988-1274,453,http://localhost:8002,15.8041,15.8043,2312,
BAC-0042-1988-1214,24,http://localhost:8003,10.6642,10.6644,1030,
BAC-0040-1980-0112,157,http://localhost:8002,9.1976,9.1979,820,
BAC-0042-1988-0343,169,http://localhost:8003,5.9971,5.9972,912,
BAC-0020-1973-0045,481,http://localhost:8002,37.7891,37.7894,3057,
BAC-0040-1980-0032,174,http://localhost:8003,15.688,15.6882,1380,
BAC-0042-1988-0508,124,http://localhost:8002,11.638,11.6381,1142,
BAC-0040-1980-0105,295,http://localhost:8003,8.8779,8.8781,727,
BAC-0042-1988-0948,207,http://localhost:8002,120.3263,120.3264,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8003,120.2378,120.2379,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8002,20.2145,20.2147,2024,
BAC-0042-1988-0766,270,http://localhost:8003,6.1313,6.1315,398,
BAC-0020-1973-0226,217,http://localhost:8002,34.9342,34.9344,1658,
BAC-0020-1973-0196,21,http://localhost:8003,4.9814,4.9815,365,
BAC-0042-1988-1229,36,http://localhost:8002,38.5862,38.5866,3324,
BAC-0042-1988-1597,61,http://localhost:8003,12.4549,12.455,1163,
BAC-0042-1988-1062,29,http://localhost:8002,19.834,19.8343,1710,
BAC-0040-1980-0093,293,http://localhost:8003,18.7337,18.7339,1763,
BAC-0020-1973-0414,215,http://localhost:8002,17.2283,17.2285,1941,
BAC-0002-1971-0077,196,http://localhost:8003,16.194,16.1942,1421,
BAC-0020-1973-0344,17,http://localhost:8002,10.5079,10.5081,1159,
BAC-0020-1973-0259,168,http://localhost:8003,10.4869,10.487,1339,
BAC-0042-1988-1009,34,http://localhost:8002,93.23,93.2305,9308,
BAC-0020-1973-0328,41,http://localhost:8003,7.1752,7.1754,550,
BAC-0040-1980-0153,875,http://localhost:8002,6.2957,6.2959,381,
BAC-0020-1973-0205,302,http://localhost:8003,9.6857,9.6859,1033,
BAC-0042-1988-1392,247,http://localhost:8002,14.6418,14.642,1180,
BAC-0002-1971-0163,4,http://localhost:8003,4.3379,4.3381,241,
BAC-0002-1971-0094,108,http://localhost:8002,9.8409,9.8411,733,
BAC-0042-1988-0421,48,http://localhost:8003,2.0053,2.0054,192,
BAC-0008-2001-0012,198,http://localhost:8002,14.9588,14.9589,1402,
BAC-0042-1988-0499,113,http://localhost:8003,28.9666,28.967,3678,
BAC-0020-1973-0404,73,http://localhost:8002,12.5039,12.5041,1459,
BAC-0020-1973-0271,356,http://localhost:8003,20.1758,20.1768,2554,
BAC-0035-1980-0013,147,http://localhost:8002,8.375,8.3752,748,
BAC-0042-1988-0900,83,http://localhost:8003,4.9339,4.9346,588,
BAC-0042-1988-1013,40,http://localhost:8002,107.0278,107.0285,7741,
BAC-0042-1988-1273,105,http://localhost:8003,15.7563,15.7566,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0122,1.0124,25,
BAC-0042-1988-0975,14,http://localhost:8003,7.8113,7.8118,523,
BAC-0042-1988-0867,93,http://localhost:8002,2.2418,2.242,175,
BAC-0020-1973-0107,167,http://localhost:8003,7.4647,7.4649,771,
BAC-0042-1988-1372,307,http://localhost:8002,4.7427,4.7429,388,
BAC-0042-1988-1283,161,http://localhost:8003,12.9352,12.9354,1646,
BAC-0040-1980-0046,585,http://localhost:8002,21.118,21.1184,2016,
BAC-0042-1988-1119,70,http://localhost:8003,16.3305,16.3307,1414,
BAC-0040-1980-0155,167,http://localhost:8002,5.264,5.2641,272,
BAC-0008-2001-0014,71,http://localhost:8003,11.8674,11.8675,1281,
BAC-0008-2001-0046,36,http://localhost:8002,4.9502,4.9503,465,
BAC-0042-1988-1236,179,http://localhost:8003,17.6458,17.646,2285,
BAC-0042-1988-1059,229,http://localhost:8002,15.3689,15.3691,1810,
BAC-0042-1988-0309,287,http://localhost:8003,16.2521,16.2523,1494,
BAC-0042-1988-1106,89,http://localhost:8002,23.8245,23.8247,2171,
BAC-0042-1988-0997,42,http://localhost:8003,12.633,12.6331,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.0076,1.0077,79,
BAC-0042-1988-0174,57,http://localhost:8003,19.8694,19.8697,2141,
BAC-0020-1973-0019,286,http://localhost:8002,22.6069,22.6071,2004,
BAC-0042-1988-0309,270,http://localhost:8003,6.4659,6.466,711,
BAC-0042-1988-1208,191,http://localhost:8002,18.9825,18.9827,1584,
BAC-0002-1971-0016,265,http://localhost:8003,29.5667,29.5671,2853,
BAC-0042-1988-1624,532,http://localhost:8002,19.4626,19.4628,1947,
BAC-0042-1988-0854,81,http://localhost:8003,20.8558,20.8561,1814,
BAC-0042-1988-0225,118,http://localhost:8002,50.8131,50.8135,5206,
BAC-0042-1988-1091,104,http://localhost:8003,14.691,14.6912,1501,
BAC-0042-1988-0607,256,http://localhost:8002,50.0702,50.0706,7032,
BAC-0042-1988-0520,42,http://localhost:8003,5.5338,5.534,489,
BAC-0020-1973-0002,261,http://localhost:8002,1.0005,1.0008,50,
BAC-0020-1973-0090,7,http://localhost:8003,15.232,15.2323,1431,
BAC-0042-1988-0006,90,http://localhost:8002,19.5361,19.5363,1679,
BAC-0020-1973-0241,31,http://localhost:8003,4.9013,4.9015,499,
BAC-0042-1988-1303,128,http://localhost:8002,12.6321,12.6323,1260,
BAC-0042-1988-1342,287,http://localhost:8003,30.9528,30.9531,3641,
BAC-0042-1988-0550,195,http://localhost:8002,4.6005,4.6007,651,
BAC-0042-1988-0791,120,http://localhost:8003,16.9436,16.9438,1797,
BAC-0040-1980-0090,70,http://localhost:8002,13.0339,13.0341,1122,
BAC-0042-1988-0840,77,http://localhost:8003,8.0663,8.0665,1008,
BAC-0020-1973-0149,140,http://localhost:8002,21.2568,21.257,1896,
BAC-0020-1973-0232,190,http://localhost:8003,5.8263,5.8264,482,
BAC-0042-1988-0307,141,http://localhost:8002,14.3101,14.3103,1392,
BAC-0042-1988-1323,618,http://localhost:8003,20.4282,20.4285,2411,
BAC-0020-1973-0490,40,http://localhost:8002,14.3145,14.3148,979,
BAC-0020-1973-0458,16,http://localhost:8003,11.6001,11.6003,1276,
BAC-0020-1973-0031,48,http://localhost:8002,1.2573,1.2575,38,
BAC-0042-1988-1616,204,http://localhost:8003,16.2561,16.2562,1712,
BAC-0042-1988-1435,57,http://localhost:8002,3.2243,3.2245,258,
BAC-0040-1980-0094,200,http://localhost:8003,15.2325,15.2327,1304,
BAC-0035-1980-0043,123,http://localhost:8002,16.4217,16.4219,1567,
BAC-0020-1973-0293,321,http://localhost:8003,19.851,19.8513,2496,
BAC-0002-1971-0115,276,http://localhost:8002,120.1572,120.1574,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8003,16.4815,16.4817,1858,
BAC-0042-1988-0999,44,http://localhost:8002,17.1576,17.1578,1631,
BAC-0002-1971-0043,72,http://localhost:8003,15.9444,15.9447,1752,
BAC-0042-1988-1631,175,http://localhost:8002,26.4107,26.4118,2508,
BAC-0042-1988-0776,127,http://localhost:8003,22.9526,22.9529,2229,
BAC-0002-1971-0028,77,http://localhost:8002,5.8956,5.8961,434,
BAC-0020-1973-0044,77,http://localhost:8003,11.8257,11.8259,1619,
BAC-0042-1988-0577,49,http://localhost:8002,11.518,11.5185,1459,
BAC-0020-1973-0391,369,http://localhost:8003,7.9579,7.9584,502,
BAC-0042-1988-0014,63,http://localhost:8002,24.1611,24.1617,2305,
BAC-0040-1980-0034,285,http://localhost:8003,19.1321,19.1323,1715,
BAC-0042-1988-0780,260,http://localhost:8002,16.7801,16.7803,1468,
BAC-0020-1973-0467,257,http://localhost:8003,23.5374,23.5383,2242,
BAC-0042-1988-1016,66,http://localhost:8002,16.6373,16.6383,1578,
BAC-0008-2001-0005,19,http://localhost:8003,8.6448,8.645,773,
BAC-0042-1988-0228,16,http://localhost:8002,17.4348,17.4353,1483,
BAC-0020-1973-0316,221,http://localhost:8003,28.7791,28.7795,3658,
BAC-0042-1988-1326,389,http://localhost:8002,5.2706,5.2709,360,
BAC-0042-1988-0773,154,http://localhost:8003,1.74,1.7402,108,
BAC-0020-1973-0395,74,http://localhost:8002,17.6916,17.6917,954,
BAC-0040-1980-0026,157,http://localhost:8003,14.3917,14.392,1335,
BAC-0042-1988-0506,15,http://localhost:8002,17.5874,17.5875,1623,
