pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8002,3.3126,3.3127,
BAC-0042-1988-0541,93,http://localhost:8003,3.3846,3.3847,
BAC-0040-1980-0005,240,http://localhost:8002,3.217,3.2171,
BAC-0040-1980-0073,243,http://localhost:8003,3.3805,3.3806,
BAC-0040-1980-0193,120,http://localhost:8002,3.3074,3.3075,
BAC-0020-1973-0350,133,http://localhost:8003,3.242,3.2423,
BAC-0042-1988-1493,369,http://localhost:8002,3.3047,3.3048,
BAC-0040-1980-0153,527,http://localhost:8003,3.2421,3.2423,
BAC-0042-1988-1240,252,http://localhost:8002,3.2994,3.2995,
BAC-0042-1988-1286,139,http://localhost:8003,3.3738,3.3739,
BAC-0042-1988-0920,108,http://localhost:8002,3.2983,3.2985,
BAC-0042-1988-0204,117,http://localhost:8003,3.369,3.3691,
BAC-0042-1988-0089,194,http://localhost:8002,3.2947,3.2948,
BAC-0042-1988-0052,87,http://localhost:8003,3.3667,3.3667,
BAC-0002-1971-0106,98,http://localhost:8002,3.2921,3.2923,
BAC-0020-1973-0068,133,http://localhost:8003,3.1758,3.1761,
BAC-0042-1988-0152,140,http://localhost:8002,3.9843,3.9844,
BAC-0042-1988-1065,48,http://localhost:8003,2.6668,2.667,
BAC-0042-1988-0779,88,http://localhost:8002,4.0311,4.0315,
BAC-0042-1988-1157,43,http://localhost:8003,2.768,2.7682,
BAC-0020-1973-0197,105,http://localhost:8002,3.9675,3.9677,
BAC-0020-1973-0484,0,http://localhost:8003,2.6079,2.608,
BAC-0020-1973-0187,19,http://localhost:8002,3.9669,3.967,
BAC-0002-1971-0032,96,http://localhost:8003,2.7081,2.7082,
BAC-0042-1988-0926,194,http://localhost:8002,3.9648,3.9649,
BAC-0042-1988-0606,23,http://localhost:8003,2.7054,2.7055,
BAC-0035-1980-0042,18,http://localhost:8002,3.9624,3.9625,
BAC-0020-1973-0025,123,http://localhost:8003,2.6376,2.6378,
BAC-0042-1988-0322,230,http://localhost:8002,3.8944,3.8944,
BAC-0020-1973-0118,102,http://localhost:8003,2.6355,2.6356,
BAC-0042-1988-0920,81,http://localhost:8002,3.8919,3.8925,
BAC-0002-1971-0180,79,http://localhost:8003,2.631,2.6311,
BAC-0020-1973-0462,120,http://localhost:8002,3.5115,3.5118,
BAC-0020-1973-0195,106,http://localhost:8003,2.8034,2.8036,
BAC-0042-1988-1470,9,http://localhost:8002,3.4666,3.467,
BAC-0042-1988-1085,106,http://localhost:8003,2.7355,2.7357,
BAC-0042-1988-1311,264,http://localhost:8002,3.465,3.4652,
BAC-0040-1980-0056,68,http://localhost:8003,2.8356,2.8357,
BAC-0040-1980-0145,52,http://localhost:8002,3.4617,3.462,
BAC-0040-1980-0082,85,http://localhost:8003,2.8306,2.8307,
BAC-0008-2001-0017,156,http://localhost:8002,2.9651,2.9654,
BAC-0035-1980-0062,665,http://localhost:8003,2.9208,2.921,
BAC-0042-1988-1423,134,http://localhost:8002,2.9564,2.9565,
BAC-0008-2001-0042,125,http://localhost:8003,3.0355,3.0357,
BAC-0042-1988-1274,453,http://localhost:8002,2.9571,2.9572,
BAC-0042-1988-1214,24,http://localhost:8003,3.0305,3.0306,
BAC-0040-1980-0112,157,http://localhost:8002,2.9547,2.9548,
BAC-0042-1988-0343,169,http://localhost:8003,3.0308,3.0309,
BAC-0020-1973-0045,481,http://localhost:8002,3.1857,3.186,
BAC-0040-1980-0032,174,http://localhost:8003,2.7332,2.7335,
BAC-0042-1988-0508,124,http://localhost:8002,3.0865,3.0867,
BAC-0040-1980-0105,295,http://localhost:8003,2.6651,2.6652,
BAC-0042-1988-0948,207,http://localhost:8002,3.2252,3.2254,
BAC-0042-1988-1623,320,http://localhost:8003,2.5746,2.5749,
BAC-0042-1988-1379,199,http://localhost:8002,3.2252,3.2255,
BAC-0042-1988-0766,270,http://localhost:8003,2.6064,2.6066,
BAC-0020-1973-0226,217,http://localhost:8002,3.5452,3.5454,
BAC-0020-1973-0196,21,http://localhost:8003,2.496,2.4963,
BAC-0042-1988-1229,36,http://localhost:8002,3.5263,3.5265,
BAC-0042-1988-1597,61,http://localhost:8003,2.5083,2.5084,
BAC-0042-1988-1062,29,http://localhost:8002,3.5239,3.524,
BAC-0040-1980-0093,293,http://localhost:8003,2.4578,2.458,
BAC-0020-1973-0414,215,http://localhost:8002,3.4474,3.4475,
BAC-0002-1971-0077,196,http://localhost:8003,2.4276,2.4278,
BAC-0020-1973-0344,17,http://localhost:8002,3.5904,3.5905,
BAC-0020-1973-0259,168,http://localhost:8003,2.1425,2.1428,
BAC-0042-1988-1009,34,http://localhost:8002,3.7515,3.7518,
BAC-0020-1973-0328,41,http://localhost:8003,2.3993,2.3994,
BAC-0040-1980-0153,875,http://localhost:8002,3.6337,3.6338,
BAC-0020-1973-0205,302,http://localhost:8003,2.342,2.3422,
BAC-0042-1988-1392,247,http://localhost:8002,3.7902,3.7904,
BAC-0002-1971-0163,4,http://localhost:8003,2.1427,2.1429,
BAC-0002-1971-0094,108,http://localhost:8002,3.7918,3.792,
BAC-0042-1988-0421,48,http://localhost:8003,2.1788,2.1789,
BAC-0008-2001-0012,198,http://localhost:8002,3.7597,3.7598,
BAC-0042-1988-0499,113,http://localhost:8003,2.1522,2.1527,
BAC-0020-1973-0404,73,http://localhost:8002,3.5983,3.5985,
BAC-0020-1973-0271,356,http://localhost:8003,2.0637,2.0642,
BAC-0035-1980-0013,147,http://localhost:8002,3.539,3.5391,
BAC-0042-1988-0900,83,http://localhost:8003,1.9995,1.9997,
BAC-0042-1988-1013,40,http://localhost:8002,3.5352,3.5355,
BAC-0042-1988-1273,105,http://localhost:8003,1.9774,1.9776,
BAC-0042-1988-1174,306,http://localhost:8002,2.921,2.9211,
BAC-0042-1988-0975,14,http://localhost:8003,2.0987,2.0988,
BAC-0042-1988-0867,93,http://localhost:8002,3.0665,3.0666,
BAC-0020-1973-0107,167,http://localhost:8003,2.1015,2.1017,
BAC-0042-1988-1372,307,http://localhost:8002,3.0307,3.0309,
BAC-0042-1988-1283,161,http://localhost:8003,2.3043,2.3046,
BAC-0040-1980-0046,585,http://localhost:8002,3.0343,3.0345,
BAC-0042-1988-1119,70,http://localhost:8003,2.3035,2.3037,
BAC-0040-1980-0155,167,http://localhost:8002,3.0755,3.0757,
BAC-0008-2001-0014,71,http://localhost:8003,2.3586,2.3589,
BAC-0008-2001-0046,36,http://localhost:8002,2.752,2.7521,
BAC-0042-1988-1236,179,http://localhost:8003,2.2544,2.2546,
BAC-0042-1988-1059,229,http://localhost:8002,2.9334,2.9336,
BAC-0042-1988-0309,287,http://localhost:8003,2.3661,2.3663,
BAC-0042-1988-1106,89,http://localhost:8002,2.8177,2.8179,
BAC-0042-1988-0997,42,http://localhost:8003,2.4666,2.4668,
BAC-0042-1988-1138,9,http://localhost:8002,2.8555,2.8556,
BAC-0042-1988-0174,57,http://localhost:8003,2.4652,2.4654,
BAC-0020-1973-0019,286,http://localhost:8002,3.0653,3.0655,
BAC-0042-1988-0309,270,http://localhost:8003,2.3202,2.3204,
BAC-0042-1988-1208,191,http://localhost:8002,3.5434,3.5436,
BAC-0002-1971-0016,265,http://localhost:8003,2.4548,2.455,
BAC-0042-1988-1624,532,http://localhost:8002,3.4361,3.4364,
BAC-0042-1988-0854,81,http://localhost:8003,2.3159,2.3161,
BAC-0042-1988-0225,118,http://localhost:8002,3.4606,3.461,
BAC-0042-1988-1091,104,http://localhost:8003,2.3261,2.3263,
BAC-0042-1988-0607,256,http://localhost:8002,3.4457,3.4462,
BAC-0042-1988-0520,42,http://localhost:8003,2.169,2.1692,
BAC-0020-1973-0002,261,http://localhost:8002,2.985,2.9852,
BAC-0020-1973-0090,7,http://localhost:8003,1.9895,1.9897,
BAC-0042-1988-0006,90,http://localhost:8002,3.4062,3.4065,
BAC-0020-1973-0241,31,http://localhost:8003,2.1463,2.1465,
BAC-0042-1988-1303,128,http://localhost:8002,3.3667,3.3668,
BAC-0042-1988-1342,287,http://localhost:8003,2.1547,2.1549,
BAC-0042-1988-0550,195,http://localhost:8002,2.9279,2.9281,
BAC-0042-1988-0791,120,http://localhost:8003,1.9995,1.9997,
BAC-0040-1980-0090,70,http://localhost:8002,2.7347,2.7348,
BAC-0042-1988-0840,77,http://localhost:8003,2.0633,2.0634,
BAC-0020-1973-0149,140,http://localhost:8002,3.0525,3.0529,
BAC-0020-1973-0232,190,http://localhost:8003,2.1161,2.1163,
BAC-0042-1988-0307,141,http://localhost:8002,3.1037,3.1039,
BAC-0042-1988-1323,618,http://localhost:8003,2.3278,2.3281,
BAC-0020-1973-0490,40,http://localhost:8002,3.0734,3.0735,
BAC-0020-1973-0458,16,http://localhost:8003,2.348,2.3482,
BAC-0020-1973-0031,48,http://localhost:8002,3.1459,3.1461,
BAC-0042-1988-1616,204,http://localhost:8003,2.4263,2.4266,
BAC-0042-1988-1435,57,http://localhost:8002,3.1393,3.1395,
