pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8002,3.4331,3.4333,
BAC-0042-1988-0541,93,http://localhost:8003,3.3047,3.3049,
BAC-0040-1980-0005,240,http://localhost:8002,3.3501,3.3504,
BAC-0040-1980-0073,243,http://localhost:8003,3.1722,3.1725,
BAC-0040-1980-0193,120,http://localhost:8002,3.349,3.3491,
BAC-0020-1973-0350,133,http://localhost:8003,3.2991,3.2992,
BAC-0042-1988-1493,369,http://localhost:8002,3.4259,3.426,
BAC-0040-1980-0153,527,http://localhost:8003,3.2955,3.2957,
BAC-0042-1988-1240,252,http://localhost:8002,3.2219,3.2221,
BAC-0042-1988-1286,139,http://localhost:8003,3.1641,3.1643,
BAC-0042-1988-0920,108,http://localhost:8002,3.4195,3.42,
BAC-0042-1988-0204,117,http://localhost:8003,3.1217,3.1218,
BAC-0042-1988-0089,194,http://localhost:8002,3.4153,3.4156,
BAC-0042-1988-0052,87,http://localhost:8003,3.2858,3.286,
BAC-0002-1971-0106,98,http://localhost:8002,3.3337,3.3338,
BAC-0020-1973-0068,133,http://localhost:8003,3.153,3.1532,
BAC-0042-1988-0152,140,http://localhost:8002,3.9749,3.975,
BAC-0042-1988-1065,48,http://localhost:8003,2.63,2.6302,
BAC-0042-1988-0779,88,http://localhost:8002,3.9754,3.9755,
BAC-0042-1988-1157,43,http://localhost:8003,2.6602,2.6604,
BAC-0020-1973-0197,105,http://localhost:8002,3.9203,3.9206,
BAC-0020-1973-0484,0,http://localhost:8003,2.6283,2.6285,
BAC-0020-1973-0187,19,http://localhost:8002,3.9718,3.9719,
BAC-0002-1971-0032,96,http://localhost:8003,2.6282,2.6283,
BAC-0042-1988-0926,194,http://localhost:8002,3.9696,3.9696,
BAC-0042-1988-0606,23,http://localhost:8003,2.5829,2.583,
BAC-0035-1980-0042,18,http://localhost:8002,3.9217,3.9219,
BAC-0020-1973-0025,123,http://localhost:8003,2.5795,2.5797,
BAC-0042-1988-0322,230,http://localhost:8002,3.8451,3.8453,
BAC-0020-1973-0118,102,http://localhost:8003,2.5014,2.5015,
BAC-0042-1988-0920,81,http://localhost:8002,3.842,3.8423,
BAC-0002-1971-0180,79,http://localhost:8003,2.4969,2.497,
BAC-0020-1973-0462,120,http://localhost:8002,3.6292,3.6294,
BAC-0020-1973-0195,106,http://localhost:8003,2.8106,2.8108,
BAC-0042-1988-1470,9,http://localhost:8002,3.5921,3.5923,
BAC-0042-1988-1085,106,http://localhost:8003,2.7468,2.7469,
BAC-0042-1988-1311,264,http://localhost:8002,3.5898,3.5899,
BAC-0040-1980-0056,68,http://localhost:8003,2.845,2.8451,
BAC-0040-1980-0145,52,http://localhost:8002,3.5867,3.5868,
BAC-0040-1980-0082,85,http://localhost:8003,2.843,2.8431,
BAC-0008-2001-0017,156,http://localhost:8002,3.5648,3.565,
BAC-0035-1980-0062,665,http://localhost:8003,2.4975,2.4977,
BAC-0042-1988-1423,134,http://localhost:8002,3.6179,3.618,
BAC-0008-2001-0042,125,http://localhost:8003,2.4562,2.4563,
BAC-0042-1988-1274,453,http://localhost:8002,3.4953,3.4954,
BAC-0042-1988-1214,24,http://localhost:8003,2.4511,2.4512,
BAC-0040-1980-0112,157,http://localhost:8002,3.4925,3.4926,
BAC-0042-1988-0343,169,http://localhost:8003,2.4502,2.4503,
BAC-0020-1973-0045,481,http://localhost:8002,3.3299,3.3301,
BAC-0040-1980-0032,174,http://localhost:8003,2.8056,2.8058,
BAC-0042-1988-0508,124,http://localhost:8002,3.231,3.2311,
BAC-0040-1980-0105,295,http://localhost:8003,2.7375,2.7376,
BAC-0042-1988-0948,207,http://localhost:8002,3.6506,3.6507,
BAC-0042-1988-1623,320,http://localhost:8003,2.6353,2.6355,
BAC-0042-1988-1379,199,http://localhost:8002,3.5593,3.5594,
BAC-0042-1988-0766,270,http://localhost:8003,2.8509,2.851,
BAC-0020-1973-0226,217,http://localhost:8002,3.4367,3.4369,
BAC-0020-1973-0196,21,http://localhost:8003,2.7443,2.7445,
BAC-0042-1988-1229,36,http://localhost:8002,3.4003,3.4005,
BAC-0042-1988-1597,61,http://localhost:8003,2.7396,2.7398,
BAC-0042-1988-1062,29,http://localhost:8002,3.3949,3.3951,
BAC-0040-1980-0093,293,http://localhost:8003,2.2216,2.2217,
BAC-0020-1973-0414,215,http://localhost:8002,3.3345,3.3346,
BAC-0002-1971-0077,196,http://localhost:8003,2.2517,2.2518,
BAC-0020-1973-0344,17,http://localhost:8002,3.5311,3.5312,
BAC-0020-1973-0259,168,http://localhost:8003,2.4358,2.436,
BAC-0042-1988-1009,34,http://localhost:8002,3.5549,3.5552,
BAC-0020-1973-0328,41,http://localhost:8003,2.478,2.4781,
BAC-0040-1980-0153,875,http://localhost:8002,3.4839,3.4841,
BAC-0020-1973-0205,302,http://localhost:8003,2.2725,2.2727,
BAC-0042-1988-1392,247,http://localhost:8002,3.1727,3.1728,
BAC-0002-1971-0163,4,http://localhost:8003,2.3953,2.3955,
BAC-0002-1971-0094,108,http://localhost:8002,3.5046,3.5048,
BAC-0042-1988-0421,48,http://localhost:8003,2.3653,2.3654,
BAC-0008-2001-0012,198,http://localhost:8002,3.5056,3.5058,
BAC-0042-1988-0499,113,http://localhost:8003,2.4252,2.4255,
BAC-0020-1973-0404,73,http://localhost:8002,3.5032,3.5034,
BAC-0020-1973-0271,356,http://localhost:8003,2.3797,2.3799,
