pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,27.1757,27.1759,2333,
BAC-0042-1988-0541,93,http://localhost:8003,15.3281,15.3282,1658,
BAC-0040-1980-0005,240,http://localhost:8002,19.8967,19.8972,1601,
BAC-0040-1980-0073,243,http://localhost:8003,16.0742,16.0745,1408,
BAC-0040-1980-0193,120,http://localhost:8002,17.6825,17.6827,1781,
BAC-0020-1973-0350,133,http://localhost:8003,14.2737,14.2739,1109,
BAC-0042-1988-1493,369,http://localhost:8002,20.8831,20.8832,2015,
BAC-0040-1980-0153,527,http://localhost:8003,37.6345,37.6347,2159,
BAC-0042-1988-1240,252,http://localhost:8002,12.6339,12.634,911,
BAC-0042-1988-1286,139,http://localhost:8003,25.7206,25.7208,2581,
BAC-0042-1988-0920,108,http://localhost:8002,43.3419,43.3424,5000,
BAC-0042-1988-0204,117,http://localhost:8003,16.158,16.1582,1587,
BAC-0042-1988-0089,194,http://localhost:8002,25.6284,25.6286,2428,
BAC-0042-1988-0052,87,http://localhost:8003,7.8455,7.8456,722,
BAC-0002-1971-0106,98,http://localhost:8002,11.4534,11.4536,1130,
BAC-0020-1973-0068,133,http://localhost:8003,17.0389,17.0391,1734,
BAC-0042-1988-0152,140,http://localhost:8002,6.0279,6.028,677,
BAC-0042-1988-1065,48,http://localhost:8003,16.2352,16.2354,1860,
BAC-0042-1988-0779,88,http://localhost:8002,18.1642,18.1644,1784,
BAC-0042-1988-1157,43,http://localhost:8003,16.51,16.5102,1959,
BAC-0020-1973-0197,105,http://localhost:8002,15.6762,15.6764,1411,
BAC-0020-1973-0484,0,http://localhost:8003,2.1628,2.163,102,
BAC-0020-1973-0187,19,http://localhost:8002,11.5333,11.5335,951,
BAC-0002-1971-0032,96,http://localhost:8003,12.1475,12.1477,1274,
BAC-0042-1988-0926,194,http://localhost:8002,13.8469,13.8471,1245,
BAC-0042-1988-0606,23,http://localhost:8003,11.447,11.4472,2095,
BAC-0035-1980-0042,18,http://localhost:8002,17.3545,17.3547,1768,
BAC-0020-1973-0025,123,http://localhost:8003,1.7264,1.7266,127,
BAC-0042-1988-0322,230,http://localhost:8002,4.2378,4.2379,435,
BAC-0020-1973-0118,102,http://localhost:8003,15.2781,15.2782,1654,
BAC-0042-1988-0920,81,http://localhost:8002,81.3141,81.3145,9345,
BAC-0002-1971-0180,79,http://localhost:8003,20.3411,20.3412,910,
BAC-0020-1973-0462,120,http://localhost:8002,16.0733,16.0735,1676,
BAC-0020-1973-0195,106,http://localhost:8003,5.1416,5.1417,580,
BAC-0042-1988-1470,9,http://localhost:8002,20.2395,20.2397,2089,
BAC-0042-1988-1085,106,http://localhost:8003,6.9313,6.9314,653,
BAC-0042-1988-1311,264,http://localhost:8002,15.7673,15.7675,1712,
BAC-0040-1980-0056,68,http://localhost:8003,9.3132,9.3134,948,
BAC-0040-1980-0145,52,http://localhost:8002,20.5416,20.5419,1726,
BAC-0040-1980-0082,85,http://localhost:8003,11.4867,11.4869,1106,
BAC-0008-2001-0017,156,http://localhost:8002,16.2908,16.291,2488,
BAC-0035-1980-0062,665,http://localhost:8003,13.8394,13.8396,1996,
BAC-0042-1988-1423,134,http://localhost:8002,3.3005,3.3006,272,
BAC-0008-2001-0042,125,http://localhost:8003,9.5314,9.5316,1087,
BAC-0042-1988-1274,453,http://localhost:8002,14.2282,14.2284,2312,
BAC-0042-1988-1214,24,http://localhost:8003,9.7697,9.7698,1030,
BAC-0040-1980-0112,157,http://localhost:8002,8.325,8.3252,820,
BAC-0042-1988-0343,169,http://localhost:8003,5.6438,5.644,912,
BAC-0020-1973-0045,481,http://localhost:8002,34.5911,34.5913,3057,
BAC-0040-1980-0032,174,http://localhost:8003,14.2894,14.2896,1380,
BAC-0042-1988-0508,124,http://localhost:8002,10.2465,10.2466,1142,
BAC-0040-1980-0105,295,http://localhost:8003,7.8284,7.8285,727,
BAC-0042-1988-0948,207,http://localhost:8002,120.6184,120.6185,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8003,120.884,120.8841,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8002,18.6185,18.6188,2024,
BAC-0042-1988-0766,270,http://localhost:8003,5.2391,5.2392,398,
BAC-0020-1973-0226,217,http://localhost:8002,32.0773,32.0775,1658,
BAC-0020-1973-0196,21,http://localhost:8003,4.4408,4.441,365,
BAC-0042-1988-1229,36,http://localhost:8002,35.5163,35.5165,3324,
BAC-0042-1988-1597,61,http://localhost:8003,11.5866,11.5868,1163,
BAC-0042-1988-1062,29,http://localhost:8002,18.621,18.6213,1710,
BAC-0040-1980-0093,293,http://localhost:8003,17.0874,17.0876,1763,
BAC-0020-1973-0414,215,http://localhost:8002,15.9697,15.9699,1941,
BAC-0002-1971-0077,196,http://localhost:8003,15.2453,15.2455,1421,
BAC-0020-1973-0344,17,http://localhost:8002,9.97,9.9702,1159,
BAC-0020-1973-0259,168,http://localhost:8003,10.3183,10.3184,1339,
BAC-0042-1988-1009,34,http://localhost:8002,87.2302,87.2306,9308,
BAC-0020-1973-0328,41,http://localhost:8003,6.9232,6.9234,550,
BAC-0040-1980-0153,875,http://localhost:8002,5.7486,5.7487,381,
BAC-0020-1973-0205,302,http://localhost:8003,8.6815,8.6817,1033,
BAC-0042-1988-1392,247,http://localhost:8002,13.4479,13.4481,1180,
BAC-0002-1971-0163,4,http://localhost:8003,4.0743,4.0745,241,
BAC-0002-1971-0094,108,http://localhost:8002,8.9261,8.9263,733,
BAC-0042-1988-0421,48,http://localhost:8003,1.466,1.4662,192,
BAC-0008-2001-0012,198,http://localhost:8002,13.2756,13.2757,1402,
BAC-0042-1988-0499,113,http://localhost:8003,26.8287,26.8289,3678,
BAC-0020-1973-0404,73,http://localhost:8002,11.5036,11.5037,1459,
BAC-0020-1973-0271,356,http://localhost:8003,18.539,18.5393,2554,
BAC-0035-1980-0013,147,http://localhost:8002,7.4835,7.4836,748,
BAC-0042-1988-0900,83,http://localhost:8003,4.7308,4.731,588,
BAC-0042-1988-1013,40,http://localhost:8002,99.8456,99.8459,7741,
BAC-0042-1988-1273,105,http://localhost:8003,14.4082,14.4084,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.8312,0.8314,25,
BAC-0042-1988-0975,14,http://localhost:8003,6.9833,6.9835,523,
BAC-0042-1988-0867,93,http://localhost:8002,1.6482,1.6484,175,
BAC-0020-1973-0107,167,http://localhost:8003,6.7913,6.7915,771,
BAC-0042-1988-1372,307,http://localhost:8002,4.7712,4.7713,388,
BAC-0042-1988-1283,161,http://localhost:8003,12.0779,12.0781,1646,
BAC-0040-1980-0046,585,http://localhost:8002,19.8759,19.8761,2016,
BAC-0042-1988-1119,70,http://localhost:8003,15.4112,15.4114,1414,
BAC-0040-1980-0155,167,http://localhost:8002,4.7333,4.7335,272,
BAC-0008-2001-0014,71,http://localhost:8003,11.1538,11.154,1281,
BAC-0008-2001-0046,36,http://localhost:8002,4.5871,4.5873,465,
BAC-0042-1988-1236,179,http://localhost:8003,16.8605,16.8607,2285,
BAC-0042-1988-1059,229,http://localhost:8002,14.7243,14.7245,1810,
BAC-0042-1988-0309,287,http://localhost:8003,15.3474,15.3476,1494,
BAC-0042-1988-1106,89,http://localhost:8002,22.6317,22.6318,2171,
BAC-0042-1988-0997,42,http://localhost:8003,11.7611,11.7613,1122,
BAC-0042-1988-1138,9,http://localhost:8002,0.9959,0.9961,79,
BAC-0042-1988-0174,57,http://localhost:8003,18.7955,18.7957,2141,
BAC-0020-1973-0019,286,http://localhost:8002,21.3671,21.3673,2004,
BAC-0042-1988-0309,270,http://localhost:8003,6.3212,6.3213,711,
BAC-0042-1988-1208,191,http://localhost:8002,17.9166,17.9168,1584,
BAC-0002-1971-0016,265,http://localhost:8003,27.786,27.7862,2853,
BAC-0042-1988-1624,532,http://localhost:8002,18.2185,18.2187,1947,
BAC-0042-1988-0854,81,http://localhost:8003,19.6046,19.6048,1814,
BAC-0042-1988-0225,118,http://localhost:8002,47.6326,47.633,5206,
BAC-0042-1988-1091,104,http://localhost:8003,13.7822,13.7823,1501,
BAC-0042-1988-0607,256,http://localhost:8002,46.8935,46.8939,7032,
BAC-0042-1988-0520,42,http://localhost:8003,5.3484,5.3485,489,
BAC-0020-1973-0002,261,http://localhost:8002,0.8269,0.8271,50,
BAC-0020-1973-0090,7,http://localhost:8003,14.3369,14.3371,1432,
BAC-0042-1988-0006,90,http://localhost:8002,17.9386,17.9388,1679,
BAC-0020-1973-0241,31,http://localhost:8003,4.6038,4.604,499,
BAC-0042-1988-1303,128,http://localhost:8002,11.9279,11.9281,1260,
BAC-0042-1988-1342,287,http://localhost:8003,29.1619,29.1622,3641,
BAC-0042-1988-0550,195,http://localhost:8002,4.2527,4.2529,651,
BAC-0042-1988-0791,120,http://localhost:8003,15.8775,15.8777,1797,
BAC-0040-1980-0090,70,http://localhost:8002,12.1548,12.155,1122,
BAC-0042-1988-0840,77,http://localhost:8003,7.2271,7.2273,1008,
BAC-0020-1973-0149,140,http://localhost:8002,19.8016,19.8018,1893,
BAC-0020-1973-0232,190,http://localhost:8003,5.4872,5.4873,482,
BAC-0042-1988-0307,141,http://localhost:8002,13.4159,13.4161,1392,
BAC-0042-1988-1323,618,http://localhost:8003,19.484,19.4843,2423,
BAC-0020-1973-0490,40,http://localhost:8002,13.4706,13.4708,979,
BAC-0020-1973-0458,16,http://localhost:8003,10.8981,10.8983,1276,
BAC-0020-1973-0031,48,http://localhost:8002,1.0647,1.0648,38,
BAC-0042-1988-1616,204,http://localhost:8003,15.3351,15.3352,1712,
BAC-0042-1988-1435,57,http://localhost:8002,3.0437,3.0439,258,
BAC-0040-1980-0094,200,http://localhost:8003,14.5437,14.5439,1304,
BAC-0035-1980-0043,123,http://localhost:8002,15.3885,15.3887,1567,
BAC-0020-1973-0293,321,http://localhost:8003,18.7698,18.77,2496,
BAC-0002-1971-0115,276,http://localhost:8002,120.6656,120.6657,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8003,15.3903,15.3905,1858,
BAC-0042-1988-0999,44,http://localhost:8002,15.9106,15.9108,1631,
BAC-0002-1971-0043,72,http://localhost:8003,14.9003,14.9005,1752,
BAC-0042-1988-1631,175,http://localhost:8002,23.8142,23.8144,2508,
BAC-0042-1988-0776,127,http://localhost:8003,21.0859,21.0861,2229,
BAC-0002-1971-0028,77,http://localhost:8002,5.5456,5.5458,434,
BAC-0020-1973-0044,77,http://localhost:8003,11.1638,11.164,1619,
BAC-0042-1988-0577,49,http://localhost:8002,11.0471,11.0472,1459,
BAC-0020-1973-0391,369,http://localhost:8003,7.4683,7.4684,502,
BAC-0042-1988-0014,63,http://localhost:8002,21.9895,21.9897,2305,
BAC-0040-1980-0034,285,http://localhost:8003,17.3179,17.3181,1715,
BAC-0042-1988-0780,260,http://localhost:8002,15.067,15.0672,1468,
BAC-0020-1973-0467,257,http://localhost:8003,21.5149,21.5151,2242,
BAC-0042-1988-1016,66,http://localhost:8002,14.8355,14.8357,1578,
BAC-0008-2001-0005,19,http://localhost:8003,7.7823,7.7825,773,
BAC-0042-1988-0228,16,http://localhost:8002,15.6037,15.6038,1483,
BAC-0020-1973-0316,221,http://localhost:8003,26.3614,26.3616,3658,
BAC-0042-1988-1326,389,http://localhost:8002,4.9311,4.9312,360,
BAC-0042-1988-0773,154,http://localhost:8003,1.5724,1.5726,108,
BAC-0020-1973-0395,74,http://localhost:8002,16.5206,16.5208,972,
BAC-0040-1980-0026,157,http://localhost:8003,13.0396,13.0398,1335,
BAC-0042-1988-0506,15,http://localhost:8002,15.8059,15.8061,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.7794,0.7795,50,
BAC-0042-1988-1548,31,http://localhost:8002,2.6209,2.621,230,
BAC-0020-1973-0125,86,http://localhost:8003,17.5008,17.5009,1573,
BAC-0002-1971-0090,99,http://localhost:8002,15.572,15.5721,1538,
BAC-0020-1973-0271,210,http://localhost:8003,6.4549,6.455,358,
BAC-0040-1980-0058,46,http://localhost:8002,0.8642,0.8644,49,
BAC-0042-1988-1031,14,http://localhost:8003,13.0003,13.0004,1506,
BAC-0042-1988-1333,16,http://localhost:8002,20.4566,20.4568,1887,
BAC-0040-1980-0074,133,http://localhost:8003,15.4946,15.4947,1512,
BAC-0040-1980-0107,415,http://localhost:8002,21.5876,21.5878,1785,
BAC-0042-1988-0069,442,http://localhost:8003,15.2533,15.2535,1725,
BAC-0042-1988-0097,164,http://localhost:8002,10.5032,10.5033,1122,
BAC-0042-1988-0901,133,http://localhost:8003,4.2409,4.241,310,
BAC-0035-1980-0039,277,http://localhost:8002,12.0902,12.0904,1355,
BAC-0002-1971-0027,18,http://localhost:8003,19.4687,19.4689,2099,
BAC-0040-1980-0039,341,http://localhost:8002,10.1558,10.1559,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.6114,0.6115,38,
BAC-0020-1973-0267,196,http://localhost:8002,0.8505,0.8506,49,
BAC-0040-1980-0137,40,http://localhost:8003,50.7967,50.797,6039,
BAC-0042-1988-1274,308,http://localhost:8002,18.6916,18.6918,1961,
BAC-0042-1988-1225,92,http://localhost:8003,20.426,20.4262,2295,
BAC-0042-1988-0093,572,http://localhost:8002,5.2293,5.2294,455,
BAC-0002-1971-0101,23,http://localhost:8003,11.1889,11.1891,1039,
BAC-0042-1988-1250,262,http://localhost:8002,9.6545,9.6546,840,
BAC-0042-1988-0171,50,http://localhost:8003,18.3703,18.3705,1770,
BAC-0040-1980-0098,480,http://localhost:8002,11.6748,11.675,1100,
BAC-0020-1973-0471,72,http://localhost:8003,13.3875,13.3879,2005,
