pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,27.4334,27.4338,2333,
BAC-0042-1988-0541,93,http://localhost:8003,15.355,15.3552,1649,
BAC-0040-1980-0005,240,http://localhost:8002,20.1211,20.1213,1601,
BAC-0040-1980-0073,243,http://localhost:8003,16.1009,16.1011,1408,
BAC-0040-1980-0193,120,http://localhost:8002,17.9199,17.9202,1781,
BAC-0020-1973-0350,133,http://localhost:8003,14.3315,14.3317,1109,
BAC-0042-1988-1493,369,http://localhost:8002,21.1481,21.1483,2015,
BAC-0040-1980-0153,527,http://localhost:8003,37.7342,37.7344,2159,
BAC-0042-1988-1240,252,http://localhost:8002,12.7801,12.7802,911,
BAC-0042-1988-1286,139,http://localhost:8003,25.7047,25.7051,2581,
BAC-0042-1988-0920,108,http://localhost:8002,43.6199,43.6201,5000,
BAC-0042-1988-0204,117,http://localhost:8003,16.2149,16.2156,1587,
BAC-0042-1988-0089,194,http://localhost:8002,25.8822,25.8825,2428,
BAC-0042-1988-0052,87,http://localhost:8003,7.8946,7.8948,722,
BAC-0002-1971-0106,98,http://localhost:8002,11.5583,11.5585,1130,
BAC-0020-1973-0068,133,http://localhost:8003,17.0061,17.0063,1734,
BAC-0042-1988-0152,140,http://localhost:8002,6.0763,6.0765,677,
BAC-0042-1988-1065,48,http://localhost:8003,16.2685,16.2687,1860,
BAC-0042-1988-0779,88,http://localhost:8002,18.2952,18.2954,1784,
BAC-0042-1988-1157,43,http://localhost:8003,16.5274,16.5278,1959,
BAC-0020-1973-0197,105,http://localhost:8002,15.7937,15.794,1411,
BAC-0020-1973-0484,0,http://localhost:8003,2.165,2.1652,102,
BAC-0020-1973-0187,19,http://localhost:8002,11.6111,11.6114,951,
BAC-0002-1971-0032,96,http://localhost:8003,12.1677,12.1679,1274,
BAC-0042-1988-0926,194,http://localhost:8002,13.9284,13.9286,1245,
BAC-0042-1988-0606,23,http://localhost:8003,11.4674,11.4676,2095,
BAC-0035-1980-0042,18,http://localhost:8002,17.4205,17.4207,1768,
BAC-0020-1973-0025,123,http://localhost:8003,1.7252,1.7254,127,
BAC-0042-1988-0322,230,http://localhost:8002,4.2547,4.2549,435,
BAC-0020-1973-0118,102,http://localhost:8003,15.3042,15.3046,1654,
BAC-0042-1988-0920,81,http://localhost:8002,81.394,81.3945,9343,
BAC-0002-1971-0180,79,http://localhost:8003,20.3814,20.3816,910,
BAC-0020-1973-0462,120,http://localhost:8002,16.0881,16.0883,1676,
BAC-0020-1973-0195,106,http://localhost:8003,5.1544,5.1545,580,
BAC-0042-1988-1470,9,http://localhost:8002,20.2496,20.2498,2089,
BAC-0042-1988-1085,106,http://localhost:8003,6.9485,6.9487,653,
BAC-0042-1988-1311,264,http://localhost:8002,15.7781,15.7783,1712,
BAC-0040-1980-0056,68,http://localhost:8003,9.3335,9.3336,948,
BAC-0040-1980-0145,52,http://localhost:8002,20.5407,20.5409,1726,
BAC-0040-1980-0082,85,http://localhost:8003,11.4956,11.4957,1106,
BAC-0008-2001-0017,156,http://localhost:8002,16.2899,16.2901,2488,
BAC-0035-1980-0062,665,http://localhost:8003,13.8571,13.8574,1996,
BAC-0042-1988-1423,134,http://localhost:8002,3.301,3.3012,272,
BAC-0008-2001-0042,125,http://localhost:8003,9.5075,9.5077,1087,
BAC-0042-1988-1274,453,http://localhost:8002,14.2255,14.2259,2312,
BAC-0042-1988-1214,24,http://localhost:8003,9.7853,9.7856,1030,
BAC-0040-1980-0112,157,http://localhost:8002,8.3203,8.3205,820,
BAC-0042-1988-0343,169,http://localhost:8003,5.6456,5.6458,912,
BAC-0020-1973-0045,481,http://localhost:8002,34.5614,34.5617,3057,
BAC-0040-1980-0032,174,http://localhost:8003,14.317,14.3173,1380,
BAC-0042-1988-0508,124,http://localhost:8002,10.2334,10.2335,1142,
BAC-0040-1980-0105,295,http://localhost:8003,7.825,7.8252,727,
BAC-0042-1988-0948,207,http://localhost:8002,120.3575,120.3577,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8003,120.8131,120.8132,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8002,18.5974,18.5976,2024,
BAC-0042-1988-0766,270,http://localhost:8003,5.2446,5.2447,398,
BAC-0020-1973-0226,217,http://localhost:8002,32.0606,32.061,1658,
BAC-0020-1973-0196,21,http://localhost:8003,4.4483,4.4484,365,
BAC-0042-1988-1229,36,http://localhost:8002,36.0024,36.0028,3390,
BAC-0042-1988-1597,61,http://localhost:8003,11.5934,11.5936,1163,
BAC-0042-1988-1062,29,http://localhost:8002,18.6102,18.6104,1710,
BAC-0040-1980-0093,293,http://localhost:8003,17.101,17.1014,1763,
BAC-0020-1973-0414,215,http://localhost:8002,15.9712,15.9714,1941,
BAC-0002-1971-0077,196,http://localhost:8003,15.2482,15.2484,1421,
BAC-0020-1973-0344,17,http://localhost:8002,9.9666,9.9668,1159,
BAC-0020-1973-0259,168,http://localhost:8003,10.3449,10.345,1339,
BAC-0042-1988-1009,34,http://localhost:8002,87.2316,87.2323,9308,
BAC-0020-1973-0328,41,http://localhost:8003,6.9205,6.9208,550,
BAC-0040-1980-0153,875,http://localhost:8002,5.7669,5.7671,381,
BAC-0020-1973-0205,302,http://localhost:8003,8.7122,8.7124,1033,
BAC-0042-1988-1392,247,http://localhost:8002,13.2005,13.2007,1180,
BAC-0002-1971-0163,4,http://localhost:8003,4.1014,4.1016,241,
BAC-0002-1971-0094,108,http://localhost:8002,8.9183,8.9184,733,
BAC-0042-1988-0421,48,http://localhost:8003,1.4692,1.4694,192,
BAC-0008-2001-0012,198,http://localhost:8002,13.2998,13.3001,1402,
BAC-0042-1988-0499,113,http://localhost:8003,26.904,26.9043,3678,
BAC-0020-1973-0404,73,http://localhost:8002,11.4432,11.4433,1459,
