pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0179,539,http://localhost:8002,9.8955,9.8957,
BAC-0042-1988-0541,93,http://localhost:8003,5.6197,5.6204,
BAC-0040-1980-0005,240,http://localhost:8002,7.8177,7.8178,
BAC-0040-1980-0073,243,http://localhost:8003,6.548,6.5482,
BAC-0040-1980-0193,120,http://localhost:8002,9.4219,9.4224,
BAC-0020-1973-0350,133,http://localhost:8003,5.5122,5.5124,
BAC-0042-1988-1493,369,http://localhost:8002,8.3792,8.3795,
BAC-0040-1980-0153,527,http://localhost:8003,6.6532,6.6536,
BAC-0042-1988-1240,252,http://localhost:8002,8.2675,8.2679,
BAC-0042-1988-1286,139,http://localhost:8003,7.2105,7.2112,
BAC-0042-1988-0920,108,http://localhost:8002,8.444,8.4442,
BAC-0042-1988-0204,117,http://localhost:8003,5.7226,5.723,
BAC-0042-1988-0089,194,http://localhost:8002,9.8727,9.8729,
BAC-0042-1988-0052,87,http://localhost:8003,5.4301,5.4303,
BAC-0002-1971-0106,98,http://localhost:8002,7.2062,7.2063,
BAC-0020-1973-0068,133,http://localhost:8003,5.5994,5.5997,
BAC-0042-1988-0152,140,http://localhost:8002,6.6961,6.6965,
BAC-0042-1988-1065,48,http://localhost:8003,3.61,3.6103,
BAC-0042-1988-0779,88,http://localhost:8002,6.6296,6.6298,
BAC-0042-1988-1157,43,http://localhost:8003,3.5956,3.5967,
BAC-0020-1973-0197,105,http://localhost:8002,6.5117,6.5119,
BAC-0020-1973-0484,0,http://localhost:8003,2.7647,2.7655,
BAC-0020-1973-0187,19,http://localhost:8002,6.1638,6.1642,
BAC-0002-1971-0032,96,http://localhost:8003,3.4777,3.4784,
BAC-0042-1988-0926,194,http://localhost:8002,6.0598,6.0602,
BAC-0042-1988-0606,23,http://localhost:8003,3.0301,3.0304,
BAC-0035-1980-0042,18,http://localhost:8002,6.1342,6.1348,
BAC-0020-1973-0025,123,http://localhost:8003,3.1641,3.1643,
BAC-0042-1988-0322,230,http://localhost:8002,6.0562,6.0564,
BAC-0020-1973-0118,102,http://localhost:8003,4.2856,4.2864,
BAC-0042-1988-0920,81,http://localhost:8002,5.8483,5.8487,
BAC-0002-1971-0180,79,http://localhost:8003,4.2026,4.2029,
BAC-0020-1973-0462,120,http://localhost:8002,6.1361,6.1363,
BAC-0020-1973-0195,106,http://localhost:8003,3.677,3.6773,
BAC-0042-1988-1470,9,http://localhost:8002,5.7648,5.765,
BAC-0042-1988-1085,106,http://localhost:8003,3.9143,3.9148,
BAC-0042-1988-1311,264,http://localhost:8002,4.8133,4.8135,
BAC-0040-1980-0056,68,http://localhost:8003,4.7895,4.7899,
BAC-0040-1980-0145,52,http://localhost:8002,6.1154,6.1157,
BAC-0040-1980-0082,85,http://localhost:8003,4.8115,4.812,
BAC-0008-2001-0017,156,http://localhost:8002,6.1079,6.1082,
BAC-0035-1980-0062,665,http://localhost:8003,4.355,4.3555,
BAC-0042-1988-1423,134,http://localhost:8002,5.1496,5.1501,
BAC-0008-2001-0042,125,http://localhost:8003,3.9042,3.9044,
BAC-0042-1988-1274,453,http://localhost:8002,5.8801,5.8805,
BAC-0042-1988-1214,24,http://localhost:8003,3.8489,3.8492,
BAC-0040-1980-0112,157,http://localhost:8002,5.1609,5.1616,
BAC-0042-1988-0343,169,http://localhost:8003,3.9771,3.9777,
BAC-0020-1973-0045,481,http://localhost:8002,5.4476,5.4478,
BAC-0040-1980-0032,174,http://localhost:8003,4.346,4.3465,
BAC-0042-1988-0508,124,http://localhost:8002,5.685,5.6852,
BAC-0040-1980-0105,295,http://localhost:8003,4.3836,4.3838,
BAC-0042-1988-0948,207,http://localhost:8002,5.6735,5.6738,
BAC-0042-1988-1623,320,http://localhost:8003,4.39,4.3901,
BAC-0042-1988-1379,199,http://localhost:8002,5.1396,5.1399,
BAC-0042-1988-0766,270,http://localhost:8003,4.7955,4.7959,
BAC-0020-1973-0226,217,http://localhost:8002,4.9799,4.9808,
BAC-0020-1973-0196,21,http://localhost:8003,4.6191,4.6194,
BAC-0042-1988-1229,36,http://localhost:8002,6.2166,6.2169,
BAC-0042-1988-1597,61,http://localhost:8003,4.5033,4.5037,
BAC-0042-1988-1062,29,http://localhost:8002,6.5959,6.5961,
BAC-0040-1980-0093,293,http://localhost:8003,4.4756,4.4761,
BAC-0020-1973-0414,215,http://localhost:8002,6.1854,6.1859,
BAC-0002-1971-0077,196,http://localhost:8003,3.6506,3.6507,
BAC-0020-1973-0344,17,http://localhost:8002,6.1099,6.1103,
BAC-0020-1973-0259,168,http://localhost:8003,3.6273,3.6275,
BAC-0042-1988-1009,34,http://localhost:8002,5.6442,5.6455,
BAC-0020-1973-0328,41,http://localhost:8003,3.6364,3.6368,
BAC-0040-1980-0153,875,http://localhost:8002,6.6173,6.6176,
BAC-0020-1973-0205,302,http://localhost:8003,3.2498,3.2503,
BAC-0042-1988-1392,247,http://localhost:8002,6.7617,6.762,
BAC-0002-1971-0163,4,http://localhost:8003,3.5688,3.5692,
BAC-0002-1971-0094,108,http://localhost:8002,6.6305,6.6311,
BAC-0042-1988-0421,48,http://localhost:8003,3.4076,3.4079,
BAC-0008-2001-0012,198,http://localhost:8002,5.9756,5.9763,
BAC-0042-1988-0499,113,http://localhost:8003,3.7721,3.7724,
BAC-0020-1973-0404,73,http://localhost:8002,6.3383,6.3385,
BAC-0020-1973-0271,356,http://localhost:8003,3.331,3.3313,
BAC-0035-1980-0013,147,http://localhost:8002,5.8867,5.8873,
BAC-0042-1988-0900,83,http://localhost:8003,3.3259,3.3261,
BAC-0042-1988-1013,40,http://localhost:8002,5.7331,5.7345,
BAC-0042-1988-1273,105,http://localhost:8003,2.8971,2.8978,
BAC-0042-1988-1174,306,http://localhost:8002,5.1319,5.1327,
BAC-0042-1988-0975,14,http://localhost:8003,3.3297,3.3299,
BAC-0042-1988-0867,93,http://localhost:8002,5.1253,5.1256,
BAC-0020-1973-0107,167,http://localhost:8003,3.2263,3.2265,
BAC-0042-1988-1372,307,http://localhost:8002,5.1077,5.1079,
BAC-0042-1988-1283,161,http://localhost:8003,4.7464,4.7466,
BAC-0040-1980-0046,585,http://localhost:8002,4.3105,4.3112,
BAC-0042-1988-1119,70,http://localhost:8003,4.649,4.6493,
BAC-0040-1980-0155,167,http://localhost:8002,4.6184,4.6185,
BAC-0008-2001-0014,71,http://localhost:8003,4.6052,4.6054,
BAC-0008-2001-0046,36,http://localhost:8002,4.6262,4.6264,
BAC-0042-1988-1236,179,http://localhost:8003,4.5614,4.562,
BAC-0042-1988-1059,229,http://localhost:8002,4.5626,4.5628,
BAC-0042-1988-0309,287,http://localhost:8003,4.6207,4.6215,
BAC-0042-1988-1106,89,http://localhost:8002,4.5879,4.5883,
BAC-0042-1988-0997,42,http://localhost:8003,4.2276,4.2282,
BAC-0042-1988-1138,9,http://localhost:8002,4.3315,4.3317,
BAC-0042-1988-0174,57,http://localhost:8003,4.1702,4.1709,
BAC-0020-1973-0019,286,http://localhost:8002,5.6154,5.616,
BAC-0042-1988-0309,270,http://localhost:8003,4.5738,4.5742,
BAC-0042-1988-1208,191,http://localhost:8002,5.607,5.6072,
BAC-0002-1971-0016,265,http://localhost:8003,4.1409,4.1412,
BAC-0042-1988-1624,532,http://localhost:8002,4.947,4.9472,
BAC-0042-1988-0854,81,http://localhost:8003,4.5234,4.5243,
BAC-0042-1988-0225,118,http://localhost:8002,6.6808,6.681,
BAC-0042-1988-1091,104,http://localhost:8003,4.5472,4.5477,
BAC-0042-1988-0607,256,http://localhost:8002,7.1293,7.1296,
BAC-0042-1988-0520,42,http://localhost:8003,4.1823,4.1829,
BAC-0020-1973-0002,261,http://localhost:8002,7.1951,7.1955,
BAC-0020-1973-0090,7,http://localhost:8003,4.1551,4.1556,
BAC-0042-1988-0006,90,http://localhost:8002,7.1377,7.1379,
BAC-0020-1973-0241,31,http://localhost:8003,4.0513,4.0514,
BAC-0042-1988-1303,128,http://localhost:8002,6.9552,6.9557,
BAC-0042-1988-1342,287,http://localhost:8003,3.5459,3.5467,
BAC-0042-1988-0550,195,http://localhost:8002,6.156,6.1562,
BAC-0042-1988-0791,120,http://localhost:8003,3.323,3.3231,
BAC-0040-1980-0090,70,http://localhost:8002,5.992,5.9923,
BAC-0042-1988-0840,77,http://localhost:8003,3.2791,3.2795,
BAC-0020-1973-0149,140,http://localhost:8002,5.9796,5.9798,
BAC-0020-1973-0232,190,http://localhost:8003,2.8605,2.8607,
BAC-0042-1988-0307,141,http://localhost:8002,5.3425,5.3427,
BAC-0042-1988-1323,618,http://localhost:8003,2.8424,2.8442,
BAC-0020-1973-0490,40,http://localhost:8002,5.3141,5.3146,
BAC-0020-1973-0458,16,http://localhost:8003,2.8285,2.8287,
BAC-0020-1973-0031,48,http://localhost:8002,5.3164,5.3171,
BAC-0042-1988-1616,204,http://localhost:8003,4.2447,4.2449,
BAC-0042-1988-1435,57,http://localhost:8002,5.0747,5.075,
BAC-0040-1980-0094,200,http://localhost:8003,4.6644,4.6646,
BAC-0035-1980-0043,123,http://localhost:8002,5.0983,5.0986,
BAC-0020-1973-0293,321,http://localhost:8003,4.6371,4.6373,
BAC-0002-1971-0115,276,http://localhost:8002,4.5385,4.5387,
BAC-0040-1980-0188,219,http://localhost:8003,4.6188,4.6192,
BAC-0042-1988-0999,44,http://localhost:8002,5.0066,5.0068,
BAC-0002-1971-0043,72,http://localhost:8003,4.5314,4.5318,
BAC-0042-1988-1631,175,http://localhost:8002,5.7031,5.7036,
BAC-0042-1988-0776,127,http://localhost:8003,4.4239,4.4241,
BAC-0002-1971-0028,77,http://localhost:8002,6.121,6.1212,
BAC-0020-1973-0044,77,http://localhost:8003,3.9597,3.9601,
BAC-0042-1988-0577,49,http://localhost:8002,6.1107,6.111,
BAC-0020-1973-0391,369,http://localhost:8003,4.0718,4.072,
BAC-0042-1988-0014,63,http://localhost:8002,5.5271,5.528,
BAC-0040-1980-0034,285,http://localhost:8003,3.6818,3.6823,
BAC-0042-1988-0780,260,http://localhost:8002,6.6284,6.6289,
BAC-0020-1973-0467,257,http://localhost:8003,3.6494,3.6497,
BAC-0042-1988-1016,66,http://localhost:8002,6.6295,6.6298,
BAC-0008-2001-0005,19,http://localhost:8003,3.6635,3.6637,
BAC-0042-1988-0228,16,http://localhost:8002,6.6001,6.6005,
BAC-0020-1973-0316,221,http://localhost:8003,3.6627,3.6631,
BAC-0042-1988-1326,389,http://localhost:8002,6.4434,6.4437,
BAC-0042-1988-0773,154,http://localhost:8003,3.9234,3.9238,
BAC-0020-1973-0395,74,http://localhost:8002,6.2266,6.2269,
BAC-0040-1980-0026,157,http://localhost:8003,3.2918,3.2923,
BAC-0042-1988-0506,15,http://localhost:8002,5.6254,5.6256,
BAC-0042-1988-0307,100,http://localhost:8003,3.2941,3.2942,
BAC-0042-1988-1548,31,http://localhost:8002,5.7156,5.7157,
BAC-0020-1973-0125,86,http://localhost:8003,3.267,3.2672,
BAC-0002-1971-0090,99,http://localhost:8002,6.2393,6.2395,
BAC-0020-1973-0271,210,http://localhost:8003,3.7077,3.7079,
BAC-0040-1980-0058,46,http://localhost:8002,6.2259,6.2261,
BAC-0042-1988-1031,14,http://localhost:8003,3.6636,3.6645,
BAC-0042-1988-1333,16,http://localhost:8002,5.9934,5.9939,
BAC-0040-1980-0074,133,http://localhost:8003,3.5142,3.5144,
BAC-0040-1980-0107,415,http://localhost:8002,5.6873,5.6876,
BAC-0042-1988-0069,442,http://localhost:8003,3.5401,3.5409,
BAC-0042-1988-0097,164,http://localhost:8002,6.4514,6.4516,
BAC-0042-1988-0901,133,http://localhost:8003,3.5983,3.5993,
BAC-0035-1980-0039,277,http://localhost:8002,5.9545,5.9546,
BAC-0002-1971-0027,18,http://localhost:8003,3.2759,3.2761,
BAC-0040-1980-0039,341,http://localhost:8002,5.8763,5.8767,
BAC-0035-1980-0058,83,http://localhost:8003,2.7417,2.7419,
BAC-0020-1973-0267,196,http://localhost:8002,5.8171,5.8173,
BAC-0040-1980-0137,40,http://localhost:8003,3.4803,3.4806,
BAC-0042-1988-1274,308,http://localhost:8002,5.8573,5.8577,
BAC-0042-1988-1225,92,http://localhost:8003,3.5011,3.5015,
BAC-0042-1988-0093,572,http://localhost:8002,5.6395,5.6397,
BAC-0002-1971-0101,23,http://localhost:8003,3.4581,3.4583,
BAC-0042-1988-1250,262,http://localhost:8002,4.9167,4.9168,
BAC-0042-1988-0171,50,http://localhost:8003,4.7602,4.7604,
BAC-0040-1980-0098,480,http://localhost:8002,5.5416,5.5418,
BAC-0020-1973-0471,72,http://localhost:8003,4.7152,4.7166,
BAC-0042-1988-0073,18,http://localhost:8002,5.3964,5.3965,
BAC-0042-1988-0729,87,http://localhost:8003,4.819,4.8192,
BAC-0042-1988-0590,95,http://localhost:8002,5.5534,5.5536,
BAC-0040-1980-0157,275,http://localhost:8003,3.9137,3.9141,
BAC-0020-1973-0094,25,http://localhost:8002,4.5736,4.5738,
BAC-0020-1973-0381,373,http://localhost:8003,4.2651,4.2653,
BAC-0020-1973-0004,79,http://localhost:8002,3.8816,3.8825,
BAC-0042-1988-1594,35,http://localhost:8003,4.0959,4.0961,
BAC-0042-1988-1014,31,http://localhost:8002,3.7961,3.7963,
BAC-0020-1973-0078,53,http://localhost:8003,3.6186,3.619,
BAC-0042-1988-1555,219,http://localhost:8002,2.884,2.8842,
BAC-0040-1980-0173,397,http://localhost:8003,3.0319,3.0322,
BAC-0042-1988-0510,67,http://localhost:8002,2.2854,2.2855,
BAC-0042-1988-0759,302,http://localhost:8003,2.5623,2.5625,
BAC-0035-1980-0002,169,http://localhost:8002,2.2811,2.2812,
BAC-0042-1988-1577,185,http://localhost:8003,2.4714,2.4721,
BAC-0035-1980-0049,679,http://localhost:8002,2.8078,2.8085,
BAC-0042-1988-0094,479,http://localhost:8003,2.2529,2.253,
