pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.9963,120.9964,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,116.7794,116.7796,1726,
BAC-0040-1980-0005,240,http://localhost:8002,120.9939,120.9941,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,116.4763,116.4765,1456,
BAC-0040-1980-0193,120,http://localhost:8004,120.9906,120.9908,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,88.2194,88.2196,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.988,120.9881,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.9864,120.9865,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,92.1721,92.1723,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.9828,120.983,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.9819,120.9821,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,109.5166,109.5168,1590,
BAC-0042-1988-0089,194,http://localhost:8004,120.9776,120.9777,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,43.7484,43.7485,654,
BAC-0002-1971-0106,98,http://localhost:8006,82.6005,82.6007,1188,
BAC-0020-1973-0068,133,http://localhost:8007,117.2311,117.2313,1755,
BAC-0042-1988-0152,140,http://localhost:8000,48.8898,48.8899,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.9724,120.9724,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.9709,120.971,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.9693,120.9695,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.968,120.9681,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,12.4686,12.4687,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.9662,120.9663,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,95.9538,95.954,1314,
BAC-0042-1988-0926,194,http://localhost:8000,101.9112,101.9113,1290,
BAC-0042-1988-0606,23,http://localhost:8001,99.6123,99.6125,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.9621,120.9622,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.9608,120.9609,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,33.822,33.8222,457,
BAC-0020-1973-0118,102,http://localhost:8005,109.201,109.2012,1645,
BAC-0042-1988-0920,81,http://localhost:8006,120.9578,120.958,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.9552,120.9553,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.6077,120.6078,1735,
BAC-0020-1973-0195,106,http://localhost:8001,38.8553,38.8554,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.9523,120.9524,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,55.7837,55.7838,688,
BAC-0042-1988-1311,264,http://localhost:8004,112.912,112.9122,1748,
BAC-0040-1980-0056,68,http://localhost:8005,89.6628,89.6629,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.9475,120.9476,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,91.2143,91.2144,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.9443,120.9444,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,102.5824,102.5826,2008,
BAC-0042-1988-1423,134,http://localhost:8002,23.1007,23.1009,287,
BAC-0008-2001-0042,125,http://localhost:8003,65.2314,65.2315,1018,
BAC-0042-1988-1274,453,http://localhost:8004,100.672,100.6722,2324,
BAC-0042-1988-1214,24,http://localhost:8005,78.9799,78.9802,1113,
BAC-0040-1980-0112,157,http://localhost:8006,54.1156,54.1157,767,
BAC-0042-1988-0343,169,http://localhost:8007,43.7569,43.7571,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.9344,120.9345,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,106.3155,106.3157,1369,
BAC-0042-1988-0508,124,http://localhost:8002,67.8536,67.8538,1167,
BAC-0040-1980-0105,295,http://localhost:8003,54.9886,54.9887,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.9001,120.9001,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,95.7982,95.7983,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.8989,120.899,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,41.4829,41.483,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.8965,120.8967,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8001,33.0758,33.0759,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.8935,120.8936,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,94.7467,94.7468,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.8906,120.8907,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.8889,120.889,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,110.5345,110.5347,1936,
BAC-0002-1971-0077,196,http://localhost:8007,97.8571,97.8573,1327,
BAC-0020-1973-0344,17,http://localhost:8000,82.6857,82.6859,1213,
BAC-0020-1973-0259,168,http://localhost:8001,79.2305,79.2306,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.8174,120.8176,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,63.9754,63.9756,681,
BAC-0040-1980-0153,875,http://localhost:8004,57.0583,57.0585,591,
BAC-0020-1973-0205,302,http://localhost:8005,64.6972,64.6974,1058,
BAC-0042-1988-1392,247,http://localhost:8006,91.3046,91.3048,1167,
BAC-0002-1971-0163,4,http://localhost:8007,27.7997,27.7999,268,
BAC-0002-1971-0094,108,http://localhost:8000,63.2851,63.2853,769,
