pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.7347,120.7349,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,120.7328,120.733,0,ERROR: Request timeout
BAC-0040-1980-0005,240,http://localhost:8002,120.7311,120.7312,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,120.7299,120.73,0,ERROR: Request timeout
BAC-0040-1980-0193,120,http://localhost:8004,120.7275,120.7276,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,101.5802,101.5804,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.7247,120.7248,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.7236,120.7238,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,103.3238,103.324,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.7201,120.7202,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.7177,120.7179,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,120.7145,120.7145,0,ERROR: Request timeout
BAC-0042-1988-0089,194,http://localhost:8004,120.7129,120.7131,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,54.4057,54.4058,654,
BAC-0002-1971-0106,98,http://localhost:8006,92.8886,92.8888,1188,
BAC-0020-1973-0068,133,http://localhost:8007,120.711,120.7111,0,ERROR: Request timeout
BAC-0042-1988-0152,140,http://localhost:8000,58.695,58.6951,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.7089,120.709,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.7073,120.7074,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.7056,120.7057,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.7034,120.7034,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,20.9091,20.9092,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.7015,120.7016,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,109.0339,109.034,1314,
BAC-0042-1988-0926,194,http://localhost:8000,113.8558,113.856,1290,
BAC-0042-1988-0606,23,http://localhost:8001,112.1832,112.1835,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.697,120.6971,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.6953,120.6953,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,42.0646,42.0648,457,
BAC-0020-1973-0118,102,http://localhost:8005,120.6935,120.6937,0,ERROR: Request timeout
BAC-0042-1988-0920,81,http://localhost:8006,120.6929,120.6932,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.6895,120.6896,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.6886,120.6887,0,ERROR: Request timeout
BAC-0020-1973-0195,106,http://localhost:8001,48.1858,48.1859,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.6865,120.6867,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,65.2276,65.2277,688,
BAC-0042-1988-1311,264,http://localhost:8004,120.6847,120.6849,0,ERROR: Request timeout
BAC-0040-1980-0056,68,http://localhost:8005,101.2885,101.2887,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.6816,120.6817,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,102.0488,102.0489,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.6777,120.6779,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,115.4039,115.4041,2008,
BAC-0042-1988-1423,134,http://localhost:8002,32.2064,32.2066,287,
BAC-0008-2001-0042,125,http://localhost:8003,76.1981,76.1983,1018,
BAC-0042-1988-1274,453,http://localhost:8004,114.1418,114.1419,2324,
BAC-0042-1988-1214,24,http://localhost:8005,91.589,91.5891,1113,
BAC-0040-1980-0112,157,http://localhost:8006,64.928,64.9282,767,
BAC-0042-1988-0343,169,http://localhost:8007,54.0304,54.0306,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.666,120.6661,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,120.6071,120.6073,1369,
BAC-0042-1988-0508,124,http://localhost:8002,80.519,80.5192,1167,
BAC-0040-1980-0105,295,http://localhost:8003,66.6987,66.6988,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.6604,120.6604,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,109.6665,109.6666,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.6577,120.6579,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,52.5277,52.5278,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.6547,120.6549,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8001,42.1782,42.1784,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.6512,120.6513,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,106.0162,106.0164,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.6487,120.6487,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.6472,120.6473,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,120.6466,120.6467,0,ERROR: Request timeout
BAC-0002-1971-0077,196,http://localhost:8007,109.7225,109.7226,1327,
BAC-0020-1973-0344,17,http://localhost:8000,86.1472,86.1474,1213,
BAC-0020-1973-0259,168,http://localhost:8001,83.445,83.4452,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.6292,120.6297,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,67.3223,67.3224,681,
BAC-0040-1980-0153,875,http://localhost:8004,60.4221,60.4223,591,
BAC-0020-1973-0205,302,http://localhost:8005,68.9946,68.9948,1058,
BAC-0042-1988-1392,247,http://localhost:8006,95.1733,95.1734,1167,
BAC-0002-1971-0163,4,http://localhost:8007,28.5453,28.5455,268,
BAC-0002-1971-0094,108,http://localhost:8000,67.259,67.2592,769,
BAC-0042-1988-0421,48,http://localhost:8001,14.1117,14.1119,213,
BAC-0008-2001-0012,198,http://localhost:8002,102.1955,102.1957,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.9687,120.9689,0,ERROR: Request timeout
