pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,41.5727,41.5729,2397,
BAC-0042-1988-0541,93,http://localhost:8000,26.1152,26.1154,1726,
BAC-0040-1980-0005,240,http://localhost:8000,29.6401,29.6403,1559,
BAC-0040-1980-0073,243,http://localhost:8000,25.2086,25.2089,1456,
BAC-0040-1980-0193,120,http://localhost:8000,28.2296,28.2297,1889,
BAC-0020-1973-0350,133,http://localhost:8000,29.4648,29.465,1164,
BAC-0042-1988-1493,369,http://localhost:8000,34.3606,34.3608,2040,
BAC-0040-1980-0153,527,http://localhost:8000,82.7639,82.7641,3183,
BAC-0042-1988-1240,252,http://localhost:8000,20.9361,20.9363,991,
BAC-0042-1988-1286,139,http://localhost:8000,41.7044,41.7046,2648,
BAC-0042-1988-0920,108,http://localhost:8000,120.3995,120.3997,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8000,22.5688,22.569,1590,
BAC-0042-1988-0089,194,http://localhost:8000,36.5043,36.5045,2528,
BAC-0042-1988-0052,87,http://localhost:8000,8.7853,8.7855,652,
BAC-0002-1971-0106,98,http://localhost:8000,17.3006,17.3007,1188,
BAC-0020-1973-0068,133,http://localhost:8000,23.8825,23.8827,1755,
BAC-0042-1988-0152,140,http://localhost:8000,9.666,9.6661,694,
BAC-0042-1988-1065,48,http://localhost:8000,28.3452,28.3454,2028,
BAC-0042-1988-0779,88,http://localhost:8000,28.3422,28.3424,1861,
BAC-0042-1988-1157,43,http://localhost:8000,28.0263,28.0265,2048,
BAC-0020-1973-0197,105,http://localhost:8000,25.9267,25.9269,1517,
BAC-0020-1973-0484,0,http://localhost:8000,3.5387,3.5389,92,
BAC-0020-1973-0187,19,http://localhost:8000,27.5623,27.5625,1602,
BAC-0002-1971-0032,96,http://localhost:8000,18.9645,18.9647,1314,
BAC-0042-1988-0926,194,http://localhost:8000,22.4836,22.4838,1290,
BAC-0042-1988-0606,23,http://localhost:8000,22.0439,22.0441,2172,
BAC-0035-1980-0042,18,http://localhost:8000,26.3661,26.3663,1780,
BAC-0020-1973-0025,123,http://localhost:8000,6.4831,6.4833,284,
BAC-0042-1988-0322,230,http://localhost:8000,8.0083,8.0084,436,
BAC-0020-1973-0118,102,http://localhost:8000,23.7969,23.797,1645,
BAC-0042-1988-0920,81,http://localhost:8000,120.2507,120.2509,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8000,41.0313,41.0315,1588,
BAC-0020-1973-0462,120,http://localhost:8000,24.3248,24.325,1735,
BAC-0020-1973-0195,106,http://localhost:8000,8.597,8.5972,610,
BAC-0042-1988-1470,9,http://localhost:8000,30.2616,30.2618,2141,
BAC-0042-1988-1085,106,http://localhost:8000,11.5188,11.5189,688,
BAC-0042-1988-1311,264,http://localhost:8000,22.3835,22.3837,1748,
BAC-0040-1980-0056,68,http://localhost:8000,17.2316,17.2318,1301,
BAC-0040-1980-0145,52,http://localhost:8000,33.1722,33.1724,1880,
BAC-0040-1980-0082,85,http://localhost:8000,20.0752,20.0754,1196,
BAC-0008-2001-0017,156,http://localhost:8000,30.1583,30.1585,2572,
BAC-0035-1980-0062,665,http://localhost:8000,22.6473,22.6475,2008,
BAC-0042-1988-1423,134,http://localhost:8000,5.3747,5.3749,287,
BAC-0008-2001-0042,125,http://localhost:8000,13.7562,13.7563,1018,
BAC-0042-1988-1274,453,http://localhost:8000,22.9778,22.978,2324,
BAC-0042-1988-1214,24,http://localhost:8000,16.707,16.7071,1113,
BAC-0040-1980-0112,157,http://localhost:8000,13.1374,13.1376,767,
BAC-0042-1988-0343,169,http://localhost:8000,10.0684,10.0685,917,
BAC-0020-1973-0045,481,http://localhost:8000,45.364,45.3642,2701,
BAC-0040-1980-0032,174,http://localhost:8000,23.3057,23.3059,1369,
BAC-0042-1988-0508,124,http://localhost:8000,15.4785,15.4787,1167,
BAC-0040-1980-0105,295,http://localhost:8000,11.962,11.9622,735,
BAC-0042-1988-0948,207,http://localhost:8000,31.9624,31.9626,2072,
BAC-0042-1988-1623,320,http://localhost:8000,20.2396,20.2398,1103,
BAC-0042-1988-1379,199,http://localhost:8000,29.0185,29.0187,2322,
BAC-0042-1988-0766,270,http://localhost:8000,9.0863,9.0865,441,
BAC-0020-1973-0226,217,http://localhost:8000,46.8799,46.8801,1817,
BAC-0020-1973-0196,21,http://localhost:8000,7.6811,7.6812,399,
BAC-0042-1988-1229,36,http://localhost:8000,56.7581,56.7584,3507,
BAC-0042-1988-1597,61,http://localhost:8000,19.3952,19.3953,1247,
BAC-0042-1988-1062,29,http://localhost:8000,27.631,27.6312,1787,
BAC-0040-1980-0093,293,http://localhost:8000,27.0462,27.0464,1810,
BAC-0020-1973-0414,215,http://localhost:8000,23.1223,23.1225,1964,
BAC-0002-1971-0077,196,http://localhost:8000,21.7959,21.7961,1327,
BAC-0020-1973-0344,17,http://localhost:8000,16.6841,16.6842,1213,
BAC-0020-1973-0259,168,http://localhost:8000,18.9508,18.951,1345,
BAC-0042-1988-1009,34,http://localhost:8000,70.7146,70.7149,4699,
BAC-0020-1973-0328,41,http://localhost:8000,14.5069,14.5071,680,
BAC-0040-1980-0153,875,http://localhost:8000,13.9691,13.9692,591,
BAC-0020-1973-0205,302,http://localhost:8000,15.9501,15.9502,1058,
BAC-0042-1988-1392,247,http://localhost:8000,20.9707,20.9709,1167,
BAC-0002-1971-0163,4,http://localhost:8000,5.1645,5.1647,268,
BAC-0002-1971-0094,108,http://localhost:8000,15.7768,15.777,769,
BAC-0042-1988-0421,48,http://localhost:8000,4.2589,4.259,213,
BAC-0008-2001-0012,198,http://localhost:8000,23.0113,23.0114,1439,
BAC-0042-1988-0499,113,http://localhost:8000,36.4403,36.4405,3429,
BAC-0020-1973-0404,73,http://localhost:8000,19.2006,19.2007,1512,
