pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,36.4391,36.4393,2416,
BAC-0042-1988-0541,93,http://localhost:8000,22.6688,22.669,1726,
BAC-0040-1980-0005,240,http://localhost:8000,25.5721,25.5723,1559,
BAC-0040-1980-0073,243,http://localhost:8000,22.5764,22.5766,1456,
BAC-0040-1980-0193,120,http://localhost:8000,24.8794,24.8795,1889,
BAC-0020-1973-0350,133,http://localhost:8000,25.6568,25.657,1154,
BAC-0042-1988-1493,369,http://localhost:8000,30.1264,30.1266,2040,
BAC-0040-1980-0153,527,http://localhost:8000,74.207,74.2072,3183,
BAC-0042-1988-1240,252,http://localhost:8000,18.2097,18.2098,991,
BAC-0042-1988-1286,139,http://localhost:8000,35.7718,35.772,2612,
BAC-0042-1988-0920,108,http://localhost:8000,110.3485,110.349,9712,
BAC-0042-1988-0204,117,http://localhost:8000,20.5162,20.5163,1590,
BAC-0042-1988-0089,194,http://localhost:8000,33.8021,33.8024,2528,
BAC-0042-1988-0052,87,http://localhost:8000,8.0626,8.0628,652,
BAC-0002-1971-0106,98,http://localhost:8000,15.6135,15.6137,1188,
BAC-0020-1973-0068,133,http://localhost:8000,22.2356,22.2358,1755,
BAC-0042-1988-0152,140,http://localhost:8000,8.9583,8.9584,694,
BAC-0042-1988-1065,48,http://localhost:8000,25.9941,25.9943,2028,
BAC-0042-1988-0779,88,http://localhost:8000,25.762,25.7622,1861,
BAC-0042-1988-1157,43,http://localhost:8000,25.493,25.4932,2048,
BAC-0020-1973-0197,105,http://localhost:8000,23.272,23.2722,1517,
BAC-0020-1973-0484,0,http://localhost:8000,2.8353,2.8354,92,
BAC-0020-1973-0187,19,http://localhost:8000,24.9685,24.9686,1602,
BAC-0002-1971-0032,96,http://localhost:8000,17.5905,17.5907,1314,
BAC-0042-1988-0926,194,http://localhost:8000,19.9823,19.9825,1290,
BAC-0042-1988-0606,23,http://localhost:8000,19.5866,19.5868,2172,
BAC-0035-1980-0042,18,http://localhost:8000,23.8552,23.8554,1780,
BAC-0020-1973-0025,123,http://localhost:8000,5.7293,5.7295,284,
BAC-0042-1988-0322,230,http://localhost:8000,6.7858,6.7859,436,
BAC-0020-1973-0118,102,http://localhost:8000,21.4366,21.4368,1645,
BAC-0042-1988-0920,81,http://localhost:8000,112.4885,112.489,9438,
BAC-0002-1971-0180,79,http://localhost:8000,37.5307,37.5308,1588,
BAC-0020-1973-0462,120,http://localhost:8000,22.5781,22.5783,1735,
BAC-0020-1973-0195,106,http://localhost:8000,7.3936,7.3938,610,
BAC-0042-1988-1470,9,http://localhost:8000,27.9343,27.9345,2141,
BAC-0042-1988-1085,106,http://localhost:8000,10.9039,10.904,688,
BAC-0042-1988-1311,264,http://localhost:8000,21.3009,21.3011,1748,
BAC-0040-1980-0056,68,http://localhost:8000,16.3714,16.3715,1301,
BAC-0040-1980-0145,52,http://localhost:8000,30.2318,30.232,1880,
BAC-0040-1980-0082,85,http://localhost:8000,17.7254,17.7256,1196,
BAC-0008-2001-0017,156,http://localhost:8000,25.9382,25.9385,2572,
BAC-0035-1980-0062,665,http://localhost:8000,20.2747,20.2749,2008,
BAC-0042-1988-1423,134,http://localhost:8000,4.7278,4.7279,287,
BAC-0008-2001-0042,125,http://localhost:8000,12.2083,12.2085,1018,
BAC-0042-1988-1274,453,http://localhost:8000,20.2714,20.2716,2324,
BAC-0042-1988-1214,24,http://localhost:8000,15.2477,15.2479,1113,
BAC-0040-1980-0112,157,http://localhost:8000,11.6887,11.6889,767,
BAC-0042-1988-0343,169,http://localhost:8000,9.1674,9.1675,917,
BAC-0020-1973-0045,481,http://localhost:8000,40.9923,40.9926,2701,
BAC-0040-1980-0032,174,http://localhost:8000,20.9474,20.9476,1369,
BAC-0042-1988-0508,124,http://localhost:8000,13.6954,13.6956,1167,
BAC-0040-1980-0105,295,http://localhost:8000,10.7791,10.7793,735,
BAC-0042-1988-0948,207,http://localhost:8000,29.0406,29.0408,2072,
BAC-0042-1988-1623,320,http://localhost:8000,18.4785,18.4787,1103,
BAC-0042-1988-1379,199,http://localhost:8000,26.7242,26.7244,2322,
BAC-0042-1988-0766,270,http://localhost:8000,8.1645,8.1647,441,
BAC-0020-1973-0226,217,http://localhost:8000,43.2166,43.2169,1817,
BAC-0020-1973-0196,21,http://localhost:8000,6.7594,6.7595,399,
BAC-0042-1988-1229,36,http://localhost:8000,51.0496,51.0499,3507,
BAC-0042-1988-1597,61,http://localhost:8000,17.9369,17.9371,1247,
BAC-0042-1988-1062,29,http://localhost:8000,25.5923,25.5925,1787,
BAC-0040-1980-0093,293,http://localhost:8000,25.0756,25.0758,1810,
BAC-0020-1973-0414,215,http://localhost:8000,21.3964,21.3966,1964,
BAC-0002-1971-0077,196,http://localhost:8000,19.1661,19.1663,1327,
BAC-0020-1973-0344,17,http://localhost:8000,15.5642,15.5644,1213,
BAC-0020-1973-0259,168,http://localhost:8000,16.76,16.7601,1345,
BAC-0042-1988-1009,34,http://localhost:8000,62.734,62.7343,4699,
BAC-0020-1973-0328,41,http://localhost:8000,13.0535,13.0537,680,
BAC-0040-1980-0153,875,http://localhost:8000,11.6413,11.6414,591,
BAC-0020-1973-0205,302,http://localhost:8000,13.5934,13.5936,1058,
BAC-0042-1988-1392,247,http://localhost:8000,18.3562,18.3564,1167,
BAC-0002-1971-0163,4,http://localhost:8000,4.9543,4.9545,268,
BAC-0002-1971-0094,108,http://localhost:8000,13.0262,13.0264,769,
BAC-0042-1988-0421,48,http://localhost:8000,3.2669,3.2671,213,
BAC-0008-2001-0012,198,http://localhost:8000,19.9939,19.9941,1439,
BAC-0042-1988-0499,113,http://localhost:8000,32.8843,32.8846,3429,
BAC-0020-1973-0404,73,http://localhost:8000,17.1012,17.1015,1512,
BAC-0020-1973-0271,356,http://localhost:8000,29.4182,29.4185,2660,
BAC-0035-1980-0013,147,http://localhost:8000,10.4997,10.4999,784,
BAC-0042-1988-0900,83,http://localhost:8000,7.7555,7.7557,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.8627,120.8629,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8000,22.7957,22.7959,2422,
BAC-0042-1988-1174,306,http://localhost:8000,39.0792,39.0795,2879,
BAC-0042-1988-0975,14,http://localhost:8000,10.6948,10.6949,609,
BAC-0042-1988-0867,93,http://localhost:8000,3.2332,3.2334,243,
BAC-0020-1973-0107,167,http://localhost:8000,9.9895,9.9897,795,
BAC-0042-1988-1372,307,http://localhost:8000,5.6675,5.6677,344,
BAC-0042-1988-1283,161,http://localhost:8000,19.4058,19.406,1730,
BAC-0040-1980-0046,585,http://localhost:8000,27.983,27.9832,2017,
BAC-0042-1988-1119,70,http://localhost:8000,23.6109,23.6111,1490,
BAC-0040-1980-0155,167,http://localhost:8000,7.8127,7.8129,367,
BAC-0008-2001-0014,71,http://localhost:8000,16.166,16.1662,1295,
BAC-0008-2001-0046,36,http://localhost:8000,6.2428,6.243,459,
BAC-0042-1988-1236,179,http://localhost:8000,20.6705,20.6707,2207,
BAC-0042-1988-1059,229,http://localhost:8000,22.3376,22.3377,1875,
BAC-0042-1988-0309,287,http://localhost:8000,19.8431,19.8433,1495,
BAC-0042-1988-1106,89,http://localhost:8000,28.2665,28.2666,2180,
BAC-0042-1988-0997,42,http://localhost:8000,17.1511,17.1512,1164,
BAC-0042-1988-1138,9,http://localhost:8000,1.9342,1.9343,124,
BAC-0042-1988-0174,57,http://localhost:8000,24.0114,24.0116,2138,
