pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,36.3818,36.382,2416,
BAC-0042-1988-0541,93,http://localhost:8000,22.6222,22.6224,1726,
BAC-0040-1980-0005,240,http://localhost:8000,25.5329,25.533,1559,
BAC-0040-1980-0073,243,http://localhost:8000,22.521,22.5212,1456,
BAC-0040-1980-0193,120,http://localhost:8000,24.8677,24.8678,1889,
BAC-0020-1973-0350,133,http://localhost:8000,25.4289,25.4291,1162,
BAC-0042-1988-1493,369,http://localhost:8000,30.0706,30.0708,2040,
BAC-0040-1980-0153,527,http://localhost:8000,74.0872,74.0874,3183,
BAC-0042-1988-1240,252,http://localhost:8000,18.1916,18.1918,991,
BAC-0042-1988-1286,139,http://localhost:8000,37.2486,37.2489,2648,
BAC-0042-1988-0920,108,http://localhost:8000,110.3418,110.3423,9712,
BAC-0042-1988-0204,117,http://localhost:8000,20.4817,20.4819,1590,
BAC-0042-1988-0089,194,http://localhost:8000,33.4365,33.4368,2528,
BAC-0042-1988-0052,87,http://localhost:8000,8.0613,8.0614,652,
BAC-0002-1971-0106,98,http://localhost:8000,15.5641,15.5642,1188,
BAC-0020-1973-0068,133,http://localhost:8000,21.8279,21.8281,1755,
BAC-0042-1988-0152,140,http://localhost:8000,8.9298,8.93,694,
BAC-0042-1988-1065,48,http://localhost:8000,25.969,25.9692,2028,
BAC-0042-1988-0779,88,http://localhost:8000,25.7378,25.738,1861,
BAC-0042-1988-1157,43,http://localhost:8000,25.4589,25.4591,2048,
BAC-0020-1973-0197,105,http://localhost:8000,23.2139,23.2141,1517,
BAC-0020-1973-0484,0,http://localhost:8000,2.833,2.8332,92,
BAC-0020-1973-0187,19,http://localhost:8000,25.2067,25.2068,1602,
BAC-0002-1971-0032,96,http://localhost:8000,17.5423,17.5425,1314,
BAC-0042-1988-0926,194,http://localhost:8000,19.8623,19.8624,1290,
BAC-0042-1988-0606,23,http://localhost:8000,19.4674,19.4676,2172,
BAC-0035-1980-0042,18,http://localhost:8000,23.7595,23.7597,1780,
BAC-0020-1973-0025,123,http://localhost:8000,5.7038,5.7039,284,
BAC-0042-1988-0322,230,http://localhost:8000,6.7408,6.741,436,
BAC-0020-1973-0118,102,http://localhost:8000,21.3148,21.315,1645,
BAC-0042-1988-0920,81,http://localhost:8000,111.7375,111.738,9438,
BAC-0002-1971-0180,79,http://localhost:8000,37.3523,37.3525,1588,
BAC-0020-1973-0462,120,http://localhost:8000,22.4594,22.4596,1735,
BAC-0020-1973-0195,106,http://localhost:8000,7.3064,7.3065,610,
BAC-0042-1988-1470,9,http://localhost:8000,27.8137,27.8139,2141,
BAC-0042-1988-1085,106,http://localhost:8000,10.5264,10.5265,688,
BAC-0042-1988-1311,264,http://localhost:8000,21.2236,21.2238,1748,
BAC-0040-1980-0056,68,http://localhost:8000,16.3044,16.3046,1301,
BAC-0040-1980-0145,52,http://localhost:8000,30.0697,30.0699,1880,
BAC-0040-1980-0082,85,http://localhost:8000,17.8915,17.8917,1196,
BAC-0008-2001-0017,156,http://localhost:8000,25.7782,25.7785,2572,
BAC-0035-1980-0062,665,http://localhost:8000,20.1442,20.1444,2008,
BAC-0042-1988-1423,134,http://localhost:8000,4.7006,4.7007,287,
BAC-0008-2001-0042,125,http://localhost:8000,12.1354,12.1355,1018,
BAC-0042-1988-1274,453,http://localhost:8000,20.1467,20.1469,2324,
BAC-0042-1988-1214,24,http://localhost:8000,15.1461,15.1463,1113,
BAC-0040-1980-0112,157,http://localhost:8000,11.65,11.6501,767,
BAC-0042-1988-0343,169,http://localhost:8000,8.8032,8.8034,917,
BAC-0020-1973-0045,481,http://localhost:8000,40.7253,40.7256,2701,
BAC-0040-1980-0032,174,http://localhost:8000,20.7717,20.7719,1369,
BAC-0042-1988-0508,124,http://localhost:8000,13.611,13.6112,1167,
BAC-0040-1980-0105,295,http://localhost:8000,10.7186,10.7187,735,
BAC-0042-1988-0948,207,http://localhost:8000,28.8406,28.8408,2072,
BAC-0042-1988-1623,320,http://localhost:8000,18.3523,18.3525,1103,
BAC-0042-1988-1379,199,http://localhost:8000,26.5474,26.5476,2322,
BAC-0042-1988-0766,270,http://localhost:8000,8.1071,8.1073,441,
BAC-0020-1973-0226,217,http://localhost:8000,42.5669,42.5671,1817,
BAC-0020-1973-0196,21,http://localhost:8000,6.7134,6.7135,399,
BAC-0042-1988-1229,36,http://localhost:8000,50.7921,50.7923,3507,
BAC-0042-1988-1597,61,http://localhost:8000,17.8177,17.8178,1248,
BAC-0042-1988-1062,29,http://localhost:8000,25.4187,25.4188,1787,
BAC-0040-1980-0093,293,http://localhost:8000,24.8825,24.8827,1810,
BAC-0020-1973-0414,215,http://localhost:8000,21.5639,21.564,1964,
BAC-0002-1971-0077,196,http://localhost:8000,19.3555,19.3557,1327,
BAC-0020-1973-0344,17,http://localhost:8000,15.4373,15.4374,1213,
BAC-0020-1973-0259,168,http://localhost:8000,16.6837,16.6839,1345,
BAC-0042-1988-1009,34,http://localhost:8000,62.5562,62.5566,4699,
BAC-0020-1973-0328,41,http://localhost:8000,12.7552,12.7554,680,
BAC-0040-1980-0153,875,http://localhost:8000,11.5889,11.5891,591,
BAC-0020-1973-0205,302,http://localhost:8000,13.5896,13.5898,1058,
BAC-0042-1988-1392,247,http://localhost:8000,18.3405,18.3406,1167,
BAC-0002-1971-0163,4,http://localhost:8000,4.9278,4.928,268,
BAC-0002-1971-0094,108,http://localhost:8000,13.3436,13.3438,769,
BAC-0042-1988-0421,48,http://localhost:8000,3.6303,3.6305,213,
