pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.8314,120.8316,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,120.8298,120.83,0,ERROR: Request timeout
BAC-0040-1980-0005,240,http://localhost:8002,120.8281,120.8282,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,120.827,120.8271,0,ERROR: Request timeout
BAC-0040-1980-0193,120,http://localhost:8004,120.825,120.8251,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,101.4138,101.414,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.8223,120.8224,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.8212,120.8214,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,104.533,104.5332,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.8176,120.8177,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.8153,120.8155,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,120.812,120.8122,0,ERROR: Request timeout
BAC-0042-1988-0089,194,http://localhost:8004,120.8108,120.8109,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,53.2292,53.2294,654,
BAC-0002-1971-0106,98,http://localhost:8006,93.0766,93.0767,1188,
BAC-0020-1973-0068,133,http://localhost:8007,120.8088,120.8088,0,ERROR: Request timeout
BAC-0042-1988-0152,140,http://localhost:8000,57.9353,57.9354,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.8065,120.8066,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.805,120.8051,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.8033,120.8034,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.8012,120.8013,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,21.2103,21.2105,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.7993,120.7994,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,107.0275,107.0277,1314,
BAC-0042-1988-0926,194,http://localhost:8000,113.8109,113.811,1290,
BAC-0042-1988-0606,23,http://localhost:8001,112.6808,112.681,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.7947,120.7948,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.7924,120.7925,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,42.5389,42.539,457,
BAC-0020-1973-0118,102,http://localhost:8005,120.7908,120.791,0,ERROR: Request timeout
BAC-0042-1988-0920,81,http://localhost:8006,120.79,120.7902,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.7872,120.7873,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.7863,120.7864,0,ERROR: Request timeout
BAC-0020-1973-0195,106,http://localhost:8001,47.6691,47.6692,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.7852,120.7853,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,64.6426,64.6428,688,
BAC-0042-1988-1311,264,http://localhost:8004,120.7829,120.783,0,ERROR: Request timeout
BAC-0040-1980-0056,68,http://localhost:8005,102.365,102.3652,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.7804,120.7805,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,103.0443,103.0444,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.7771,120.7772,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,116.3997,116.4,2008,
BAC-0042-1988-1423,134,http://localhost:8002,31.5115,31.5117,287,
BAC-0008-2001-0042,125,http://localhost:8003,75.6126,75.6128,1018,
BAC-0042-1988-1274,453,http://localhost:8004,114.8604,114.8606,2324,
BAC-0042-1988-1214,24,http://localhost:8005,90.1801,90.1803,1113,
BAC-0040-1980-0112,157,http://localhost:8006,65.3724,65.3726,767,
BAC-0042-1988-0343,169,http://localhost:8007,52.525,52.5252,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.7675,120.7676,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,120.766,120.7661,0,ERROR: Request timeout
BAC-0042-1988-0508,124,http://localhost:8002,78.6025,78.6027,1167,
BAC-0040-1980-0105,295,http://localhost:8003,65.6198,65.6199,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.7629,120.7629,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,108.7647,108.7648,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.7606,120.7607,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,49.781,49.7812,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.7582,120.7584,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8001,42.6651,42.6652,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.7554,120.7555,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,106.4316,106.4318,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.753,120.7531,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.7517,120.7518,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,120.7503,120.7504,0,ERROR: Request timeout
BAC-0002-1971-0077,196,http://localhost:8007,109.482,109.4821,1327,
BAC-0020-1973-0344,17,http://localhost:8000,86.0556,86.0558,1213,
BAC-0020-1973-0259,168,http://localhost:8001,83.3924,83.3926,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.2513,120.2517,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,67.9115,67.9117,681,
BAC-0040-1980-0153,875,http://localhost:8004,60.4051,60.4053,591,
BAC-0020-1973-0205,302,http://localhost:8005,68.8671,68.8673,1058,
BAC-0042-1988-1392,247,http://localhost:8006,95.3613,95.3614,1167,
BAC-0002-1971-0163,4,http://localhost:8007,28.4721,28.4723,268,
BAC-0002-1971-0094,108,http://localhost:8000,67.2355,67.2357,769,
BAC-0042-1988-0421,48,http://localhost:8001,14.1477,14.1479,213,
BAC-0008-2001-0012,198,http://localhost:8002,102.2343,102.2345,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.1546,120.1547,0,ERROR: Request timeout
BAC-0020-1973-0404,73,http://localhost:8004,89.8281,89.8283,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.1619,120.1621,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,58.8673,58.8675,784,
BAC-0042-1988-0900,83,http://localhost:8007,42.6739,42.6741,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.5887,120.589,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,116.8471,116.8473,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.4106,120.4108,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,59.5389,59.5391,609,
BAC-0042-1988-0867,93,http://localhost:8004,19.0513,19.0514,243,
BAC-0020-1973-0107,167,http://localhost:8005,54.1059,54.1061,795,
BAC-0042-1988-1372,307,http://localhost:8006,27.5257,27.5258,344,
BAC-0042-1988-1283,161,http://localhost:8007,99.5342,99.5345,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.5324,120.5326,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.7094,120.7095,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,43.4102,43.4104,367,
BAC-0008-2001-0014,71,http://localhost:8003,86.6677,86.6679,1295,
BAC-0008-2001-0046,36,http://localhost:8004,35.6392,35.6393,475,
BAC-0042-1988-1236,179,http://localhost:8005,113.1773,113.1776,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.9845,120.9846,0,ERROR: Request timeout
BAC-0042-1988-0309,287,http://localhost:8007,108.7026,108.7028,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.8682,120.8683,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,96.4226,96.4228,1164,
BAC-0042-1988-1138,9,http://localhost:8002,11.161,11.1611,124,
BAC-0042-1988-0174,57,http://localhost:8003,121.003,121.0032,0,ERROR: Request timeout
