pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.9976,120.9977,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,116.7461,116.7464,1726,
BAC-0040-1980-0005,240,http://localhost:8002,120.9939,120.994,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,116.4734,116.4736,1456,
BAC-0040-1980-0193,120,http://localhost:8004,120.9905,120.9906,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,88.2329,88.2331,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.9884,120.9885,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.9872,120.9874,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,92.2726,92.2728,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.9838,120.984,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.9814,120.9817,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,109.5124,109.5126,1590,
BAC-0042-1988-0089,194,http://localhost:8004,120.9779,120.978,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,43.9921,43.9923,654,
BAC-0002-1971-0106,98,http://localhost:8006,82.4878,82.488,1188,
BAC-0020-1973-0068,133,http://localhost:8007,117.3126,117.3127,1755,
BAC-0042-1988-0152,140,http://localhost:8000,48.6713,48.6714,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.9725,120.9725,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.971,120.9711,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.9694,120.9696,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.9673,120.9674,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,12.2036,12.2038,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.9652,120.9653,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,96.0187,96.0189,1314,
BAC-0042-1988-0926,194,http://localhost:8000,102.2687,102.2689,1290,
BAC-0042-1988-0606,23,http://localhost:8001,99.5884,99.5886,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.9608,120.9609,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.9606,120.9606,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,33.8249,33.825,457,
BAC-0020-1973-0118,102,http://localhost:8005,109.2205,109.2207,1645,
BAC-0042-1988-0920,81,http://localhost:8006,120.9565,120.9567,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.9544,120.9545,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.7367,120.7369,1735,
BAC-0020-1973-0195,106,http://localhost:8001,38.8542,38.8543,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.9517,120.9517,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,55.5232,55.5233,688,
BAC-0042-1988-1311,264,http://localhost:8004,113.2371,113.2372,1748,
BAC-0040-1980-0056,68,http://localhost:8005,89.6761,89.6763,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.947,120.947,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,91.5222,91.5224,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.9443,120.9444,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,102.3084,102.3085,2008,
BAC-0042-1988-1423,134,http://localhost:8002,23.1317,23.1319,287,
BAC-0008-2001-0042,125,http://localhost:8003,65.2214,65.2216,1018,
BAC-0042-1988-1274,453,http://localhost:8004,100.7377,100.7379,2324,
BAC-0042-1988-1214,24,http://localhost:8005,78.9914,78.9916,1113,
