pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8000,120.9919,120.9921,0,ERROR: Request timeout
BAC-0042-1988-0541,93,http://localhost:8001,116.775,116.7753,1726,
BAC-0040-1980-0005,240,http://localhost:8002,120.9895,120.9896,0,ERROR: Request timeout
BAC-0040-1980-0073,243,http://localhost:8003,116.4703,116.4705,1456,
BAC-0040-1980-0193,120,http://localhost:8004,120.9862,120.9863,0,ERROR: Request timeout
BAC-0020-1973-0350,133,http://localhost:8005,88.2397,88.24,1089,
BAC-0042-1988-1493,369,http://localhost:8006,120.9834,120.9835,0,ERROR: Request timeout
BAC-0040-1980-0153,527,http://localhost:8007,120.9818,120.9819,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8000,92.2318,92.232,983,
BAC-0042-1988-1286,139,http://localhost:8001,120.978,120.9782,0,ERROR: Request timeout
BAC-0042-1988-0920,108,http://localhost:8002,120.9771,120.9773,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,109.5107,109.5109,1590,
BAC-0042-1988-0089,194,http://localhost:8004,120.9727,120.9728,0,ERROR: Request timeout
BAC-0042-1988-0052,87,http://localhost:8005,43.9952,43.9954,654,
BAC-0002-1971-0106,98,http://localhost:8006,82.4568,82.457,1188,
BAC-0020-1973-0068,133,http://localhost:8007,117.223,117.2232,1755,
BAC-0042-1988-0152,140,http://localhost:8000,48.8968,48.8969,694,
BAC-0042-1988-1065,48,http://localhost:8001,120.9671,120.9672,0,ERROR: Request timeout
BAC-0042-1988-0779,88,http://localhost:8002,120.9656,120.9657,0,ERROR: Request timeout
BAC-0042-1988-1157,43,http://localhost:8003,120.964,120.9641,0,ERROR: Request timeout
BAC-0020-1973-0197,105,http://localhost:8004,120.9627,120.9628,0,ERROR: Request timeout
BAC-0020-1973-0484,0,http://localhost:8005,12.4586,12.4588,92,
BAC-0020-1973-0187,19,http://localhost:8006,120.9609,120.9609,0,ERROR: Request timeout
BAC-0002-1971-0032,96,http://localhost:8007,95.9316,95.9318,1314,
BAC-0042-1988-0926,194,http://localhost:8000,102.2335,102.2336,1290,
BAC-0042-1988-0606,23,http://localhost:8001,99.6082,99.6084,2172,
BAC-0035-1980-0042,18,http://localhost:8002,120.9568,120.9568,0,ERROR: Request timeout
BAC-0020-1973-0025,123,http://localhost:8003,120.9554,120.9554,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8004,33.5524,33.5525,457,
BAC-0020-1973-0118,102,http://localhost:8005,109.2267,109.2269,1645,
BAC-0042-1988-0920,81,http://localhost:8006,120.9523,120.9525,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,120.9497,120.9497,0,ERROR: Request timeout
BAC-0020-1973-0462,120,http://localhost:8000,120.4571,120.4572,1735,
BAC-0020-1973-0195,106,http://localhost:8001,38.8559,38.856,610,
BAC-0042-1988-1470,9,http://localhost:8002,120.9469,120.947,0,ERROR: Request timeout
BAC-0042-1988-1085,106,http://localhost:8003,55.7668,55.767,688,
BAC-0042-1988-1311,264,http://localhost:8004,113.1433,113.1435,1748,
BAC-0040-1980-0056,68,http://localhost:8005,89.684,89.6842,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.9421,120.9422,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,91.4387,91.4388,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.9393,120.9394,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,102.5796,102.5797,2008,
BAC-0042-1988-1423,134,http://localhost:8002,23.123,23.1232,287,
BAC-0008-2001-0042,125,http://localhost:8003,65.2169,65.2171,1018,
BAC-0042-1988-1274,453,http://localhost:8004,100.6485,100.6486,2324,
BAC-0042-1988-1214,24,http://localhost:8005,78.9959,78.9961,1113,
BAC-0040-1980-0112,157,http://localhost:8006,54.2253,54.2255,767,
BAC-0042-1988-0343,169,http://localhost:8007,43.7094,43.7095,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.9295,120.9295,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,106.3137,106.3139,1369,
BAC-0042-1988-0508,124,http://localhost:8002,67.9696,67.9697,1167,
BAC-0040-1980-0105,295,http://localhost:8003,54.7527,54.7528,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.9247,120.9247,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,95.6051,95.6053,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.9238,120.9239,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,41.2154,41.2156,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.9216,120.9217,0,ERROR: Request timeout
