pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,113.2902,113.2906,2416,
BAC-0042-1988-0541,93,http://localhost:8003,73.4554,73.4557,1726,
BAC-0040-1980-0005,240,http://localhost:8002,80.0281,80.0283,1559,
BAC-0040-1980-0073,243,http://localhost:8003,71.5354,71.5357,1456,
BAC-0040-1980-0193,120,http://localhost:8002,77.4611,77.4615,1889,
BAC-0020-1973-0350,133,http://localhost:8003,55.2997,55.3,1089,
BAC-0042-1988-1493,369,http://localhost:8002,92.8356,92.8358,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.6152,120.6153,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,57.5788,57.579,991,
BAC-0042-1988-1286,139,http://localhost:8003,112.3683,112.3686,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.6093,120.6095,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,66.2653,66.2654,1590,
BAC-0042-1988-0089,194,http://localhost:8002,108.1934,108.1936,2528,
BAC-0042-1988-0052,87,http://localhost:8003,30.5525,30.5527,654,
BAC-0002-1971-0106,98,http://localhost:8002,51.701,51.7012,1188,
BAC-0020-1973-0068,133,http://localhost:8003,71.6512,71.6515,1755,
BAC-0042-1988-0152,140,http://localhost:8002,27.541,27.5412,694,
BAC-0042-1988-1065,48,http://localhost:8003,82.2678,82.268,2028,
BAC-0042-1988-0779,88,http://localhost:8002,82.0931,82.0934,1861,
BAC-0042-1988-1157,43,http://localhost:8003,80.1194,80.1197,2048,
BAC-0020-1973-0197,105,http://localhost:8002,71.2977,71.2979,1517,
BAC-0020-1973-0484,0,http://localhost:8003,8.3538,8.3539,92,
BAC-0020-1973-0187,19,http://localhost:8002,94.564,94.5642,2006,
BAC-0002-1971-0032,96,http://localhost:8003,54.8553,54.8555,1314,
BAC-0042-1988-0926,194,http://localhost:8002,59.954,59.9542,1290,
BAC-0042-1988-0606,23,http://localhost:8003,56.6723,56.6726,2172,
BAC-0035-1980-0042,18,http://localhost:8002,72.963,72.9632,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.5932,120.5934,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.9164,18.9166,457,
BAC-0020-1973-0118,102,http://localhost:8003,65.3496,65.3498,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.8627,120.8634,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,117.4522,117.4524,1588,
BAC-0020-1973-0462,120,http://localhost:8002,70.1725,70.1729,1735,
BAC-0020-1973-0195,106,http://localhost:8003,24.7322,24.7324,610,
BAC-0042-1988-1470,9,http://localhost:8002,88.1295,88.13,2141,
BAC-0042-1988-1085,106,http://localhost:8003,32.4018,32.402,674,
BAC-0042-1988-1311,264,http://localhost:8002,66.3867,66.3869,1748,
BAC-0040-1980-0056,68,http://localhost:8003,52.4287,52.4289,1301,
BAC-0040-1980-0145,52,http://localhost:8002,93.8956,93.8961,1880,
BAC-0040-1980-0082,85,http://localhost:8003,53.3379,53.3381,1196,
BAC-0008-2001-0017,156,http://localhost:8002,76.0427,76.0432,2572,
BAC-0035-1980-0062,665,http://localhost:8003,59.1082,59.1085,2008,
BAC-0042-1988-1423,134,http://localhost:8002,13.3369,13.3372,287,
BAC-0008-2001-0042,125,http://localhost:8003,37.8216,37.8218,1018,
BAC-0042-1988-1274,453,http://localhost:8002,59.9007,59.9009,2324,
BAC-0042-1988-1214,24,http://localhost:8003,46.7901,46.7903,1113,
BAC-0040-1980-0112,157,http://localhost:8002,32.0005,32.0007,767,
BAC-0042-1988-0343,169,http://localhost:8003,26.4573,26.4575,917,
BAC-0020-1973-0045,481,http://localhost:8002,120.1625,120.1628,0,ERROR: Request timeout
