pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0179,539,http://localhost:8002,103.2816,103.2818,2416,
BAC-0042-1988-0541,93,http://localhost:8003,64.0155,64.0158,1726,
BAC-0040-1980-0005,240,http://localhost:8002,71.7452,71.7454,1559,
BAC-0040-1980-0073,243,http://localhost:8003,63.8783,63.8785,1456,
BAC-0040-1980-0193,120,http://localhost:8002,70.1799,70.1802,1889,
BAC-0020-1973-0350,133,http://localhost:8003,48.5854,48.5856,1089,
BAC-0042-1988-1493,369,http://localhost:8002,83.8895,83.8898,2040,
BAC-0040-1980-0153,527,http://localhost:8003,120.6399,120.6402,0,ERROR: Request timeout
BAC-0042-1988-1240,252,http://localhost:8002,51.439,51.4392,991,
BAC-0042-1988-1286,139,http://localhost:8003,102.3862,102.3864,2612,
BAC-0042-1988-0920,108,http://localhost:8002,120.6346,120.6348,0,ERROR: Request timeout
BAC-0042-1988-0204,117,http://localhost:8003,59.9357,59.9359,1590,
BAC-0042-1988-0089,194,http://localhost:8002,99.5911,99.5913,2528,
BAC-0042-1988-0052,87,http://localhost:8003,25.0249,25.025,654,
BAC-0002-1971-0106,98,http://localhost:8002,45.9165,45.9167,1188,
BAC-0020-1973-0068,133,http://localhost:8003,64.4752,64.4754,1755,
BAC-0042-1988-0152,140,http://localhost:8002,26.1373,26.1375,694,
BAC-0042-1988-1065,48,http://localhost:8003,75.4024,75.4028,2028,
BAC-0042-1988-0779,88,http://localhost:8002,75.4777,75.4779,1861,
BAC-0042-1988-1157,43,http://localhost:8003,73.3672,73.3675,2048,
BAC-0020-1973-0197,105,http://localhost:8002,66.231,66.2313,1517,
BAC-0020-1973-0484,0,http://localhost:8003,6.9007,6.9009,92,
BAC-0020-1973-0187,19,http://localhost:8002,87.5289,87.5291,2006,
BAC-0002-1971-0032,96,http://localhost:8003,51.1976,51.1978,1314,
BAC-0042-1988-0926,194,http://localhost:8002,55.5327,55.5329,1290,
BAC-0042-1988-0606,23,http://localhost:8003,53.0421,53.0425,2172,
BAC-0035-1980-0042,18,http://localhost:8002,67.7288,67.7291,1780,
BAC-0020-1973-0025,123,http://localhost:8003,120.9019,120.902,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.3409,18.3411,457,
