filename,page,total_pages,server,multi_column,has_tables,handwritten,has_stamps,poor_quality,has_strikethrough,latin_script,has_footnotes,has_forms,error,raw_response
BAC-0020-1973-0401_0258.pdf,1,1,http://localhost:8000,False,True,False,False,False,False,True,False,False,,
BAC-0040-1980-0062_0334.pdf,1,1,http://localhost:8001,False,False,True,False,False,False,True,False,False,,
BAC-0066-1985-0022_0251.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
BAC-0066-1985-0150_0168.pdf,1,1,http://localhost:8003,False,False,True,False,False,False,True,False,False,,
BAC-0101-1999-0232_0084.pdf,1,1,http://localhost:8000,False,False,True,False,False,False,True,True,False,,
BAC-0101-1999-0906_0066.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,False,False,,
BAC-0128-1983-0381_0212.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
BAC-0214-1980-0030_0174.pdf,1,1,http://localhost:8003,False,False,False,False,False,False,True,False,False,,
BAC-0250-1980-0081_0024.pdf,1,1,http://localhost:8000,False,False,False,False,False,False,True,False,False,,
BAC-0250-1980-0555_0010.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,False,False,,
BAC-0250-1980-1218_0004.pdf,1,1,http://localhost:8002,False,False,True,False,False,False,True,False,True,,
BAC-0371-1991-2275_0045.pdf,1,1,http://localhost:8003,False,False,False,False,False,False,True,False,False,,
BAC-0371-1991-2419_0492.pdf,1,1,http://localhost:8000,False,False,False,False,False,False,True,False,False,,
BAC-0371-1991-3026_0574.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,False,False,False,,
BAC-0371-1991-3445_0099.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
BAC-0565-1995-0080_0019.pdf,1,1,http://localhost:8003,False,False,False,False,False,False,True,False,False,,
INV-0003-2018-0928_0235.pdf,1,1,http://localhost:8000,False,False,True,False,True,False,True,False,False,,
INV-0006-2019-0052_0177.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,False,False,,
INV-0006-2019-0521_0039.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
INV-0006-2020-0098_0210.pdf,1,1,http://localhost:8003,False,False,False,False,False,False,True,False,False,,
INV-0006-2023-1283_0302.pdf,1,1,http://localhost:8000,False,False,False,False,False,False,True,False,False,,
INV-0012-2021-0057-0001_0222.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,False,True,,
INV-0012-2021-0622-0001_0096.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
INV-0012-2021-1192-0001_0013.pdf,1,1,http://localhost:8003,False,False,False,False,False,False,True,False,False,,
INV-0013-2019-0159_0020.pdf,1,1,http://localhost:8000,False,False,False,False,False,False,True,False,False,,
INV-0013-2019-0172_0082.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,True,False,,
INV-0013-2019-0230_0204.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
INV-0013-2019-0926_0047.pdf,1,1,http://localhost:8003,True,False,False,False,False,False,True,True,False,,
INV-0013-2019-0998_0187.pdf,1,1,http://localhost:8000,False,False,True,False,False,False,True,False,False,,
INV-0014-2020-0267_0018.pdf,1,1,http://localhost:8001,False,False,False,False,False,False,True,False,False,,
INV-0022-2019-0107_0233.pdf,1,1,http://localhost:8002,False,False,False,False,False,False,True,False,False,,
